Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6376376376376376,0.6711398898898899,0.7567567567567568,0.5185185185185185,0.645811240721103,0.65625,0.6829268292682927,0.6086956521739131,0.6389743589743591,0.6611858974358974,0.717948717948718,0.56,0.2808988764044944,0.2833310058138043
State_of_the_art,0.8185714285714285,0.8077232142857143,0.8571428571428571,0.78,0.7364793213149523,0.796875,0.5217391304347826,0.9512195121951219,0.752895752895753,0.7822152509652509,0.6486486486486487,0.8571428571428571,0.5174013921113689,0.5489464644895938
Gap,0.6770833333333333,0.7236328125,0.5625,0.7916666666666666,0.6590643274853801,0.734375,0.47368421052631576,0.8444444444444444,0.6657450076804916,0.7272753456221198,0.5142857142857142,0.8172043010752689,0.33333333333333337,0.33566436406348565
Problem,0.5676470588235294,0.7857536764705882,0.23529411764705882,0.9,0.6183533447684391,0.546875,0.7272727272727273,0.5094339622641509,0.5030789825970549,0.5998912315930388,0.35555555555555557,0.6506024096385542,0.1294559099437148,0.17895536511110316
References,0.869639794168096,0.8536127787307033,0.9090909090909091,0.8301886792452831,0.752046783625731,0.84375,0.5263157894736842,0.9777777777777777,0.782312925170068,0.8292942176870748,0.6666666666666666,0.8979591836734694,0.5739014647137151,0.6104638276594145
Purpose,0.7185714285714285,0.7229017857142856,0.58,0.8571428571428571,0.6495601173020528,0.640625,0.9354838709677419,0.36363636363636365,0.6133438402941949,0.6101342920935119,0.7160493827160493,0.5106382978723404,0.2936660268714012,0.36160513545037
Intention,0.6124144672531769,0.6306512707722385,0.5151515151515151,0.7096774193548387,0.6163967611336032,0.609375,0.6538461538461539,0.5789473684210527,0.6069761729304839,0.6127333578973225,0.576271186440678,0.6376811594202898,0.22330097087378642,0.22877657129023765
Structure_goal,0.85,0.8359375,0.7,1.0,0.7413793103448276,0.765625,1.0,0.4827586206896552,0.7373461012311902,0.7454257865937073,0.8235294117647058,0.6511627906976745,0.5051546391752577,0.5813183589761798
Congruence,0.7142857142857143,0.7544642857142857,0.5,0.9285714285714286,0.6518218623481782,0.59375,0.9615384615384616,0.34210526315789475,0.5789473684210527,0.5641447368421053,0.6578947368421053,0.5,0.26501766784452296,0.36073955268291136
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.6,0.8624999999999999,0.25,0.95,0.7142857142857143,0.6875,0.75,0.6785714285714286,0.5833333333333333,0.7395833333333333,0.375,0.7916666666666666,0.23076923076923073,0.29277002188455997
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.8076923076923077,0.9519230769230769,1.0,0.6153846153846154,0.9553571428571428,0.921875,0.9107142857142857,1.0,0.8575878949710725,0.9293502447708055,0.9532710280373832,0.7619047619047619,0.7183098591549295,0.7486251134176306
Clarity,0.7946428571428572,0.7720424107142857,0.7142857142857143,0.875,0.6399787910922587,0.734375,0.975609756097561,0.30434782608695654,0.6381775856335218,0.6906489025606917,0.8247422680412371,0.45161290322580644,0.3267326732673267,0.4061711508555291
Relevance,0.6749571183533447,0.6684176672384219,0.6226415094339622,0.7272727272727273,0.6011904761904762,0.640625,0.9166666666666666,0.2857142857142857,0.5759147219821377,0.5966220109478537,0.7415730337078652,0.41025641025641024,0.21702127659574466,0.26611271385703056
Chapters,0.8958333333333333,0.9427083333333333,0.8125,0.9791666666666666,0.9342857142857143,0.9375,0.9285714285714286,0.94,0.9129251700680272,0.9389455782312924,0.8666666666666667,0.9591836734693877,0.8260869565217391,0.8292279828967711
Description,0.9407530454042081,0.954249723145072,0.9047619047619048,0.9767441860465116,0.9522727272727273,0.953125,0.95,0.9545454545454546,0.9461732548359967,0.9534272497897394,0.926829268292683,0.9655172413793104,0.8923766816143498,0.8929514698990565
Structure_afterTasks,0.714017521902378,0.881375156445557,0.47058823529411764,0.9574468085106383,0.8166666666666667,0.828125,0.8,0.8333333333333334,0.7418408507517418,0.844449028236157,0.5925925925925926,0.8910891089108911,0.49279538904899134,0.5206619451009891
Average,0.7799157317492998,0.8279405773670668,0.7001324859522446,0.8596989775463554,0.7598044569263567,0.7787828947368421,0.8259979551111997,0.6936109587415135,0.7340304283446302,0.774990255812366,0.7316732934883364,0.7363875632009244,0.49741020395014685,0.5317647959598059
