Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9211538461538462,0.9341191066997517,0.9423076923076923,0.9,0.865,0.9354838709677419,0.98,0.75,0.8894830659536542,0.9331838307170376,0.9607843137254902,0.8181818181818182,0.7793594306049823,0.784145787073179
State_of_the_art,0.7547619047619047,0.7706605222734254,0.7,0.8095238095238095,0.7431818181818182,0.7741935483870968,0.6363636363636364,0.85,0.7479674796747967,0.7715709415158668,0.6666666666666666,0.8292682926829268,0.49651972157772617,0.4978090525631819
Gap,0.6702127659574468,0.8297872340425532,1.0,0.3404255319148936,0.6630434782608696,0.5,0.32608695652173914,1.0,0.49986989331251624,0.49596669268800414,0.4918032786885246,0.5079365079365079,0.19983347210657776,0.3331791194304076
Problem,0.9105180533751962,0.9048463057679648,0.8979591836734694,0.9230769230769231,0.8418300653594771,0.9032258064516129,0.9777777777777777,0.7058823529411765,0.8680851063829788,0.8988332189430336,0.9361702127659575,0.8,0.7376586741889986,0.7492060144352517
References,0.7854166666666667,0.8344758064516129,0.6333333333333333,0.9375,0.8182346109175378,0.7903225806451613,0.9047619047619048,0.7317073170731707,0.7835079237174322,0.7958982090405761,0.7450980392156863,0.821917808219178,0.576235541535226,0.6027585316394857
Purpose,0.7903846153846154,0.9377791563275435,0.9807692307692307,0.6,0.8922077922077922,0.9193548387096774,0.9272727272727272,0.8571428571428571,0.8295766904892798,0.9253400485910371,0.9532710280373832,0.7058823529411765,0.6608315098468271,0.674955135964188
Intention,0.7637698898408812,0.7707189955383582,0.7906976744186046,0.7368421052631579,0.7402452619843924,0.7741935483870968,0.8717948717948718,0.6086956521739131,0.7479674796747967,0.7689483346446367,0.8292682926829268,0.6666666666666666,0.49826589595375725,0.5034658530165352
Structure_goal,0.6397174254317112,0.6522509748316201,0.5102040816326531,0.7692307692307693,0.5934873949579832,0.5645161290322581,0.8928571428571429,0.29411764705882354,0.5374412821221332,0.5266113433580832,0.6493506493506493,0.425531914893617,0.1753694581280788,0.22857662289785405
Congruence,0.6847826086956521,0.7861150070126227,0.8695652173913043,0.5,0.7023809523809523,0.7741935483870968,0.8333333333333334,0.5714285714285714,0.6921985815602837,0.7793182338137726,0.851063829787234,0.5333333333333333,0.3852691218130312,0.38676339191429654
Outlook,0.9578804347826086,0.967741935483871,0.9782608695652174,0.9375,0.9578804347826086,0.967741935483871,0.9782608695652174,0.9375,0.9578804347826086,0.967741935483871,0.9782608695652174,0.9375,0.9157608695652174,0.9157608695652174
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.7226950354609929,0.9126515671471058,0.9787234042553191,0.4666666666666667,0.8634259259259259,0.8548387096774194,0.8518518518518519,0.875,0.759793370641412,0.871898129504395,0.9108910891089109,0.6086956521739131,0.5295109612141653,0.5689750414966135
Format,0.9282407407407407,0.967741935483871,0.9814814814814815,0.875,0.9282407407407407,0.967741935483871,0.9814814814814815,0.875,0.9282407407407407,0.967741935483871,0.9814814814814815,0.875,0.8564814814814815,0.8564814814814815
Structure_tasks,0.9189814814814814,0.9501941457586618,0.9629629629629629,0.875,0.879454926624738,0.9516129032258065,0.9811320754716981,0.7777777777777778,0.8977460142935678,0.9504158612495346,0.9719626168224299,0.8235294117647058,0.7956043956043957,0.7974574278610227
Clarity,0.896551724137931,0.8464961067853171,0.7931034482758621,1.0,0.625,0.8064516129032258,1.0,0.25,0.6423076923076922,0.7595533498759305,0.8846153846153846,0.4,0.3309352517985611,0.44528177828086063
Relevance,0.8125,0.969758064516129,1.0,0.625,0.9736842105263157,0.9516129032258065,0.9473684210526315,1.0,0.8711018711018712,0.9565421500905372,0.972972972972973,0.7692307692307693,0.743801652892562,0.7694837640638655
Chapters,0.9608585858585859,0.967741935483871,0.9444444444444444,0.9772727272727273,0.9608585858585859,0.967741935483871,0.9444444444444444,0.9772727272727273,0.9608585858585859,0.967741935483871,0.9444444444444444,0.9772727272727273,0.9217171717171717,0.9217171717171717
Description,0.9130952380952381,0.9395545314900152,0.85,0.9761904761904762,0.9381313131313131,0.9354838709677419,0.9444444444444444,0.9318181818181818,0.9241126070991432,0.9364314762901251,0.8947368421052632,0.9534883720930233,0.8484107579462102,0.8508582939948558
Structure_afterTasks,0.9330808080808081,0.9530384490061908,0.8888888888888888,0.9772727272727273,0.9483660130718954,0.9516129032258065,0.9411764705882353,0.9555555555555556,0.9402889245585875,0.9520323098431109,0.9142857142857143,0.9662921348314607,0.8806161745827985,0.8813142805087107
Average,0.8402422013108582,0.8892458831631834,0.8790895743894981,0.8013948282322184,0.8386659749954183,0.8573853989813243,0.8905478110306916,0.786784138960145,0.8146540918037937,0.8539878914009101,0.8703751434906494,0.7589330401169381,0.6490621864504088,0.6720099798896936
