Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9705882352941176,0.9521435692921235,0.9411764705882353,1.0,0.8636363636363636,0.9491525423728814,1.0,0.7272727272727273,0.9059011164274322,0.9459086854269727,0.9696969696969697,0.8421052631578947,0.8126984126984127,0.8273403039920306
State_of_the_art,0.7602564102564102,0.7776184267709692,0.7,0.8205128205128205,0.7543859649122806,0.7796610169491526,0.6666666666666666,0.8421052631578947,0.7570478302185619,0.7784047287974531,0.6829268292682927,0.8311688311688312,0.5142495250158328,0.5146088924520575
Gap,0.6704545454545454,0.8324345146379044,1.0,0.3409090909090909,0.6704545454545454,0.5084745762711864,0.3409090909090909,1.0,0.5084745762711864,0.5084745762711864,0.5084745762711864,0.5084745762711864,0.20823692734844967,0.3409090909090909
Problem,0.9479166666666667,0.9240819209039548,0.8958333333333334,1.0,0.84375,0.9152542372881356,1.0,0.6875,0.8799348799348798,0.9097355877016894,0.945054945054945,0.8148148148148148,0.7622884770346495,0.7847836750765569
References,0.7994252873563219,0.8529125267874537,0.6333333333333333,0.9655172413793104,0.8339743589743589,0.7966101694915254,0.95,0.717948717948718,0.7917647058823529,0.8019940179461614,0.76,0.8235294117647058,0.5954285714285714,0.6324566970332145
Purpose,0.7897959183673469,0.9345555171221032,0.9795918367346939,0.6,0.8901098901098901,0.9152542372881356,0.9230769230769231,0.8571428571428571,0.8281887012230635,0.9214732041499264,0.9504950495049505,0.7058823529411765,0.6581691772885283,0.6724648804765359
Intention,0.7791327913279134,0.7794313536355703,0.7804878048780488,0.7777777777777778,0.748792270531401,0.7796610169491526,0.8888888888888888,0.6086956521739131,0.7570478302185619,0.7733795761906552,0.8311688311688312,0.6829268292682927,0.5179132620993085,0.5270524867002879
Structure_goal,0.6613475177304965,0.6875826421444886,0.48936170212765956,0.8333333333333334,0.6070588235294118,0.559322033898305,0.92,0.29411764705882354,0.5368357487922705,0.5212683206419388,0.6388888888888888,0.43478260869565216,0.1917808219178082,0.2628587105470759
Congruence,0.6651515151515152,0.7761684643040576,0.8636363636363636,0.4666666666666667,0.6822742474916388,0.7627118644067796,0.8260869565217391,0.5384615384615384,0.6722222222222223,0.7685499058380414,0.8444444444444444,0.5,0.3454833597464343,0.34700356278485905
Outlook,0.9531746031746031,0.9661016949152542,0.9777777777777777,0.9285714285714286,0.9531746031746031,0.9661016949152542,0.9777777777777777,0.9285714285714286,0.9531746031746031,0.9661016949152542,0.9777777777777777,0.9285714285714286,0.9063492063492063,0.9063492063492063
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.7388888888888889,0.9129943502824859,0.9777777777777777,0.5,0.8688725490196079,0.864406779661017,0.8627450980392157,0.875,0.7765151515151515,0.8786594761171033,0.9166666666666666,0.6363636363636364,0.5605214152700186,0.5936987565319851
Format,0.9189560439560439,0.9661016949152542,0.9807692307692307,0.8571428571428571,0.9189560439560439,0.9661016949152542,0.9807692307692307,0.8571428571428571,0.9189560439560439,0.9661016949152542,0.9807692307692307,0.8571428571428571,0.8379120879120879,0.8379120879120879
Structure_tasks,0.9093406593406593,0.947383125349227,0.9615384615384616,0.8571428571428571,0.8651960784313726,0.9491525423728814,0.9803921568627451,0.75,0.8854368932038835,0.9477044594372223,0.970873786407767,0.8,0.7710219922380337,0.7732777082878342
Clarity,0.9,0.8508474576271187,0.8,1.0,0.6333333333333333,0.8135593220338984,1.0,0.26666666666666666,0.6549707602339181,0.7699474675389038,0.8888888888888888,0.42105263157894735,0.3516483516483516,0.46188021535170065
Relevance,0.8571428571428572,0.9757869249394673,1.0,0.7142857142857143,0.9814814814814814,0.9661016949152542,0.9629629629629629,1.0,0.9072327044025157,0.9686067583413281,0.9811320754716981,0.8333333333333334,0.8150470219435737,0.8293555858801988
Chapters,0.9600271002710027,0.9661016949152542,0.9444444444444444,0.975609756097561,0.9600271002710027,0.9661016949152542,0.9444444444444444,0.975609756097561,0.9600271002710027,0.9661016949152542,0.9444444444444444,0.975609756097561,0.9200542005420054,0.9200542005420054
Description,0.9121794871794872,0.936418948283355,0.85,0.9743589743589743,0.9356368563685638,0.9322033898305084,0.9444444444444444,0.926829268292683,0.9223684210526315,0.9331400535236395,0.8947368421052632,0.95,0.8449408672798948,0.8474917723600117
Structure_afterTasks,0.9322493224932249,0.950622387579808,0.8888888888888888,0.975609756097561,0.9467787114845938,0.9491525423728814,0.9411764705882353,0.9523809523809523,0.9390705679862306,0.9495726246389918,0.9142857142857143,0.963855421686747,0.8781830695113558,0.878907948180267
Average,0.848738307897479,0.8941730112845185,0.8770851276751709,0.820391488119787,0.8398891169558155,0.8599464763603925,0.9005442690501245,0.7792339648615064,0.8186931503677112,0.8565855014372092,0.8737224190061031,0.7636638817293192,0.6574698288038171,0.682021356914053
