Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6041055718475072,0.8215725806451613,0.9354838709677419,0.2727272727272727,0.6826758147512865,0.59375,0.5471698113207547,0.8181818181818182,0.5497835497835498,0.6421130952380952,0.6904761904761905,0.4090909090909091,0.20382775119617225,0.27580841290571245
State_of_the_art,0.6767676767676767,0.84375,0.4444444444444444,0.9090909090909091,0.6767676767676767,0.84375,0.4444444444444444,0.9090909090909091,0.6767676767676767,0.84375,0.4444444444444444,0.9090909090909091,0.3535353535353535,0.35353535353535354
Gap,0.8666666666666667,0.8520833333333333,0.9,0.8333333333333334,0.7391304347826086,0.84375,0.5,0.9782608695652174,0.7714285714285715,0.8276785714285715,0.6428571428571429,0.9,0.553072625698324,0.5922200922639821
Problem,0.7339901477832512,0.7797105911330049,0.896551724137931,0.5714285714285714,0.7518557794273595,0.71875,0.6341463414634146,0.8695652173913043,0.716256157635468,0.7237376847290641,0.7428571428571429,0.6896551724137931,0.4519505233111323,0.4855173366555463
References,0.8333333333333333,0.8125,1.0,0.6666666666666666,0.6785714285714286,0.71875,0.35714285714285715,1.0,0.6631578947368422,0.6802631578947369,0.5263157894736842,0.8,0.3846153846153846,0.4879500364742666
Purpose,0.7357142857142858,0.8332589285714286,0.9,0.5714285714285714,0.748868778280543,0.828125,0.8823529411764706,0.6153846153846154,0.7418408507517418,0.8304570040337367,0.8910891089108911,0.5925925925925926,0.4838709677419355,0.48440448515258455
Intention,0.696969696969697,0.8768939393939394,1.0,0.3939393939393939,0.803921568627451,0.6875,0.6078431372549019,1.0,0.6606574761399788,0.7173250265111347,0.7560975609756098,0.5652173913043478,0.386385426653883,0.48933971543337446
Structure_goal,0.8333333333333333,0.9244791666666666,0.9791666666666666,0.6875,0.9102564102564102,0.90625,0.9038461538461539,0.9166666666666666,0.8628571428571428,0.9110714285714285,0.94,0.7857142857142857,0.7272727272727273,0.7396002616336388
Congruence,0.8006802721088435,0.7883078231292517,0.7346938775510204,0.8666666666666667,0.7236842105263157,0.765625,0.9473684210526315,0.5,0.7308662741799832,0.7490012615643398,0.8275862068965517,0.6341463414634146,0.47939262472885036,0.518680746847247
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.7022727272727273,0.7026278409090909,0.7,0.7045454545454546,0.6781781781781782,0.703125,0.5185185185185185,0.8378378378378378,0.6805883898082479,0.693845219332808,0.5957446808510638,0.7654320987654321,0.36929460580912865,0.379687166180718
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.8,0.94375,1.0,0.6,0.9454545454545454,0.90625,0.8909090909090909,1.0,0.8461538461538461,0.915264423076923,0.9423076923076923,0.75,0.6966824644549763,0.7311261550139309
Clarity,0.8525252525252525,0.9015782828282828,0.9272727272727272,0.7777777777777778,0.7993138936535162,0.90625,0.9622641509433962,0.6363636363636364,0.8222222222222222,0.9024305555555556,0.9444444444444444,0.7,0.6451016635859519,0.6496636235607544
Relevance,0.6802413273001509,0.7025358220211162,0.7450980392156863,0.6153846153846154,0.6323366555924695,0.71875,0.8837209302325582,0.38095238095238093,0.639549436795995,0.6976298498122653,0.8085106382978723,0.47058823529411764,0.29325153374233126,0.3088853149921481
Chapters,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.8454106280193237,0.8454106280193237
Description,0.9136363636363636,0.9414772727272727,0.85,0.9772727272727273,0.9396135265700483,0.9375,0.9444444444444444,0.9347826086956522,0.9251461988304094,0.9384502923976608,0.8947368421052632,0.9555555555555556,0.8504672897196262,0.8528543616252254
Structure_afterTasks,0.8671497584541064,0.9118357487922706,0.7777777777777778,0.9565217391304348,0.8958333333333333,0.90625,0.875,0.9166666666666666,0.8798498122653317,0.9080100125156445,0.8235294117647058,0.9361702127659575,0.76,0.7624437362098716
Average,0.8123041886382957,0.8684663917144103,0.8749684625555755,0.7496399147210159,0.8084425124824146,0.8338815789473685,0.7761707265846272,0.8407142983802023,0.7870564595720766,0.8336588944741409,0.8058487595165039,0.7682641596276494,0.5901550055404552,0.6156442924593103
