Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9803921568627452,0.9674310402126952,0.9607843137254902,1.0,0.9,0.9661016949152542,1.0,0.8,0.9344444444444444,0.9645574387947268,0.98,0.8888888888888888,0.8691796008869179,0.8767140075192094
State_of_the_art,0.6453947368421052,0.8967885816235504,0.3157894736842105,0.975,0.8035714285714286,0.7627118644067796,0.8571428571428571,0.75,0.6546822742474916,0.80199535173743,0.46153846153846156,0.8478260869565217,0.3485804416403786,0.42017942819669224
Gap,0.9180602006688963,0.915764412448274,0.9230769230769231,0.9130434782608695,0.8633720930232558,0.9152542372881356,0.75,0.9767441860465116,0.8857032158078264,0.9122991351401046,0.8275862068965517,0.9438202247191011,0.7722007722007722,0.7795162862359688
Problem,0.8854166666666667,0.8562853107344633,0.7708333333333334,1.0,0.75,0.8135593220338984,1.0,0.5,0.7686274509803921,0.7945496842804918,0.8705882352941177,0.6666666666666666,0.556390977443609,0.6208193510729725
References,0.8963133640552995,0.9009607123330469,0.8571428571428571,0.9354838709677419,0.9009324009324009,0.8983050847457628,0.9230769230769231,0.8787878787878788,0.8975694444444444,0.8985993408662901,0.8888888888888888,0.90625,0.7953757225433526,0.7972323841196817
Purpose,0.9607843137254901,0.9375207710202725,0.9215686274509803,1.0,0.8333333333333333,0.9322033898305084,1.0,0.6666666666666666,0.8795918367346939,0.9268073331027326,0.9591836734693877,0.8,0.7611336032388665,0.7838233761296739
Intention,0.7642140468227425,0.852502692591123,0.9130434782608695,0.6153846153846154,0.7801418439716312,0.847457627118644,0.8936170212765957,0.6666666666666666,0.7716129032258064,0.8496883542919629,0.9032258064516129,0.64,0.5434221840068787,0.5441228180480211
Structure_goal,0.939795918367347,0.9661016949152542,0.9795918367346939,0.9,0.939795918367347,0.9661016949152542,0.9795918367346939,0.9,0.939795918367347,0.9661016949152542,0.9795918367346939,0.9,0.8795918367346939,0.8795918367346939
Congruence,0.8420634920634921,0.8259348937315039,0.7555555555555555,0.9285714285714286,0.756547619047619,0.7966101694915254,0.9714285714285714,0.5416666666666666,0.7671052631578947,0.7825602140945583,0.85,0.6842105263157895,0.5490445859872612,0.5924713476684017
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,0.6571428571428571,0.8721549636803874,1.0,0.3142857142857143,0.75,0.5932203389830508,0.5,1.0,0.572463768115942,0.6315401621223287,0.6666666666666666,0.4782608695652174,0.2716049382716049,0.39641248358604597
Completeness,0.6142857142857143,0.6552058111380146,0.42857142857142855,0.8,0.5676328502415459,0.4915254237288136,0.9130434782608695,0.2222222222222222,0.46557971014492755,0.4396339965610415,0.5833333333333334,0.34782608695652173,0.11233701103309923,0.17583479290554319
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9811320754716981,0.9673808762392069,0.9622641509433962,1.0,0.875,0.9661016949152542,1.0,0.75,0.9189560439560439,0.9640063326504004,0.9807692307692307,0.8571428571428571,0.8383561643835616,0.8495281709322812
Clarity,0.8444444444444444,0.8738229755178907,0.8888888888888888,0.8,0.689795918367347,0.8813559322033898,0.9795918367346939,0.4,0.7326860841423948,0.8644616312873677,0.9320388349514563,0.5333333333333333,0.47388535031847134,0.5113673812822399
Relevance,0.8035714285714286,0.784503631961259,0.75,0.8571428571428571,0.6453947368421052,0.7627118644067796,0.975,0.3157894736842105,0.6546822742474916,0.7234283770761294,0.8478260869565217,0.46153846153846156,0.3485804416403786,0.42017942819669224
Chapters,0.9722222222222222,0.9839924670433146,0.9444444444444444,1.0,0.9880952380952381,0.9830508474576272,1.0,0.9761904761904762,0.9796901893287435,0.9831908748796638,0.9714285714285714,0.9879518072289156,0.9593943565037852,0.9601862694069687
Description,0.9473684210526316,0.9696699375557538,0.8947368421052632,1.0,0.9761904761904762,0.9661016949152542,1.0,0.9523809523809523,0.9600271002710027,0.9666299205364934,0.9444444444444444,0.975609756097561,0.9201623815967523,0.923109054128783
Structure_afterTasks,0.9166666666666667,0.9576271186440678,0.8333333333333334,1.0,0.9659090909090908,0.9491525423728814,1.0,0.9318181818181818,0.9368983957219251,0.9505664823710686,0.9090909090909091,0.9647058823529412,0.8742004264392325,0.8812009711269907
Average,0.8720667750490763,0.9044025205994779,0.8473487098553509,0.8967848402428015,0.8413533130469906,0.8679750223015165,0.9338153960344845,0.7488912300594965,0.8273745430178323,0.8642429644583182,0.8713790098376236,0.7833700761980409,0.6775495155194534,0.7059099677521504
