Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9299999999999999,0.949,0.96,0.9,0.898886827458256,0.95,0.9795918367346939,0.8181818181818182,0.9134199134199135,0.949062049062049,0.9696969696969697,0.8571428571428571,0.8269230769230769,0.828302688169126
State_of_the_art,0.6456996148908858,0.8986307231493367,0.3157894736842105,0.975609756097561,0.8059299191374663,0.7666666666666667,0.8571428571428571,0.7547169811320755,0.6563011456628478,0.8056192034915439,0.46153846153846156,0.851063829787234,0.3508500772797528,0.4222505010153506
Gap,0.9189852700490999,0.917075831969449,0.9230769230769231,0.9148936170212766,0.8636363636363636,0.9166666666666666,0.75,0.9772727272727273,0.8863205759757484,0.9137299482127068,0.8275862068965517,0.945054945054945,0.7734138972809668,0.780661975551146
Problem,0.8445171849427169,0.8261865793780688,0.7659574468085106,0.9230769230769231,0.7473560517038778,0.8,0.972972972972973,0.5217391304347826,0.7619047619047619,0.7841269841269841,0.8571428571428571,0.6666666666666666,0.5390524967989756,0.5838438510819999
References,0.8973214285714286,0.9026785714285714,0.8571428571428571,0.9375,0.9027149321266968,0.9,0.9230769230769231,0.8823529411764706,0.898989898989899,0.9003367003367003,0.8888888888888888,0.9090909090909091,0.7982062780269058,0.8000181801424892
Purpose,0.8682745825602969,0.896660482374768,0.9183673469387755,0.8181818181818182,0.8248772504091653,0.9,0.9574468085106383,0.6923076923076923,0.84375,0.896875,0.9375,0.75,0.6880415944540728,0.6917919738701003
Intention,0.7181942544459644,0.8251709986320109,0.9069767441860465,0.5294117647058824,0.7610474631751227,0.8,0.8297872340425532,0.6923076923076923,0.7333333333333334,0.8088888888888889,0.8666666666666667,0.6,0.4698085419734904,0.4773219316247945
Structure_goal,0.8462732919254659,0.9298654244306419,0.9782608695652174,0.7142857142857143,0.9137291280148423,0.9166666666666666,0.9183673469387755,0.9090909090909091,0.8736842105263158,0.9203508771929824,0.9473684210526315,0.8,0.7483221476510067,0.7570028986025137
Congruence,0.7838577291381669,0.7772457820337436,0.7441860465116279,0.8235294117647058,0.7371428571428571,0.7666666666666667,0.9142857142857143,0.56,0.7435897435897436,0.7564102564102563,0.8205128205128205,0.6666666666666666,0.4970059880239521,0.5189020443586946
Outlook,0.9666666666666667,0.9844444444444443,1.0,0.9333333333333333,0.9891304347826086,0.9833333333333333,0.9782608695652174,1.0,0.9772641151951498,0.9835291145635973,0.989010989010989,0.9655172413793104,0.9545454545454546,0.9555330859059091
Quantity,0.6666666666666666,0.8666666666666667,1.0,0.3333333333333333,0.75,0.6,0.5,1.0,0.5833333333333333,0.6333333333333333,0.6666666666666666,0.5,0.2857142857142857,0.408248290463863
Completeness,0.5973813420621932,0.6374795417348609,0.425531914893617,0.7692307692307693,0.5699177438307873,0.5,0.8695652173913043,0.2702702702702703,0.4857142857142857,0.4657142857142857,0.5714285714285714,0.4,0.11678115799803734,0.1650294970991876
Format,0.8888888888888888,0.9740740740740741,1.0,0.7777777777777778,0.9811320754716981,0.9666666666666667,0.9622641509433962,1.0,0.9278846153846154,0.9684294871794871,0.9807692307692307,0.875,0.8561151079136691,0.8651171440654583
Structure_tasks,0.934640522875817,0.9666666666666667,0.9803921568627451,0.8888888888888888,0.934640522875817,0.9666666666666667,0.9803921568627451,0.8888888888888888,0.934640522875817,0.9666666666666667,0.9803921568627451,0.8888888888888888,0.869281045751634,0.869281045751634
Clarity,0.7196765498652291,0.8135669362084457,0.8679245283018868,0.5714285714285714,0.6512059369202227,0.8333333333333334,0.9387755102040817,0.36363636363636365,0.673202614379085,0.8180827886710239,0.9019607843137255,0.4444444444444444,0.3520518358531317,0.36450733074534436
Relevance,0.8400000000000001,0.8200000000000001,0.78,0.9,0.7125,0.8,0.975,0.45,0.7333333333333334,0.7777777777777779,0.8666666666666667,0.6,0.48571428571428577,0.5375872022286244
Chapters,0.9722222222222222,0.9842592592592593,0.9444444444444444,1.0,0.9883720930232558,0.9833333333333333,1.0,0.9767441860465116,0.9798319327731093,0.9834733893557424,0.9714285714285714,0.9882352941176471,0.9596774193548387,0.9604585468176327
Description,0.9473684210526316,0.9701754385964912,0.8947368421052632,1.0,0.9767441860465116,0.9666666666666667,1.0,0.9534883720930233,0.9603174603174602,0.967195767195767,0.9444444444444444,0.9761904761904762,0.9207397622192867,0.9236455895150476
Structure_afterTasks,0.9166666666666667,0.9583333333333334,0.8333333333333334,1.0,0.9666666666666667,0.95,1.0,0.9333333333333333,0.9373040752351097,0.9514106583072102,0.9090909090909091,0.9655172413793104,0.875,0.881917103688197
Average,0.837015858078474,0.8893779344410964,0.8471642593608136,0.8268674567961345,0.8408226553906429,0.856140350877193,0.9108910315090458,0.7707542792722399,0.816006309049677,0.8553164829730001,0.8609873833199141,0.7710252347794397,0.6509076028145696,0.6732326779314269
