Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9299999999999999,0.949,0.96,0.9,0.898886827458256,0.95,0.9795918367346939,0.8181818181818182,0.9134199134199135,0.949062049062049,0.9696969696969697,0.8571428571428571,0.8269230769230769,0.828302688169126
State_of_the_art,0.6456996148908858,0.8986307231493367,0.3157894736842105,0.975609756097561,0.8059299191374663,0.7666666666666667,0.8571428571428571,0.7547169811320755,0.6563011456628478,0.8056192034915439,0.46153846153846156,0.851063829787234,0.3508500772797528,0.4222505010153506
Gap,0.9189852700490999,0.917075831969449,0.9230769230769231,0.9148936170212766,0.8636363636363636,0.9166666666666666,0.75,0.9772727272727273,0.8863205759757484,0.9137299482127068,0.8275862068965517,0.945054945054945,0.7734138972809668,0.780661975551146
Problem,0.8445171849427169,0.8261865793780688,0.7659574468085106,0.9230769230769231,0.7473560517038778,0.8,0.972972972972973,0.5217391304347826,0.7619047619047619,0.7841269841269841,0.8571428571428571,0.6666666666666666,0.5390524967989756,0.5838438510819999
References,0.8973214285714286,0.9026785714285714,0.8571428571428571,0.9375,0.9027149321266968,0.9,0.9230769230769231,0.8823529411764706,0.898989898989899,0.9003367003367003,0.8888888888888888,0.9090909090909091,0.7982062780269058,0.8000181801424892
Purpose,0.8682745825602969,0.896660482374768,0.9183673469387755,0.8181818181818182,0.8248772504091653,0.9,0.9574468085106383,0.6923076923076923,0.84375,0.896875,0.9375,0.75,0.6880415944540728,0.6917919738701003
Intention,0.7181942544459644,0.8251709986320109,0.9069767441860465,0.5294117647058824,0.7610474631751227,0.8,0.8297872340425532,0.6923076923076923,0.7333333333333334,0.8088888888888889,0.8666666666666667,0.6,0.4698085419734904,0.4773219316247945
Structure_goal,0.8462732919254659,0.9298654244306419,0.9782608695652174,0.7142857142857143,0.9137291280148423,0.9166666666666666,0.9183673469387755,0.9090909090909091,0.8736842105263158,0.9203508771929824,0.9473684210526315,0.8,0.7483221476510067,0.7570028986025137
Congruence,0.7838577291381669,0.7772457820337436,0.7441860465116279,0.8235294117647058,0.7371428571428571,0.7666666666666667,0.9142857142857143,0.56,0.7435897435897436,0.7564102564102563,0.8205128205128205,0.6666666666666666,0.4970059880239521,0.5189020443586946
Outlook,0.6944444444444444,0.8574074074074074,1.0,0.3888888888888889,0.7608695652173914,0.6333333333333333,0.5217391304347826,1.0,0.6228571428571429,0.6563809523809525,0.6857142857142857,0.56,0.33734939759036153,0.45044261646145084
Quantity,0.6666666666666666,0.8666666666666667,1.0,0.3333333333333333,0.75,0.6,0.5,1.0,0.5833333333333333,0.6333333333333333,0.6666666666666666,0.5,0.2857142857142857,0.408248290463863
Completeness,0.5690045248868778,0.594079939668175,0.46153846153846156,0.6764705882352942,0.5716803760282021,0.5833333333333334,0.5217391304347826,0.6216216216216216,0.5688416211555045,0.5872856184727413,0.4897959183673469,0.647887323943662,0.13990825688073405,0.14065945103744482
Format,0.6060606060606061,0.908080808080808,1.0,0.21212121212121213,0.7547169811320755,0.5666666666666667,0.5094339622641509,1.0,0.5125,0.6370833333333334,0.675,0.35,0.1950464396284829,0.3287274700586848
Structure_tasks,0.5984162895927602,0.8526018099547511,0.9615384615384616,0.23529411764705882,0.6895424836601307,0.55,0.49019607843137253,0.8888888888888888,0.5107218363032316,0.607762005436424,0.6493506493506493,0.37209302325581395,0.17682926829268286,0.27315979178514865
Clarity,0.5439377085650723,0.7454208379681126,0.8620689655172413,0.22580645161290322,0.5732838589981447,0.5333333333333333,0.5102040816326531,0.6363636363636364,0.4871794871794872,0.5846153846153846,0.6410256410256411,0.3333333333333333,0.08596300326441786,0.11348876312982416
Relevance,0.7171428571428571,0.7847619047619048,0.92,0.5142857142857142,0.7375,0.6833333333333333,0.575,0.9,0.6811188811188811,0.68997668997669,0.7076923076923077,0.6545454545454545,0.3999999999999999,0.4541868715470696
Chapters,0.9722222222222222,0.9842592592592593,0.9444444444444444,1.0,0.9883720930232558,0.9833333333333333,1.0,0.9767441860465116,0.9798319327731093,0.9834733893557424,0.9714285714285714,0.9882352941176471,0.9596774193548387,0.9604585468176327
Description,0.9473684210526316,0.9701754385964912,0.8947368421052632,1.0,0.9767441860465116,0.9666666666666667,1.0,0.9534883720930233,0.9603174603174602,0.967195767195767,0.9444444444444444,0.9761904761904762,0.9207397622192867,0.9236455895150476
Structure_afterTasks,0.9166666666666667,0.9583333333333334,0.8333333333333334,1.0,0.9666666666666667,0.95,1.0,0.9333333333333333,0.9373040752351097,0.9514106583072102,0.9090909090909091,0.9655172413793104,0.875,0.881917103688197
Average,0.7728975665170963,0.8654895683733422,0.8551272745469144,0.6906678584872782,0.8012998422935278,0.7771929824561403,0.7753149514159405,0.827284733171115,0.7450157554566222,0.7912587915857732,0.7851110887461404,0.704920422167104,0.5298869437556468,0.5681595020484514
