Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9727272727272727,0.9556818181818182,0.9454545454545454,1.0,0.875,0.953125,1.0,0.75,0.9145527369826435,0.95043391188251,0.9719626168224299,0.8571428571428571,0.8297872340425532,0.8420753583206844
State_of_the_art,0.7840909090909092,0.7936789772727273,0.75,0.8181818181818182,0.7651113467656416,0.796875,0.6521739130434783,0.8780487804878049,0.7723666210670315,0.7933738030095758,0.6976744186046512,0.8470588235294118,0.5458515283842795,0.5488742060361967
Gap,0.6808510638297872,0.8304521276595744,1.0,0.3617021276595745,0.6808510638297872,0.53125,0.3617021276595745,1.0,0.53125,0.53125,0.53125,0.53125,0.23138510808646917,0.3617021276595745
Problem,0.9607843137254901,0.9424019607843137,0.9215686274509803,1.0,0.8823529411764706,0.9375,1.0,0.7647058823529411,0.9129251700680272,0.9346088435374149,0.9591836734693877,0.8666666666666667,0.8267929634641407,0.8394813579846135
References,0.84375,0.892578125,0.6875,1.0,0.8809523809523809,0.84375,1.0,0.7619047619047619,0.8398398398398399,0.8476601601601601,0.8148148148148148,0.8648648648648649,0.6875,0.7237468644557459
Purpose,0.7692307692307692,0.9495192307692307,1.0,0.5384615384615384,0.9473684210526316,0.90625,0.8947368421052632,1.0,0.8222222222222222,0.9177083333333332,0.9444444444444444,0.7,0.6502732240437159,0.6941047302231981
Intention,0.6606574761399788,0.6875,0.7560975609756098,0.5652173913043478,0.6606574761399788,0.6875,0.7560975609756098,0.5652173913043478,0.6606574761399788,0.6875,0.7560975609756098,0.5652173913043478,0.32131495227995754,0.3213149522799576
Structure_goal,0.6346153846153846,0.6418269230769231,0.5192307692307693,0.75,0.5823529411764706,0.5625,0.9,0.2647058823529412,0.5249204665959704,0.5165694591728527,0.6585365853658537,0.391304347826087,0.1578947368421053,0.21057989315866538
Congruence,0.7187134502923976,0.8269371345029239,0.9111111111111111,0.5263157894736842,0.7671428571428571,0.796875,0.82,0.7142857142857143,0.734609250398724,0.8069178628389155,0.8631578947368421,0.6060606060606061,0.4734177215189873,0.48343659773204334
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6730994152046783,0.9016081871345029,0.9777777777777777,0.3684210526315789,0.8303571428571428,0.796875,0.7857142857142857,0.875,0.6949028236156949,0.8271910524385772,0.8712871287128713,0.5185185185185185,0.4157303370786517,0.4782661528365134
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.9067796610169492,0.8601694915254238,0.8135593220338984,1.0,0.65625,0.828125,1.0,0.3125,0.6866933689363596,0.7919448153093013,0.897196261682243,0.47619047619047616,0.4054054054054054,0.5042194840896107
Relevance,0.8125,0.970703125,1.0,0.625,0.9745762711864407,0.953125,0.9491525423728814,1.0,0.8715719063545151,0.9579222408026756,0.9739130434782609,0.7692307692307693,0.7446808510638299,0.7702079842374077
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8971861471861472,0.9292816558441559,0.8181818181818182,0.9761904761904762,0.9292397660818713,0.921875,0.9473684210526315,0.9111111111111111,0.9102887580599943,0.9233862489486964,0.8780487804878049,0.9425287356321839,0.8210290827740492,0.8258040661298334
Structure_afterTasks,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Average,0.8458610424181985,0.8948355327880749,0.8833530239033809,0.8083690609330162,0.8478725078382902,0.859375,0.8916093021178412,0.8041357135587394,0.8203363524628586,0.8578349540402171,0.8731865607127922,0.7674861442129252,0.6595203461961315,0.686000046757754
