Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.609375,0.64892578125,0.75,0.46875,0.6187698833510074,0.609375,0.5853658536585366,0.6521739130434783,0.6014943960149439,0.617255603985056,0.6575342465753424,0.5454545454545454,0.21875,0.22795136315904263
State_of_the_art,0.7770154373927959,0.7654373927958833,0.8181818181818182,0.7358490566037735,0.6712619300106044,0.75,0.391304347826087,0.9512195121951219,0.6795994993742178,0.721839799749687,0.5294117647058824,0.8297872340425532,0.38682634730538923,0.43562460192519886
Gap,0.7049742710120068,0.7328473413379073,0.6363636363636364,0.7735849056603774,0.639766081871345,0.75,0.3684210526315789,0.9111111111111111,0.6517006802721088,0.7268707482993197,0.4666666666666667,0.8367346938775511,0.31824234354194403,0.33851706452575425
Problem,0.5376984126984127,0.749937996031746,0.21428571428571427,0.8611111111111112,0.565180102915952,0.578125,0.5454545454545454,0.5849056603773585,0.502160760587727,0.6297806828003458,0.3076923076923077,0.6966292134831461,0.08085106382978724,0.09914003065261924
References,0.8814102564102564,0.8670873397435896,0.9166666666666666,0.8461538461538461,0.7783625730994153,0.859375,0.5789473684210527,0.9777777777777777,0.8084469571000998,0.848572081809112,0.7096774193548387,0.9072164948453608,0.6230366492146597,0.651675810141413
Purpose,0.6823671497584541,0.6853487318840581,0.5869565217391305,0.7777777777777778,0.647605083088954,0.640625,0.8709677419354839,0.42424242424242425,0.6251591545709193,0.6227797937356762,0.7012987012987013,0.5490196078431373,0.2909441233140655,0.3281360589316105
Intention,0.6124144672531769,0.6306512707722385,0.5151515151515151,0.7096774193548387,0.6163967611336032,0.609375,0.6538461538461539,0.5789473684210527,0.6069761729304839,0.6127333578973225,0.576271186440678,0.6376811594202898,0.22330097087378642,0.22877657129023765
Structure_goal,0.8645833333333333,0.8518880208333333,0.7291666666666666,1.0,0.7758620689655172,0.796875,1.0,0.5517241379310345,0.7772423025435073,0.7834421017402946,0.8433734939759037,0.7111111111111111,0.5737704918032787,0.6342703292561561
Congruence,0.75,0.796875,0.5,1.0,0.6578947368421053,0.59375,1.0,0.3157894736842105,0.5733333333333333,0.5558333333333333,0.6666666666666666,0.48,0.2727272727272727,0.39735970711951313
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5982456140350877,0.849561403508772,0.2631578947368421,0.9333333333333333,0.6875,0.734375,0.625,0.75,0.601026769343601,0.774019068573524,0.37037037037037035,0.8316831683168316,0.2359550561797753,0.27144835701531844
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.75,0.9375,1.0,0.5,0.9285714285714286,0.875,0.8571428571428571,1.0,0.7948717948717949,0.8910256410256411,0.9230769230769231,0.6666666666666666,0.6,0.6546536707079772
Clarity,0.853448275862069,0.8122306034482758,0.7068965517241379,1.0,0.6304347826086957,0.734375,1.0,0.2608695652173913,0.621037965865552,0.679325583420411,0.8282828282828283,0.41379310344827586,0.31139240506329113,0.4294272884924164
Relevance,0.6931972789115646,0.6881802721088435,0.6530612244897959,0.7333333333333333,0.6408730158730158,0.671875,0.8888888888888888,0.39285714285714285,0.6322845417236662,0.6473666210670315,0.7529411764705882,0.5116279069767442,0.297071129707113,0.32994716752069453
Chapters,0.8795918367346939,0.9243622448979592,0.8,0.9591836734693877,0.8985714285714286,0.921875,0.8571428571428571,0.94,0.8885405781957506,0.92282741205155,0.8275862068965517,0.9494949494949495,0.7771587743732591,0.7779317724361164
Description,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.8545454545454545,0.8545454545454545
Structure_afterTasks,0.714017521902378,0.881375156445557,0.47058823529411764,0.9574468085106383,0.8166666666666667,0.828125,0.8,0.8333333333333334,0.7418408507517418,0.844449028236157,0.5925925925925926,0.8910891089108911,0.49279538904899134,0.5206619451009891
Average,0.7749177563166422,0.8233618218819475,0.7028302673158978,0.8470052453173865,0.7475609489817939,0.7771381578947368,0.7832455442324964,0.7118763537310915,0.7261675065234902,0.7728196772766104,0.7146139033046554,0.7377211097423251,0.4783450875436766,0.5131466553300413
