Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.640625,0.85595703125,0.96875,0.3125,0.7469982847341338,0.640625,0.5849056603773585,0.9090909090909091,0.5972640218878249,0.6839859781121751,0.7294117647058823,0.46511627906976744,0.28125,0.372741914953162
State_of_the_art,0.6346483704974271,0.8294382504288165,0.36363636363636365,0.9056603773584906,0.6585858585858586,0.8125,0.4444444444444444,0.8727272727272727,0.6444444444444444,0.8201388888888889,0.4,0.8888888888888888,0.2902033271719039,0.29225555558463734
Gap,0.879073756432247,0.8659412521440824,0.9090909090909091,0.8490566037735849,0.7669082125603865,0.859375,0.5555555555555556,0.9782608695652174,0.7993730407523512,0.8473746081504703,0.6896551724137931,0.9090909090909091,0.6054794520547946,0.636169470370537
Problem,0.7876984126984128,0.8373635912698413,0.9642857142857143,0.6111111111111112,0.8075291622481442,0.765625,0.6585365853658537,0.9565217391304348,0.7641857037582904,0.7693671702284451,0.782608695652174,0.7457627118644068,0.5471698113207547,0.5948971401419365
References,0.8461538461538461,0.8269230769230769,1.0,0.6923076923076923,0.7142857142857143,0.75,0.42857142857142855,1.0,0.7090909090909091,0.7227272727272728,0.6,0.8181818181818182,0.4576271186440678,0.5447047794019222
Purpose,0.783816425120773,0.8863602053140096,0.9565217391304348,0.6111111111111112,0.854449472096531,0.859375,0.8627450980392157,0.8461538461538461,0.8084469571000998,0.8670913701363485,0.9072164948453608,0.7096774193548387,0.6200527704485488,0.6343455905305327
Intention,0.7096774193548387,0.8820564516129032,1.0,0.41935483870967744,0.8235294117647058,0.71875,0.6470588235294118,1.0,0.6883116883116883,0.7461444805194805,0.7857142857142857,0.5909090909090909,0.426865671641791,0.5209100196548825
Structure_goal,0.8333333333333333,0.9244791666666666,0.9791666666666666,0.6875,0.9102564102564102,0.90625,0.9038461538461539,0.9166666666666666,0.8628571428571428,0.9110714285714285,0.94,0.7857142857142857,0.7272727272727273,0.7396002616336388
Congruence,0.8653846153846154,0.8401442307692307,0.7307692307692307,1.0,0.7307692307692308,0.78125,1.0,0.46153846153846156,0.7380116959064327,0.7579678362573099,0.8444444444444444,0.631578947368421,0.504424778761062,0.5807564950208268
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6865497076023392,0.6869152046783625,0.6842105263157895,0.6888888888888889,0.6596596596596597,0.6875,0.48148148148148145,0.8378378378378378,0.6606574761399788,0.6755699893955461,0.5652173913043478,0.7560975609756098,0.3326381647549531,0.3451635138620448
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.78125,0.9384765625,1.0,0.5625,0.9363636363636363,0.890625,0.8727272727272727,1.0,0.8260194174757282,0.9022208737864077,0.9320388349514563,0.72,0.6585365853658536,0.7006490497453707
Clarity,0.9568965517241379,0.9286099137931035,0.9137931034482759,1.0,0.7727272727272727,0.921875,1.0,0.5454545454545454,0.8304186539480658,0.9121456014838368,0.954954954954955,0.7058823529411765,0.6652719665271967,0.7059975933959532
Relevance,0.764625850340136,0.7753826530612244,0.7959183673469388,0.7333333333333333,0.7153931339977851,0.78125,0.9069767441860465,0.5238095238095238,0.7294685990338164,0.7701539855072465,0.8478260869565217,0.6111111111111112,0.4647550776583035,0.4774875547764183
Chapters,0.9258503401360545,0.9225765306122449,0.9333333333333333,0.9183673469387755,0.8780193236714976,0.921875,0.7777777777777778,0.9782608695652174,0.89792663476874,0.9195574162679425,0.8484848484848485,0.9473684210526315,0.7964376590330788,0.8024454064009799
Description,0.9136363636363636,0.9414772727272727,0.85,0.9772727272727273,0.9396135265700483,0.9375,0.9444444444444444,0.9347826086956522,0.9251461988304094,0.9384502923976608,0.8947368421052632,0.9555555555555556,0.8504672897196262,0.8528543616252254
Structure_afterTasks,0.9305381727158948,0.954630788485607,0.8823529411764706,0.9787234042553191,0.9479166666666667,0.953125,0.9375,0.9583333333333334,0.938755980861244,0.9535885167464115,0.9090909090909091,0.968421052631579,0.8775510204081632,0.8782829229710919
Average,0.8343918958702726,0.8854595944557591,0.8882553508859568,0.7805284408545885,0.8260129034389855,0.8478618421052632,0.7876713233587281,0.8643544835192432,0.804453709614208,0.8483445853433466,0.8201389984676961,0.7887684207607201,0.6228851029455985,0.653651355804862
