Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6128078817733991,0.649384236453202,0.7428571428571429,0.4827586206896552,0.6214209968186639,0.625,0.6341463414634146,0.6086956521739131,0.611336032388664,0.6318319838056681,0.6842105263157895,0.5384615384615384,0.22968906720160487,0.23407046335604234
State_of_the_art,0.8203703703703704,0.797974537037037,0.9,0.7407407407407407,0.6834570519618239,0.765625,0.391304347826087,0.975609756097561,0.69377990430622,0.7354964114832536,0.5454545454545454,0.8421052631578947,0.41888619854721554,0.4848678322349951
Gap,0.8303571428571428,0.8122209821428571,0.875,0.7857142857142857,0.6730994152046783,0.796875,0.3684210526315789,0.9777777777777777,0.6949028236156949,0.7665589475614227,0.5185185185185185,0.8712871287128713,0.4157303370786517,0.4782661528365134
Problem,0.5819838056680162,0.7872279858299595,0.2692307692307692,0.8947368421052632,0.6389365351629502,0.640625,0.6363636363636364,0.6415094339622641,0.5628155628155629,0.6838524651024651,0.3783783783783784,0.7472527472527473,0.1804008908685969,0.21345300090639918
References,0.8574074074074074,0.8401041666666667,0.9,0.8148148148148148,0.7257309941520468,0.828125,0.47368421052631576,0.9777777777777777,0.7547892720306513,0.8092672413793104,0.6206896551724138,0.8888888888888888,0.5230352303523036,0.5680772109190076
Purpose,0.7395833333333333,0.7438151041666666,0.6041666666666666,0.875,0.679863147605083,0.671875,0.9354838709677419,0.42424242424242425,0.6528028933092225,0.6502599457504521,0.7341772151898734,0.5714285714285714,0.3538461538461538,0.4151732768233098
Intention,0.5686274509803921,0.5870098039215685,0.47058823529411764,0.6666666666666666,0.5708502024291497,0.5625,0.6153846153846154,0.5263157894736842,0.5607843137254902,0.5659313725490196,0.5333333333333333,0.5882352941176471,0.1351351351351351,0.13945994111797608
Structure_goal,0.85,0.8359375,0.7,1.0,0.7413793103448276,0.765625,1.0,0.4827586206896552,0.7373461012311902,0.7454257865937073,0.8235294117647058,0.6511627906976745,0.5051546391752577,0.5813183589761798
Congruence,0.6875,0.72265625,0.5,0.875,0.645748987854251,0.59375,0.9230769230769231,0.3684210526315789,0.5835835835835836,0.5713838838838838,0.6486486486486487,0.5185185185185185,0.2571428571428571,0.33062326126679026
Outlook,0.8947368421052632,0.9506578947368421,1.0,0.7894736842105263,0.9591836734693877,0.9375,0.9183673469387755,1.0,0.9198998748435545,0.9398466833541927,0.9574468085106383,0.8823529411764706,0.8405977584059776,0.851485086684671
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.4778516057585825,0.7648117386489479,0.09523809523809523,0.8604651162790697,0.45535714285714285,0.609375,0.25,0.6607142857142857,0.44270289097875304,0.671281783350749,0.13793103448275862,0.7474747474747475,-0.05263157894736836,-0.06288935045183028
Format,0.8934837092731829,0.9184680451127819,0.9298245614035088,0.8571428571428571,0.7907407407407407,0.921875,0.9814814814814815,0.6,0.8304186539480658,0.9160373608903021,0.954954954954955,0.7058823529411765,0.6624472573839663,0.676466540498492
Structure_tasks,0.7666666666666666,0.9416666666666667,1.0,0.5333333333333333,0.9375,0.890625,0.875,1.0,0.8144927536231884,0.903623188405797,0.9333333333333333,0.6956521739130435,0.6363636363636364,0.6831300510639733
Clarity,0.7614942528735633,0.7412895114942529,0.6896551724137931,0.8333333333333334,0.5965005302226936,0.703125,0.975609756097561,0.21739130434782608,0.5764541971438524,0.641599181469871,0.8080808080808081,0.3448275862068966,0.23037974683544304,0.3177063679090235
Relevance,0.7298456260720412,0.7188036020583191,0.6415094339622641,0.8181818181818182,0.6329365079365079,0.671875,0.9444444444444444,0.32142857142857145,0.6127917026793431,0.6316983578219533,0.7640449438202247,0.46153846153846156,0.28510638297872337,0.34959905545923625
Chapters,0.8958333333333333,0.9427083333333333,0.8125,0.9791666666666666,0.9342857142857143,0.9375,0.9285714285714286,0.94,0.9129251700680272,0.9389455782312924,0.8666666666666667,0.9591836734693877,0.8260869565217391,0.8292279828967711
Description,0.9053156146179402,0.9233803986710964,0.8571428571428571,0.9534883720930233,0.9159090909090909,0.921875,0.9,0.9318181818181818,0.9102887580599943,0.9223787496495655,0.8780487804878049,0.9425287356321839,0.820627802690583,0.821156376841846
Structure_afterTasks,0.7291666666666667,0.88671875,0.5,0.9583333333333334,0.825925925925926,0.84375,0.8,0.8518518518518519,0.7586726998491704,0.857183257918552,0.6153846153846154,0.9019607843137255,0.5238095238095238,0.5465943944999485
Average,0.7675875676436315,0.8176191974854324,0.7078935307975058,0.8272816044897572,0.7343106784714528,0.7713815789473685,0.7658599713565266,0.7027613855863788,0.7147107966799041,0.7658079250861766,0.7044000741719602,0.7250215191878481,0.4573372629152632,0.4926383867830867
