Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6438423645320197,0.8307266009852217,0.9428571428571428,0.3448275862068966,0.733974358974359,0.671875,0.6346153846153846,0.8333333333333334,0.6232127838519764,0.7078427249789738,0.7586206896551724,0.4878048780487805,0.30290456431535273,0.3669082993595832
State_of_the_art,0.8203703703703704,0.797974537037037,0.9,0.7407407407407407,0.6834570519618239,0.765625,0.391304347826087,0.975609756097561,0.69377990430622,0.7354964114832536,0.5454545454545454,0.8421052631578947,0.41888619854721554,0.4848678322349951
Gap,0.6517857142857143,0.8150111607142857,1.0,0.30357142857142855,0.5851063829787234,0.390625,0.1702127659574468,1.0,0.37833125778331256,0.33735211706102114,0.2909090909090909,0.4657534246575342,0.09826589595375723,0.22731417140775967
Problem,0.6589068825910931,0.7827365890688259,0.9230769230769231,0.39473684210526316,0.6964956195244054,0.609375,0.5106382978723404,0.8823529411764706,0.6014943960149439,0.6277630759651307,0.6575342465753424,0.5454545454545454,0.28186714542190305,0.3534091472581252
References,0.8296296296296297,0.8076388888888889,0.9,0.7592592592592593,0.6926406926406926,0.78125,0.4090909090909091,0.9761904761904762,0.7083333333333333,0.75390625,0.5625,0.8541666666666666,0.4427860696517413,0.5039844448660964
Purpose,0.71875,0.9384765625,1.0,0.4375,0.9210526315789473,0.859375,0.8421052631578947,1.0,0.7614906832298136,0.880861801242236,0.9142857142857143,0.6086956521739131,0.5384615384615384,0.606976978666884
Intention,0.6637254901960784,0.7003982843137254,0.7941176470588235,0.5333333333333333,0.6770943796394486,0.671875,0.6585365853658537,0.6956521739130435,0.6618867924528302,0.6782311320754717,0.72,0.6037735849056604,0.3320079522862823,0.34055756704227924
Structure_goal,0.7085714285714286,0.7178571428571429,0.56,0.8571428571428571,0.6431372549019608,0.625,0.9333333333333333,0.35294117647058826,0.6,0.59375,0.7,0.5,0.2754716981132076,0.34556817988174016
Congruence,0.6458333333333333,0.7630208333333333,0.8541666666666666,0.4375,0.6599999999999999,0.75,0.82,0.5,0.6517006802721088,0.7557823129251701,0.8367346938775511,0.4666666666666667,0.30434782608695654,0.3055050463303894
Outlook,0.9210526315789473,0.9605263157894737,1.0,0.8421052631578947,0.96875,0.953125,0.9375,1.0,0.9410138248847926,0.9543778801843318,0.967741935483871,0.9142857142857143,0.8823529411764706,0.8885233166386385
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5575858250276855,0.8536821705426356,0.9523809523809523,0.16279069767441862,0.6160714285714286,0.421875,0.35714285714285715,0.875,0.39699516170104404,0.48885918003565054,0.5194805194805194,0.27450980392156865,0.08074534161490687,0.1635123111747587
Format,0.9110275689223057,0.9514411027568922,0.9649122807017544,0.8571428571428571,0.8660714285714286,0.953125,0.9821428571428571,0.75,0.8867256637168142,0.9517699115044247,0.9734513274336283,0.8,0.7735849056603774,0.7757975234238114
Structure_tasks,0.7564625850340136,0.9168367346938775,0.9795918367346939,0.5333333333333333,0.8808080808080807,0.875,0.8727272727272727,0.8888888888888888,0.7948717948717949,0.8870192307692308,0.9230769230769231,0.6666666666666666,0.5955766192733017,0.6250216790028389
Clarity,0.8218390804597702,0.8160919540229885,0.8103448275862069,0.8333333333333334,0.6458333333333333,0.8125,0.9791666666666666,0.3125,0.6706689536878216,0.7787307032590052,0.8867924528301887,0.45454545454545453,0.368421052631579,0.43328912241312106
Relevance,0.7272727272727273,0.9573863636363636,1.0,0.45454545454545453,0.9491525423728814,0.90625,0.8983050847457628,1.0,0.7857142857142857,0.9213169642857143,0.9464285714285714,0.625,0.5798687089715536,0.6389996033381052
Chapters,0.9270833333333333,0.9228515625,0.9375,0.9166666666666666,0.883625730994152,0.921875,0.7894736842105263,0.9777777777777777,0.9016897081413211,0.9197868663594471,0.8571428571428571,0.946236559139785,0.803921568627451,0.8095434662707596
Description,0.9523809523809523,0.9717261904761905,0.9047619047619048,1.0,0.9777777777777779,0.96875,1.0,0.9555555555555556,0.9636363636363636,0.9691761363636364,0.95,0.9772727272727273,0.927355278093076,0.9298119511762928
Structure_afterTasks,0.8958333333333333,0.9049479166666666,0.875,0.9166666666666666,0.8671497584541064,0.90625,0.7777777777777778,0.9565217391304348,0.8798498122653317,0.9044899874843554,0.8235294117647058,0.9361702127659575,0.76,0.7624437362098716
Average,0.7785834382276019,0.8620663240035036,0.9084723333036033,0.6486945431516,0.7826987040084459,0.7796052631578947,0.7349512151385774,0.8304461928783147,0.7289533341358978,0.7796979517585763,0.779708011061469,0.6781986572103263,0.508653963415088,0.5507567221965975
