Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6014492753623188,0.7690217391304348,0.8695652173913043,0.3333333333333333,0.6346153846153846,0.71875,0.7692307692307693,0.5,0.6081632653061224,0.7382653061224489,0.8163265306122449,0.4,0.22580645161290325,0.23372319715296222
State_of_the_art,0.8185714285714285,0.8077232142857143,0.8571428571428571,0.78,0.7364793213149523,0.796875,0.5217391304347826,0.9512195121951219,0.752895752895753,0.7822152509652509,0.6486486486486487,0.8571428571428571,0.5174013921113689,0.5489464644895938
Gap,0.6091269841269841,0.7253844246031745,0.8571428571428571,0.3611111111111111,0.6376720901126407,0.578125,0.5106382978723404,0.7647058823529411,0.5652830188679245,0.6003066037735849,0.64,0.49056603773584906,0.20295202952029523,0.2451427338711134
Problem,0.65,0.7203125,0.8,0.5,0.6314142678347935,0.734375,0.851063829787234,0.4117647058823529,0.6381775856335218,0.7256297805121383,0.8247422680412371,0.45161290322580644,0.2785145888594165,0.2807998587978208
References,0.8169590643274853,0.8255482456140351,0.7894736842105263,0.8444444444444444,0.7932900432900433,0.828125,0.6818181818181818,0.9047619047619048,0.8026352677319877,0.8248002523128679,0.7317073170731707,0.8735632183908046,0.6062639821029083,0.6097899234909668
Purpose,0.7042857142857143,0.9196875,0.98,0.42857142857142855,0.8583959899749374,0.859375,0.8596491228070176,0.8571428571428571,0.7436582109479306,0.8782126168224299,0.9158878504672897,0.5714285714285714,0.49825783972125437,0.5411660773151465
Intention,0.853448275862069,0.8122306034482758,0.7068965517241379,1.0,0.6304347826086957,0.734375,1.0,0.2608695652173913,0.621037965865552,0.679325583420411,0.8282828282828283,0.41379310344827586,0.31139240506329113,0.4294272884924164
Structure_goal,0.7777777777777778,0.7916666666666667,0.5555555555555556,1.0,0.6470588235294118,0.625,1.0,0.29411764705882354,0.5844155844155844,0.5762987012987013,0.7142857142857143,0.45454545454545453,0.2808988764044944,0.4042260417272216
Congruence,0.6799999999999999,0.78125,0.86,0.5,0.6799999999999999,0.78125,0.86,0.5,0.6799999999999999,0.78125,0.86,0.5,0.36,0.36
Outlook,0.9137931034482758,0.8706896551724138,0.8275862068965517,1.0,0.6875,0.84375,1.0,0.375,0.725557461406518,0.8156089193825043,0.9056603773584906,0.5454545454545454,0.4736842105263158,0.5570860145311557
Quantity,0.889795918367347,0.9431122448979592,0.9795918367346939,0.8,0.9321266968325792,0.9375,0.9411764705882353,0.9230769230769231,0.9085714285714286,0.9391071428571429,0.96,0.8571428571428571,0.8174037089871612,0.8208318284347977
Completeness,0.7814814814814814,0.9175925925925925,0.9629629629629629,0.6,0.8392857142857143,0.90625,0.9285714285714286,0.75,0.806060606060606,0.9106060606060606,0.9454545454545454,0.6666666666666666,0.6129032258064516,0.6180700462007377
Format,0.9110275689223057,0.9514411027568922,0.9649122807017544,0.8571428571428571,0.8660714285714286,0.953125,0.9821428571428571,0.75,0.8867256637168142,0.9517699115044247,0.9734513274336283,0.8,0.7735849056603774,0.7757975234238114
Structure_tasks,0.9741379310344828,0.9555495689655172,0.9482758620689655,1.0,0.8333333333333333,0.953125,1.0,0.6666666666666666,0.8867256637168142,0.9490597345132743,0.9734513274336283,0.8,0.7746478873239436,0.795099935886035
Clarity,0.9,0.8500000000000001,0.8,1.0,0.625,0.8125,1.0,0.25,0.6444444444444444,0.7666666666666666,0.8888888888888888,0.4,0.33333333333333337,0.4472135954999579
Relevance,0.8125,0.970703125,1.0,0.625,0.9745762711864407,0.953125,0.9491525423728814,1.0,0.8715719063545151,0.9579222408026756,0.9739130434782609,0.7692307692307693,0.7446808510638299,0.7702079842374077
Chapters,0.8451749734888653,0.888255567338282,0.7391304347826086,0.9512195121951219,0.880701754385965,0.875,0.8947368421052632,0.8666666666666667,0.858250276854928,0.8780454042081949,0.8095238095238095,0.9069767441860465,0.7177508269018743,0.7250068081813852
Description,0.8518518518518519,0.912037037037037,0.7037037037037037,1.0,0.9111111111111111,0.875,1.0,0.8222222222222222,0.8642629904559915,0.8797720042417816,0.8260869565217391,0.9024390243902439,0.7330552659019812,0.7606581512382993
Structure_afterTasks,0.8416666666666667,0.9,0.7083333333333334,0.975,0.8961352657004831,0.875,0.9444444444444444,0.8478260869565217,0.858250276854928,0.8795681063122923,0.8095238095238095,0.9069767441860465,0.7192982456140351,0.7357885994794929
Average,0.8017393692407923,0.8585371467109997,0.837382807597464,0.7660959308841209,0.7734316988783113,0.8231907894736842,0.8786507324829176,0.6682126652737049,0.7529835457948086,0.8165489624380448,0.8445176443698913,0.661449447219726,0.5253594750797493,0.5609990564447539
