Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.0859375,0.029541015625,0.0,0.171875,0.5,0.171875,0.0,1.0,0.14666666666666667,0.050416666666666665,0.0,0.29333333333333333,0.0,0.0
State_of_the_art,0.4296875,0.738525390625,0.0,0.859375,0.5,0.859375,0.0,1.0,0.46218487394957986,0.7943802521008404,0.0,0.9243697478991597,0.0,0.0
Gap,0.359375,0.5166015625,0.0,0.71875,0.5,0.71875,0.0,1.0,0.41818181818181815,0.6011363636363636,0.0,0.8363636363636363,0.0,0.0
Problem,0.1796875,0.129150390625,0.0,0.359375,0.5,0.359375,0.0,1.0,0.26436781609195403,0.19001436781609196,0.0,0.5287356321839081,0.0,0.0
References,0.28125,0.31640625,0.0,0.5625,0.5,0.5625,0.0,1.0,0.36,0.40499999999999997,0.0,0.72,0.0,0.0
Purpose,0.6031746031746031,0.8387896825396826,1.0,0.20634920634920634,0.5098039215686274,0.21875,0.0196078431372549,1.0,0.19028340080971662,0.10013917004048584,0.038461538461538464,0.34210526315789475,0.008059516429014257,0.0636086697675111
Intention,0.6048387096774194,0.8394657258064516,1.0,0.20967741935483872,0.5196078431372549,0.234375,0.0392156862745098,1.0,0.2110691823899371,0.13055817610062892,0.07547169811320754,0.3466666666666667,0.016311166875784155,0.09067879518535844
Structure_goal,0.5983606557377049,0.8493852459016393,1.0,0.19672131147540983,0.5288461538461539,0.234375,0.057692307692307696,1.0,0.21892901618929014,0.150280199252802,0.10909090909090909,0.3287671232876712,0.02244389027431426,0.10653312363426524
Congruence,0.632183908045977,0.6698994252873564,0.8333333333333334,0.43103448275862066,0.5465587044534413,0.46875,0.13157894736842105,0.9615384615384616,0.41125541125541126,0.37675865800865804,0.22727272727272727,0.5952380952380952,0.07796610169491525,0.1568988401259041
Outlook,0.44808743169398907,0.5642076502732241,0.6666666666666666,0.22950819672131148,0.4870748299319728,0.25,0.04081632653061224,0.9333333333333333,0.22267206477732793,0.14524291497975708,0.07692307692307693,0.3684210526315789,-0.012524719841793042,-0.051806515961730935
Quantity,0.6795454545454546,0.8158380681818181,0.9090909090909091,0.45,0.7383107088989442,0.765625,0.7843137254901961,0.6923076923076923,0.69377990430622,0.7818480861244019,0.8421052631578947,0.5454545454545454,0.39698492462311563,0.4137032973149256
Completeness,0.45114942528735635,0.46955818965517243,0.3333333333333333,0.5689655172413793,0.482982982982983,0.546875,0.07407407407407407,0.8918918918918919,0.4079744816586922,0.4527811004784689,0.12121212121212122,0.6947368421052632,-0.03803131991051445,-0.057664237137973785
Format,0.6354166666666667,0.8876953125,0.9583333333333334,0.3125,0.7606516290726817,0.796875,0.8070175438596491,0.7142857142857143,0.6554865424430641,0.8279114906832298,0.8761904761904762,0.43478260869565216,0.33333333333333337,0.375747653460452
Structure_tasks,0.5255255255255256,0.7866929429429429,0.8888888888888888,0.16216216216216217,0.5515151515151515,0.46875,0.43636363636363634,0.6666666666666666,0.4231177094379639,0.5397335630965006,0.5853658536585366,0.2608695652173913,0.04477611940298509,0.07252451488845175
Clarity,0.521594684385382,0.741798172757475,0.8571428571428571,0.18604651162790697,0.5334476843910806,0.40625,0.33962264150943394,0.7272727272727273,0.3913913913913914,0.4537975475475476,0.4864864864864865,0.2962962962962963,0.03107569721115533,0.053750988375926845
Relevance,0.640625,0.69970703125,0.8125,0.46875,0.6594684385382059,0.640625,0.6046511627906976,0.7142857142857143,0.6296855345911949,0.6515644654088051,0.6933333333333334,0.5660377358490566,0.28125,0.2995012465378748
Chapters,0.359375,0.5166015625,0.0,0.71875,0.5,0.71875,0.0,1.0,0.41818181818181815,0.6011363636363636,0.0,0.8363636363636363,0.0,0.0
Description,0.359375,0.5166015625,0.0,0.71875,0.5,0.71875,0.0,1.0,0.41818181818181815,0.6011363636363636,0.0,0.8363636363636363,0.0,0.0
Structure_afterTasks,0.7185792349726776,0.7445355191256829,0.6666666666666666,0.7704918032786885,0.5520833333333333,0.765625,0.125,0.9791666666666666,0.5364558184451955,0.6994205697730564,0.21052631578947367,0.8623853211009175,0.1428571428571429,0.21339479988815996
