Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6642857142857143,0.8189732142857143,0.9,0.42857142857142855,0.6972555746140652,0.796875,0.8490566037735849,0.5454545454545454,0.6768932038834952,0.8061043689320389,0.8737864077669902,0.48,0.3560371517027864,0.3600348481595119
State_of_the_art,0.5474747474747474,0.78125,0.2222222222222222,0.8727272727272727,0.5474747474747474,0.78125,0.2222222222222222,0.8727272727272727,0.5474747474747474,0.78125,0.2222222222222222,0.8727272727272727,0.0949494949494949,0.09494949494949495
Gap,0.9181818181818182,0.8823863636363636,1.0,0.8363636363636363,0.75,0.859375,0.5,1.0,0.7887788778877888,0.8422029702970297,0.6666666666666666,0.9108910891089109,0.5897435897435898,0.6466697906828632
Problem,0.6696696696696697,0.7017642642642643,0.7837837837837838,0.5555555555555556,0.679745493107105,0.6875,0.7073170731707317,0.6521739130434783,0.6717948717948719,0.6919871794871795,0.7435897435897436,0.6,0.34627170582226763,0.3492698580759261
References,0.5881355932203389,0.5866525423728814,0.6,0.576271186440678,0.5257936507936508,0.578125,0.10714285714285714,0.9444444444444444,0.4488038277511962,0.482177033492823,0.18181818181818182,0.7157894736842105,0.05676855895196509,0.09535908376272667
Purpose,0.8069381598793364,0.875,0.9215686274509803,0.6923076923076923,0.8069381598793364,0.875,0.9215686274509803,0.6923076923076923,0.8069381598793364,0.875,0.9215686274509803,0.6923076923076923,0.6138763197586727,0.6138763197586727
Intention,0.8537037037037037,0.8855902777777778,0.9074074074074074,0.8,0.7880844645550529,0.890625,0.9607843137254902,0.6153846153846154,0.8144927536231884,0.8850543478260869,0.9333333333333333,0.6956521739130435,0.6303630363036303,0.6384247554492872
Structure_goal,0.7444444444444445,0.8347222222222221,0.8888888888888888,0.6,0.7115384615384616,0.84375,0.9230769230769231,0.5,0.725557461406518,0.8381217838765009,0.9056603773584906,0.5454545454545454,0.452054794520548,0.4547940268270977
Congruence,0.7841051314142677,0.7767130788485607,0.7446808510638298,0.8235294117647058,0.7297570850202428,0.765625,0.9210526315789473,0.5384615384615384,0.7373461012311902,0.7535054719562244,0.8235294117647058,0.6511627906976745,0.4860813704496788,0.5109801046343594
Outlook,0.8780193236714976,0.9312726449275363,0.9782608695652174,0.7777777777777778,0.9258503401360545,0.921875,0.9183673469387755,0.9333333333333333,0.89792663476874,0.9241925837320574,0.9473684210526315,0.8484848484848485,0.7964376590330788,0.8024454064009799
Quantity,0.6048387096774194,0.8394657258064516,1.0,0.20967741935483872,0.5196078431372549,0.234375,0.0392156862745098,1.0,0.2110691823899371,0.13055817610062892,0.07547169811320754,0.3466666666666667,0.016311166875784155,0.09067879518535844
Completeness,0.7164404223227753,0.7487273755656109,0.5098039215686274,0.9230769230769231,0.6436436436436437,0.59375,0.9629629629629629,0.32432432432432434,0.5733333333333333,0.55875,0.6666666666666666,0.48,0.256478999106345,0.3526487821854059
Format,0.7209653092006033,0.9236425339366516,0.9803921568627451,0.46153846153846156,0.8671679197994987,0.875,0.8771929824561403,0.8571428571428571,0.762962962962963,0.8902777777777778,0.9259259259259259,0.6,0.5336976320582878,0.5696713892308041
Structure_tasks,0.8482142857142857,0.9188058035714285,0.9464285714285714,0.75,0.8151515151515152,0.921875,0.9636363636363636,0.6666666666666666,0.8304186539480658,0.9199291202967673,0.954954954954955,0.7058823529411765,0.6610169491525424,0.6625413488689132
Clarity,0.7878787878787878,0.8674242424242424,0.9090909090909091,0.6666666666666666,0.7444253859348199,0.875,0.9433962264150944,0.5454545454545454,0.762962962962963,0.8699074074074075,0.9259259259259259,0.6,0.5268022181146026,0.5305276009020488
Relevance,0.7014285714285715,0.7215625,0.76,0.6428571428571429,0.6561461794019934,0.734375,0.8837209302325582,0.42857142857142855,0.6657450076804916,0.7178091397849462,0.8172043010752689,0.5142857142857142,0.3414043583535109,0.3546959365483227
Chapters,0.7242424242424242,0.7494318181818183,0.6666666666666666,0.7818181818181819,0.6340579710144928,0.765625,0.3333333333333333,0.9347826086956522,0.647964796479648,0.7370049504950494,0.4444444444444444,0.8514851485148515,0.3162393162393162,0.34676496022124553
Description,0.8045977011494253,0.7920258620689655,0.8333333333333334,0.7758620689655172,0.6280193236714976,0.78125,0.2777777777777778,0.9782608695652174,0.6410256410256411,0.7391826923076923,0.4166666666666667,0.8653846153846154,0.32121212121212117,0.39493995337540805
Structure_afterTasks,0.7666666666666666,0.775,0.75,0.7833333333333333,0.5833333333333333,0.78125,0.1875,0.9791666666666666,0.5851851851851851,0.7277777777777777,0.3,0.8703703703703703,0.2222222222222222,0.29814239699997197
