Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5291666666666667,0.7397135416666666,0.85,0.20833333333333334,0.5480274442538593,0.609375,0.6415094339622641,0.45454545454545453,0.5084485407066053,0.6546178955453149,0.7311827956989247,0.2857142857142857,0.06542056074766356,0.07485453780244004
State_of_the_art,0.6245614035087719,0.8464912280701755,0.3157894736842105,0.9333333333333333,0.7151515151515151,0.75,0.6666666666666666,0.7636363636363637,0.6342857142857142,0.782142857142857,0.42857142857142855,0.84,0.2937931034482759,0.32741151289660864
Gap,0.8823129251700681,0.8891581632653062,0.8666666666666667,0.8979591836734694,0.8393719806763285,0.890625,0.7222222222222222,0.9565217391304348,0.857097288676236,0.8873803827751195,0.7878787878787878,0.9263157894736842,0.7150127226463104,0.7204062594206881
Problem,0.6831983805668016,0.7130883097165992,0.7894736842105263,0.5769230769230769,0.6919406150583245,0.703125,0.7317073170731707,0.6521739130434783,0.6858692844226298,0.7065761431154741,0.759493670886076,0.6122448979591837,0.3731958762886598,0.37503711732936995
References,0.8046757164404224,0.7898755656108598,0.9230769230769231,0.6862745098039216,0.7003968253968254,0.734375,0.42857142857142855,0.9722222222222222,0.6949817774039809,0.7086837678721615,0.5853658536585366,0.8045977011494253,0.42616033755274263,0.49419043434758625
Purpose,0.7586726998491704,0.84375,0.9019607843137255,0.6153846153846154,0.7586726998491704,0.84375,0.9019607843137255,0.6153846153846154,0.7586726998491704,0.84375,0.9019607843137255,0.6153846153846154,0.5173453996983408,0.5173453996983409
Intention,0.703125,0.87939453125,1.0,0.40625,0.8137254901960784,0.703125,0.6274509803921569,1.0,0.6744310575635877,0.7318189424364123,0.7710843373493976,0.5777777777777777,0.40625,0.5048781642974013
Structure_goal,0.9132730015082956,0.9552224736048265,0.9803921568627451,0.8461538461538461,0.9391025641025641,0.953125,0.9615384615384616,0.9166666666666666,0.9254368932038834,0.9538349514563107,0.970873786407767,0.88,0.8509316770186335,0.8519841187173749
Congruence,0.8242835595776772,0.8057598039215685,0.7254901960784313,0.9230769230769231,0.7176113360323887,0.765625,0.9736842105263158,0.46153846153846156,0.7234226447709594,0.7436797752808989,0.8314606741573034,0.6153846153846154,0.4725274725274725,0.5312919297449832
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.8728571428571428,0.9245982142857143,0.96,0.7857142857142857,0.8936651583710407,0.921875,0.9411764705882353,0.8461538461538461,0.8826549321598827,0.9229350018335167,0.9504950495049505,0.8148148148148148,0.7653958944281525,0.7662398219686337
Completeness,0.6461538461538461,0.6533653846153846,0.6,0.6923076923076923,0.6426426426426426,0.65625,0.5555555555555556,0.7297297297297297,0.6437246963562753,0.6541624493927125,0.5769230769230769,0.7105263157894737,0.2881698685540951,0.28877514330545034
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.8461538461538461,0.9567307692307693,1.0,0.6923076923076923,0.9636363636363636,0.9375,0.9272727272727272,1.0,0.8902229845626073,0.9420025728987994,0.9622641509433962,0.8181818181818182,0.7819420783645656,0.8012228416352356
Clarity,0.9017857142857143,0.9193638392857143,0.9285714285714286,0.875,0.8087478559176673,0.921875,0.9811320754716981,0.6363636363636364,0.8454852728150652,0.9167823515210043,0.9541284403669725,0.7368421052631579,0.6923076923076923,0.7044160072686103
Relevance,0.7958833619210979,0.7882182675814753,0.7735849056603774,0.8181818181818182,0.6910299003322259,0.78125,0.9534883720930233,0.42857142857142855,0.7083333333333333,0.7584635416666666,0.8541666666666666,0.5625,0.4350567465321563,0.475489512556276
Chapters,0.9375,0.9375,0.9375,0.9375,0.9057971014492754,0.9375,0.8333333333333334,0.9782608695652174,0.9198998748435545,0.9363266583229036,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Description,0.8913043478260869,0.938858695652174,0.782608695652174,1.0,0.9456521739130435,0.921875,1.0,0.8913043478260869,0.9102887580599943,0.9243937482478273,0.8780487804878049,0.9425287356321839,0.8218262806236081,0.8351901179260237
Structure_afterTasks,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.8333333333333334,0.8333333333333334
