Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5641025641025641,0.7844551282051282,0.9166666666666666,0.21153846153846154,0.5641025641025641,0.34375,0.21153846153846154,0.9166666666666666,0.34375,0.34375,0.34375,0.34375,0.0561797752808989,0.1282051282051282
State_of_the_art,0.7958974358974359,0.8172435897435897,0.72,0.8717948717948718,0.8059384941675504,0.8125,0.782608695652174,0.8292682926829268,0.8,0.8140625,0.75,0.85,0.6004162330905307,0.6017521614967438
Gap,0.5545977011494253,0.6852550287356323,0.8333333333333334,0.27586206896551724,0.5237797246558198,0.328125,0.10638297872340426,0.9411764705882353,0.3076729559748428,0.25189465408805034,0.18867924528301888,0.4266666666666667,0.026874115983026914,0.07206436845415543
Problem,0.5193992490613266,0.625,0.7446808510638298,0.29411764705882354,0.5193992490613266,0.625,0.7446808510638298,0.29411764705882354,0.5193992490613266,0.625,0.7446808510638298,0.29411764705882354,0.038798498122653347,0.03879849812265332
References,0.7525252525252526,0.7446338383838385,0.7777777777777778,0.7272727272727273,0.6352813852813852,0.734375,0.3181818181818182,0.9523809523809523,0.6381775856335218,0.6964790488859328,0.45161290322580644,0.8247422680412371,0.3148614609571788,0.369659118541111
Purpose,0.5603448275862069,0.9038254310344828,1.0,0.1206896551724138,0.5526315789473684,0.203125,0.10526315789473684,1.0,0.20293040293040293,0.19320054945054943,0.19047619047619047,0.2153846153846154,0.02508960573476704,0.11271279531923221
Intention,0.7018518518518518,0.7023726851851851,0.7037037037037037,0.7,0.6155885471898197,0.703125,0.926829268292683,0.30434782608695654,0.6121212121212122,0.6649621212121213,0.8,0.42424242424242425,0.2639225181598063,0.3054947613503726
Structure_goal,0.6085043988269795,0.6102456011730206,0.5806451612903226,0.6363636363636364,0.6088235294117648,0.609375,0.6,0.6176470588235294,0.6085148030340103,0.6096617323219966,0.5901639344262295,0.6268656716417911,0.21722113502935425,0.21732769392835002
Congruence,0.623015873015873,0.7725694444444444,0.8888888888888888,0.35714285714285715,0.6771428571428572,0.65625,0.64,0.7142857142857143,0.6101882613510521,0.685562015503876,0.7441860465116279,0.47619047619047616,0.26050420168067223,0.29523809523809524
Outlook,0.9210526315789473,0.881578947368421,0.8421052631578947,1.0,0.71875,0.859375,1.0,0.4375,0.7614906832298136,0.837888198757764,0.9142857142857143,0.6086956521739131,0.5384615384615384,0.606976978666884
Quantity,0.1015625,0.041259765625,0.0,0.203125,0.5,0.203125,0.0,1.0,0.16883116883116883,0.06858766233766234,0.0,0.33766233766233766,0.0,0.0
Completeness,0.5664711632453568,0.8461632453567938,0.9393939393939394,0.1935483870967742,0.6517857142857143,0.578125,0.5535714285714286,0.75,0.502160760587727,0.6480121002592912,0.6966292134831461,0.3076923076923077,0.136,0.20089174191687223
Format,0.9110275689223057,0.9514411027568922,0.9649122807017544,0.8571428571428571,0.8660714285714286,0.953125,0.9821428571428571,0.75,0.8867256637168142,0.9517699115044247,0.9734513274336283,0.8,0.7735849056603774,0.7757975234238114
Structure_tasks,0.9583333333333333,0.9283854166666666,0.9166666666666666,1.0,0.7222222222222222,0.921875,1.0,0.4444444444444444,0.7859531772575251,0.908549331103679,0.9565217391304348,0.6153846153846154,0.5789473684210527,0.6382847385042254
Clarity,0.9,0.8500000000000001,0.8,1.0,0.625,0.8125,1.0,0.25,0.6444444444444444,0.7666666666666666,0.8888888888888888,0.4,0.33333333333333337,0.4472135954999579
Relevance,0.5581395348837209,0.9309593023255814,1.0,0.11627906976744186,0.6779661016949152,0.40625,0.3559322033898305,1.0,0.3666666666666667,0.5002604166666667,0.525,0.20833333333333334,0.07948523845571531,0.2034390953343172
Chapters,0.8128571428571428,0.8238839285714286,0.7857142857142857,0.84,0.756140350877193,0.828125,0.5789473684210527,0.9333333333333333,0.775438596491228,0.8196271929824561,0.6666666666666666,0.8842105263157894,0.5544303797468355,0.5661637160605213
Description,0.595197255574614,0.6523370497427101,0.45454545454545453,0.7358490566037735,0.5649122807017544,0.6875,0.2631578947368421,0.8666666666666667,0.564625850340136,0.6585884353741497,0.3333333333333333,0.7959183673469388,0.14780292942743012,0.15721922243664738
Structure_afterTasks,0.8239766081871345,0.8620979532163743,0.7368421052631579,0.9111111111111111,0.8345410628019323,0.859375,0.7777777777777778,0.8913043478260869,0.828927828927829,0.860502673002673,0.7567567567567568,0.9010989010989011,0.6579572446555819,0.6584329239213033
Average,0.6752029943473407,0.7586161820281678,0.7687303356930356,0.5816756530016456,0.6536882679534535,0.6381578947368421,0.576158671651942,0.7312178642549652,0.5751589110841958,0.6265802742167346,0.6060569900508037,0.5442608321175879,0.2949405516947765,0.3366143240221254
