Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.535374149659864,0.7424319727891157,0.8666666666666667,0.20408163265306123,0.5416666666666667,0.359375,0.25,0.8333333333333334,0.3579642769757768,0.37677391729875215,0.3880597014925373,0.32786885245901637,0.038123167155425186,0.07678340712665285
State_of_the_art,0.7271428571428571,0.7307589285714287,0.7142857142857143,0.74,0.6686108165429481,0.734375,0.43478260869565216,0.9024390243902439,0.6768636768636769,0.715204558954559,0.5405405405405406,0.8131868131868132,0.3689095127610209,0.3914012908244189
Gap,0.568922305764411,0.7040256892230576,0.8571428571428571,0.2807017543859649,0.5344180225281602,0.34375,0.1276595744680851,0.9411764705882353,0.32732732732732733,0.27805930930930933,0.2222222222222222,0.43243243243243246,0.03931379556826309,0.09740984493350237
Problem,0.578125,0.68798828125,0.8125,0.34375,0.600125156445557,0.578125,0.5531914893617021,0.6470588235294118,0.5536037199690003,0.6026462800309997,0.6582278481012658,0.4489795918367347,0.15625,0.17688728441930626
References,0.8318181818181818,0.8417613636363637,0.8,0.8636363636363636,0.8160173160173161,0.84375,0.7272727272727273,0.9047619047619048,0.82281284606866,0.8418466223698782,0.7619047619047619,0.8837209302325582,0.6460176991150443,0.6476427756840265
Purpose,0.7632933104631218,0.9334798456260721,0.9811320754716981,0.5454545454545454,0.8847117794486214,0.90625,0.9122807017543859,0.8571428571428571,0.806060606060606,0.9149621212121212,0.9454545454545454,0.6666666666666666,0.6152304609218437,0.6365282019995216
Intention,0.6157697121401753,0.6400578848560701,0.7021276595744681,0.5294117647058824,0.5980911983032874,0.65625,0.8048780487804879,0.391304347826087,0.6,0.6421875,0.75,0.45,0.20809898762654666,0.21312897307551992
Structure_goal,0.6227272727272727,0.6275568181818181,0.5454545454545454,0.7,0.6058823529411765,0.59375,0.8,0.4117647058823529,0.5835835835835836,0.579517017017017,0.6486486486486487,0.5185185185185185,0.20610687022900764,0.22798817869720447
Congruence,0.6631631631631631,0.8070257757757758,0.918918918918919,0.4074074074074074,0.7328571428571429,0.703125,0.68,0.7857142857142857,0.6590972806279787,0.7280102326885338,0.7816091954022989,0.5365853658536586,0.3490364025695931,0.38983949514490185
Outlook,0.9285714285714286,0.8928571428571428,0.8571428571428571,1.0,0.75,0.875,1.0,0.5,0.7948717948717949,0.8589743589743589,0.9230769230769231,0.6666666666666666,0.6,0.6546536707079772
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.6399787910922587,0.8917020148462353,0.975609756097561,0.30434782608695654,0.7946428571428572,0.734375,0.7142857142857143,0.875,0.6381775856335218,0.7781010974393082,0.8247422680412371,0.45161290322580644,0.3267326732673267,0.4061711508555291
Format,0.6794871794871795,0.8766025641025641,0.9423076923076923,0.4166666666666667,0.75,0.84375,0.875,0.625,0.7037037037037037,0.8564814814814815,0.9074074074074074,0.5,0.4117647058823529,0.42365927286816174
Structure_tasks,0.7414141414141414,0.875,0.9272727272727272,0.5555555555555556,0.7414141414141414,0.875,0.9272727272727272,0.5555555555555556,0.7414141414141414,0.875,0.9272727272727272,0.5555555555555556,0.48282828282828283,0.48282828282828283
Clarity,0.6131313131313132,0.6974747474747476,0.7818181818181819,0.4444444444444444,0.5729166666666667,0.734375,0.8958333333333334,0.25,0.5774757281553398,0.7062135922330096,0.8349514563106796,0.32,0.1707317073170732,0.1816497536376887
Relevance,0.6041666666666666,0.9381510416666666,1.0,0.20833333333333334,0.8389830508474576,0.703125,0.6779661016949152,1.0,0.5764541971438524,0.7718891501219087,0.8080808080808081,0.3448275862068966,0.24752475247524752,0.3758230140014144
Chapters,0.8929110105580694,0.8806561085972852,0.9230769230769231,0.8627450980392157,0.8046783625730993,0.875,0.631578947368421,0.9777777777777777,0.8333333333333333,0.8671875,0.75,0.9166666666666666,0.6705276705276706,0.6919869459282432
Description,0.887719298245614,0.90625,0.8421052631578947,0.9333333333333333,0.887719298245614,0.90625,0.8421052631578947,0.9333333333333333,0.887719298245614,0.90625,0.8421052631578947,0.9333333333333333,0.775438596491228,0.775438596491228
Structure_afterTasks,0.8397435897435898,0.8425480769230769,0.8333333333333334,0.8461538461538461,0.7560386473429952,0.84375,0.5555555555555556,0.9565217391304348,0.782312925170068,0.8329081632653061,0.6666666666666666,0.8979591836734694,0.5698924731182795,0.589872830909857
Average,0.7223075782723117,0.8158423019550869,0.85587707381533,0.5887380827292936,0.7284374703959037,0.7417763157894737,0.7057717259474527,0.7511032148443546,0.6788379819061021,0.7429658553637425,0.7458559076798467,0.6118200561323576,0.41225464825581143,0.44164099388092165
