Model,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
gemma2-9b-q8,0.7335279450221979,0.740330231709542,0.6246913580246913,0.8423645320197044,0.7085655314757482,0.6973684210526315,0.887719298245614,0.5294117647058824,0.6917617237008872,0.6891634980988592,0.7333333333333333,0.6501901140684411,0.4070493454179255,0.44138817368839417
gemma3-1b,0.6776550116317879,0.6721023584882162,0.766497461928934,0.5888125613346418,0.5968524251805986,0.6175986842105263,0.2649122807017544,0.9287925696594427,0.5572312860448454,0.5674493757120875,0.39374185136897,0.7207207207207207,0.20145969732746594,0.26234571635173387
gemma3-12b-qat,0.7235359912873269,0.7294644171192254,0.6286811779769527,0.8183908045977012,0.7062435500515996,0.696546052631579,0.8614035087719298,0.5510835913312694,0.6927591923206231,0.6906273302196407,0.7268689859363434,0.6586493987049029,0.4036965963034037,0.4294315144811882
gemma3-27b-qat,0.7705569144245328,0.7798246435048837,0.6222732491389208,0.9188405797101449,0.7207946336429308,0.7064144736842105,0.9508771929824561,0.4907120743034056,0.6960065992965139,0.6924910506144475,0.7522553782095767,0.6397578203834511,0.4282854569112201,0.48882518265705804
llama3.1-8b-q8,0.6306434940090935,0.6318579890573561,0.6112115732368897,0.6500754147812972,0.6300825593395253,0.6324013157894737,0.5929824561403508,0.6671826625386997,0.6302384954629467,0.6320059615362376,0.6019590382902938,0.6585179526355996,0.26062235087356556,0.26072544994120395
mistral-nemo-12b-q8,0.6818414824348054,0.68480400711115,0.6344410876132931,0.7292418772563177,0.6811145510835913,0.6776315789473685,0.7368421052631579,0.6253869969040248,0.6775757575757575,0.6773106060606061,0.6818181818181818,0.6733333333333333,0.35882232672255165,0.3629553055656001
mistral-small-22b-q6,0.7524715894613464,0.7605496420017327,0.6232227488151659,0.8817204301075269,0.7152734778121774,0.7023026315789473,0.9228070175438596,0.5077399380804953,0.6941947352186805,0.6910826133834265,0.743988684582744,0.6444007858546169,0.41870734644720997,0.4662636040357958
mistral-small-24b-q4,0.7204991804377748,0.7239256243860124,0.6656760772659732,0.7753222836095764,0.7188338493292054,0.7146381578947368,0.7859649122807018,0.651702786377709,0.7144974007511873,0.714101195458233,0.7208366854384554,0.7081581160639192,0.4330644337792301,0.43932987346245095
qwen3-14b-q8,0.7201695720002713,0.7213758224242013,0.7008695652173913,0.7394695787831513,0.7203818369453044,0.7212171052631579,0.7070175438596491,0.7337461300309598,0.7202634338005518,0.7212842652253133,0.7039301310043669,0.7365967365967366,0.4405363589479113,0.44055135780919463
qwen3-30b-q4,0.6712979094076654,0.6740962543554007,0.6265243902439024,0.7160714285714286,0.6708978328173374,0.6677631578947368,0.7210526315789474,0.6207430340557275,0.6677406875356766,0.6675699128068197,0.6704730831973899,0.6650082918739635,0.3387888707037643,0.34219550835106316
deepseek-r1-14b-q8,0.7539502164502165,0.7630039231601732,0.6090909090909091,0.8988095238095238,0.703921568627451,0.6891447368421053,0.9403508771929825,0.4674922600619195,0.6771908139616546,0.6733083432825339,0.7393103448275862,0.615071283095723,0.3952,0.45513042742409054
gpt-oss-20b,0.754749416930371,0.7584308994054332,0.6958456973293768,0.8136531365313653,0.752734778121775,0.7483552631578947,0.8228070175438597,0.6826625386996904,0.7482217675143721,0.7478594221962389,0.7540192926045016,0.7424242424242424,0.5001021033285685,0.50748019612414
eurollm-9b-q8,0.6230950035148288,0.6254910073309287,0.5847589424572317,0.6614310645724258,0.6231682146542827,0.6208881578947368,0.6596491228070176,0.586687306501548,0.6208858503753769,0.6209443075324943,0.6199505358615004,0.6218211648892535,0.24449452012701012,0.24626320728670875
