Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6698717948717948,0.7392828525641024,0.9166666666666666,0.4230769230769231,0.612407211028632,0.515625,0.2682926829268293,0.9565217391304348,0.5008805031446542,0.476753144654088,0.41509433962264153,0.5866666666666667,0.17607973421926915,0.276367977117222
State_of_the_art,0.7302564102564102,0.7556410256410256,0.64,0.8205128205128205,0.7380699893955461,0.75,0.6956521739130435,0.7804878048780488,0.7333333333333334,0.7520833333333334,0.6666666666666666,0.8,0.46722164412070755,0.4682612140589913
Gap,0.7040229885057472,0.7191989942528736,0.6666666666666666,0.7413793103448276,0.5830409356725146,0.734375,0.21052631578947367,0.9555555555555556,0.5774757281553398,0.6820752427184466,0.32,0.8349514563106796,0.20699708454810495,0.2603248729124433
Problem,0.5369211514392991,0.7636107634543179,0.19148936170212766,0.8823529411764706,0.5506003430531733,0.375,0.8181818181818182,0.2830188679245283,0.3694581280788177,0.4082512315270935,0.3103448275862069,0.42857142857142855,0.04406273338312172,0.08644588894208206
References,0.7797979797979798,0.780618686868687,0.7777777777777778,0.7818181818181819,0.6619883040935672,0.78125,0.3684210526315789,0.9555555555555556,0.6799999999999999,0.753125,0.5,0.86,0.38206896551724134,0.42578868109089485
Purpose,0.6925287356321839,0.688128591954023,0.8333333333333334,0.5517241379310345,0.5654936461388075,0.578125,0.16129032258064516,0.9696969696969697,0.4867834867834868,0.49354952479952485,0.2702702702702703,0.7032967032967034,0.13426853707414832,0.22458324855648745
Intention,0.6814814814814815,0.7224537037037038,0.46296296296296297,0.9,0.5991902834008097,0.53125,0.9615384615384616,0.23684210526315788,0.5,0.4765625,0.625,0.375,0.16955017301038067,0.268337098293523
Structure_goal,0.5640273704789833,0.5686094819159335,0.6129032258064516,0.5151515151515151,0.5645320197044335,0.5625,0.5428571428571428,0.5862068965517241,0.5620723362658846,0.5633553274682307,0.5757575757575758,0.5483870967741935,0.12755598831548198,0.12855839970025792
Congruence,0.6071428571428572,0.6272321428571428,0.5,0.7142857142857143,0.6093117408906883,0.59375,0.6923076923076923,0.5263157894736842,0.5933528836754643,0.5957355816226784,0.5806451612903226,0.6060606060606061,0.20610687022900764,0.2164437316097468
Outlook,0.9298245614035088,0.8925438596491229,0.8596491228070176,1.0,0.7333333333333334,0.875,1.0,0.4666666666666667,0.7804459691252144,0.8569897084048028,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Quantity,0.1015625,0.041259765625,0.0,0.203125,0.5,0.203125,0.0,1.0,0.16883116883116883,0.06858766233766234,0.0,0.33766233766233766,0.0,0.0
Completeness,0.4648093841642229,0.7452346041055719,0.09090909090909091,0.8387096774193549,0.41964285714285715,0.453125,0.375,0.4642857142857143,0.3720213064199608,0.5412811886739558,0.14634146341463414,0.5977011494252874,-0.06870229007633588,-0.10635445160305
Format,0.8934837092731829,0.9184680451127819,0.9298245614035088,0.8571428571428571,0.7907407407407407,0.921875,0.9814814814814815,0.6,0.8304186539480658,0.9160373608903021,0.954954954954955,0.7058823529411765,0.6624472573839663,0.676466540498492
Structure_tasks,0.9666666666666667,0.9416666666666667,0.9333333333333333,1.0,0.75,0.9375,1.0,0.5,0.8160919540229885,0.92816091954023,0.9655172413793104,0.6666666666666666,0.6363636363636364,0.6831300510639733
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.5420819490586932,0.551702657807309,0.6190476190476191,0.46511627906976744,0.5376984126984127,0.515625,0.3611111111111111,0.7142857142857143,0.5097603162836669,0.5030578206078576,0.45614035087719296,0.5633802816901409,0.07116104868913853,0.07965984390565167
Chapters,0.7714285714285715,0.84375,0.6428571428571429,0.9,0.7714285714285715,0.84375,0.6428571428571429,0.9,0.7714285714285715,0.84375,0.6428571428571429,0.9,0.5428571428571429,0.5428571428571428
Description,0.6406518010291595,0.6763507718696398,0.5454545454545454,0.7358490566037735,0.5931818181818181,0.703125,0.3,0.8863636363636364,0.5956102427668772,0.6738027934818757,0.3870967741935484,0.8041237113402062,0.21243523316062174,0.2289645435472
Structure_afterTasks,0.6508771929824562,0.8450657894736842,0.3684210526315789,0.9333333333333333,0.7388888888888889,0.765625,0.7,0.7777777777777778,0.6656217345872518,0.7913401253918495,0.4827586206896552,0.8484848484848485,0.34959349593495936,0.3796992756919792
Average,0.6720580932778877,0.7167344115888554,0.5934015682470083,0.7507146183087672,0.6266581903964171,0.649671052631579,0.5831324946408643,0.6701838861519701,0.5825092136346474,0.6290048070037909,0.5282028883981961,0.6368155388710987,0.2686907117341918,0.30619190413430686
