Model,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
gemma2-9b-q8,0.7370067140028015,0.7437350565135488,0.6293532338308457,0.8446601941747572,0.7132094943240455,0.7023026315789473,0.887719298245614,0.5386996904024768,0.6971903264240293,0.6947312429317902,0.7365356622998545,0.6578449905482041,0.4163643692059653,0.4495868398605144
gemma3-12b-qat,0.7289048817460668,0.7349287864070525,0.6325224071702945,0.825287356321839,0.7111971104231166,0.7014802631578947,0.8666666666666667,0.5557275541795665,0.6977549778113448,0.6956577801347684,0.7313101406365655,0.6641998149861239,0.4133925866074134,0.43974560639767407
gemma3-12b-q8,0.7169387380777696,0.7221031272927366,0.6343085106382979,0.7995689655172413,0.7055727554179567,0.6973684210526315,0.8368421052631579,0.5743034055727554,0.6950511782584399,0.6933897588965666,0.7216338880484114,0.6684684684684684,0.4035656401944895,0.42235858766475437
gemma3-27b-qat,0.7724574744780771,0.7816645556756329,0.6251441753171857,0.9197707736389685,0.723890608875129,0.709703947368421,0.9508771929824561,0.4969040247678019,0.6997877347768767,0.696377634519151,0.7543493389004872,0.6452261306532663,0.43446480424551914,0.4939662735591433
llama3.1-8b-q8,0.6314606251091321,0.6326569866422211,0.6123188405797102,0.6506024096385542,0.6308565531475747,0.6332236842105263,0.5929824561403508,0.6687306501547987,0.6310187642024194,0.6328014654855697,0.6024955436720143,0.6595419847328244,0.2622001654259719,0.2623164827181591
llama3.1-8b-fp16,0.6481027551720757,0.6492946612412982,0.6290322580645161,0.6671732522796353,0.6476780185758514,0.649671052631579,0.6157894736842106,0.6795665634674922,0.6478266544837489,0.6494195437932384,0.6223404255319149,0.6733128834355828,0.29572225666460017,0.2957804687901929
mistral-nemo-12b-q8,0.6830843982525521,0.6859785409244916,0.6367781155015197,0.7293906810035843,0.6825593395252838,0.6792763157894737,0.7350877192982456,0.6300309597523219,0.6792450788360189,0.6790472447974721,0.6824104234527687,0.6760797342192691,0.3618326856207813,0.3656433607895536
mistral-small-22b-q6,0.7553161393747937,0.7632269909000895,0.6287425149700598,0.8818897637795275,0.7205882352941176,0.7080592105263158,0.9210526315789473,0.5201238390092879,0.7008319848087405,0.697925798805906,0.7473309608540926,0.6543330087633885,0.4294324460070317,0.47463559338419925
mistral-small-24b-q4,0.7251833420639078,0.728432752750131,0.6731927710843374,0.7771739130434783,0.7241486068111456,0.7203947368421053,0.7842105263157895,0.6640866873065016,0.7203334568960152,0.7200747193458574,0.7244732576985413,0.7161936560934892,0.4439901880621423,0.4493307574635974
qwen3-14b-q8-thinking,0.7246621621621622,0.7269847972972974,0.6875,0.7618243243243243,0.7253869969040248,0.7236842105263158,0.7526315789473684,0.6981424148606811,0.7235937360469553,0.7239062842483825,0.7185929648241206,0.72859450726979,0.4482758620689655,0.450048575368014
qwen3-30b-q4-thinking,0.6769865841073271,0.6796310629514964,0.6346749226006192,0.7192982456140351,0.6769865841073271,0.6743421052631579,0.7192982456140351,0.6346749226006192,0.6743421052631579,0.6743421052631579,0.6743421052631579,0.6743421052631579,0.3512185132090928,0.3539731682146543
deepseek-r1-14b-q8,0.7578923671804652,0.7667381746914562,0.6163594470046083,0.8994252873563219,0.7115583075335398,0.6973684210526315,0.9385964912280702,0.4845201238390093,0.6869338422747893,0.683361644134627,0.7440890125173852,0.6297786720321932,0.41049259110933123,0.4671585286667359
gpt-oss-20b-thinking,0.7867542613636364,0.7915371981534092,0.7102272727272727,0.86328125,0.7807017543859649,0.774671052631579,0.8771929824561403,0.6842105263157895,0.7741572515813819,0.7734839950328478,0.7849293563579278,0.7633851468048359,0.5537459283387622,0.5674237366992122
eurollm-9b-q8,0.6259547262508032,0.6282833330622006,0.5886970172684458,0.6632124352331606,0.6261609907120743,0.6241776315789473,0.6578947368421053,0.5944272445820433,0.6241570430989297,0.6243309013746344,0.6213753106876554,0.626938775510204,0.25058932048785487,0.2521156325868703
magistral-24b-q4,0.6864159190246146,0.6912051414768806,0.6097883597883598,0.7630434782608696,0.6760577915376677,0.6677631578947368,0.8087719298245614,0.5433436532507739,0.6650219971143276,0.6631281042114996,0.6953242835595776,0.6347197106690777,0.3454840016200891,0.36232568228563844
