Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.576882290562036,0.622514581124072,0.7391304347826086,0.4146341463414634,0.576882290562036,0.53125,0.4146341463414634,0.7391304347826086,0.53125,0.53125,0.53125,0.53125,0.13122171945701355,0.1537645811240721
State_of_the_art,0.31746031746031744,0.40674603174603174,0.0,0.6349206349206349,0.4878048780487805,0.625,0.0,0.975609756097561,0.38461538461538464,0.49278846153846156,0.0,0.7692307692307693,-0.03087248322147662,-0.09436299464320372
Gap,0.7959770114942528,0.7808010057471264,0.8333333333333334,0.7586206896551724,0.62046783625731,0.765625,0.2631578947368421,0.9777777777777777,0.6271844660194175,0.7194781553398059,0.4,0.8543689320388349,0.3002915451895044,0.3776543930983332
Problem,0.6114718614718615,0.8039434523809524,0.3181818181818182,0.9047619047619048,0.676672384219554,0.703125,0.6363636363636364,0.7169811320754716,0.6121212121212122,0.7354166666666667,0.42424242424242425,0.8,0.2530712530712531,0.28067062218640276
References,0.6083333333333334,0.65234375,0.5,0.7166666666666667,0.5304093567251462,0.703125,0.10526315789473684,0.9555555555555556,0.49648033126293994,0.6275232919254657,0.17391304347826086,0.819047619047619,0.07878787878787874,0.11479280427897047
Purpose,0.7073906485671191,0.7117269984917043,0.5686274509803921,0.8461538461538461,0.6344086021505376,0.625,0.9354838709677419,0.3333333333333333,0.5927889713679746,0.5892099681866384,0.7073170731707317,0.4782608695652174,0.2636625119846596,0.3339166792659503
Intention,0.5670995670995671,0.5886093073593073,0.4523809523809524,0.6818181818181818,0.562753036437247,0.53125,0.7307692307692307,0.39473684210526316,0.5294117647058824,0.5238970588235294,0.5588235294117647,0.5,0.11439114391143912,0.12977983786586622
Structure_goal,0.8181818181818181,0.8011363636363636,0.6363636363636364,1.0,0.6551724137931034,0.6875,1.0,0.3103448275862069,0.6257309941520468,0.639985380116959,0.7777777777777778,0.47368421052631576,0.32984293193717273,0.4444009034750091
Congruence,0.7291666666666667,0.7682291666666667,0.5208333333333334,0.9375,0.6781376518218624,0.625,0.9615384615384616,0.39473684210526316,0.6156156156156156,0.6043543543543544,0.6756756756756757,0.5555555555555556,0.3142857142857143,0.4040950971038548
Outlook,0.8854166666666667,0.9241536458333334,0.9583333333333334,0.8125,0.9027210884353742,0.921875,0.9387755102040817,0.8666666666666667,0.8935816428333887,0.9227323744595943,0.9484536082474226,0.8387096774193549,0.7872340425531915,0.7879477634999259
Quantity,0.7886363636363636,0.9006392045454545,0.9772727272727273,0.6,0.8831070889894419,0.859375,0.8431372549019608,0.9230769230769231,0.816267942583732,0.8691088516746411,0.9052631578947369,0.7272727272727273,0.6381909547738693,0.6650673260632348
Completeness,0.5432900432900433,0.8143939393939393,0.18181818181818182,0.9047619047619048,0.5892857142857143,0.65625,0.5,0.6785714285714286,0.5210884353741496,0.7119047619047619,0.26666666666666666,0.7755102040816326,0.10204081632653061,0.12434118282549846
Format,0.7678571428571428,0.8660714285714286,0.9107142857142857,0.625,0.7222222222222222,0.875,0.9444444444444444,0.5,0.7414141414141414,0.8691919191919192,0.9272727272727272,0.5555555555555556,0.4838709677419355,0.4879500364742666
Structure_tasks,0.8087478559176673,0.9380360205831905,0.9811320754716981,0.6363636363636364,0.9017857142857143,0.921875,0.9285714285714286,0.875,0.8454852728150652,0.9269676484789957,0.9541284403669725,0.7368421052631579,0.6923076923076923,0.7044160072686103
Clarity,0.6695402298850575,0.6703484195402298,0.6724137931034483,0.6666666666666666,0.5625662778366913,0.671875,0.9512195121951219,0.17391304347826086,0.5318704284221525,0.6038727795193313,0.7878787878787878,0.27586206896551724,0.14936708860759496,0.20598544732563065
Relevance,0.6314285714285715,0.63,0.62,0.6428571428571429,0.5912698412698413,0.625,0.8611111111111112,0.32142857142857145,0.574750830564784,0.5930232558139534,0.7209302325581395,0.42857142857142855,0.19327731092436973,0.21904761904761905
Chapters,0.7515644555694618,0.8434371088861076,0.5882352941176471,0.9148936170212766,0.7871428571428571,0.828125,0.7142857142857143,0.86,0.7658796142334552,0.8337836714333222,0.6451612903225806,0.8865979381443299,0.53315649867374,0.5375311582701141
Description,0.8053173241852487,0.8004931389365353,0.8181818181818182,0.7924528301886793,0.7022727272727273,0.796875,0.45,0.9545454545454546,0.7233122713668108,0.7768124376454939,0.5806451612903226,0.865979381443299,0.46113989637305697,0.49702059452928776
Structure_afterTasks,0.6432880844645551,0.8211255656108597,0.38461538461538464,0.9019607843137255,0.6759259259259259,0.796875,0.5,0.8518518518518519,0.6554865424430641,0.80722049689441,0.43478260869565216,0.8761904761904762,0.31353135313531355,0.31754110873132085
Average,0.6856342238283026,0.7549867962659632,0.6137667291044525,0.7575017185521528,0.6705793635622151,0.7236842105263158,0.6673029144382092,0.673855812686221,0.6360176769426956,0.7041327123141212,0.6010622213131918,0.6709731325721996,0.3215157282537081,0.35218737725214544
