Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6018518518518519,0.8631365740740741,1.0,0.2037037037037037,0.5943396226415094,0.328125,0.18867924528301888,1.0,0.32796092796092796,0.32106990231990234,0.31746031746031744,0.3384615384615385,0.07402422611036341,0.19604759900639054
State_of_the_art,0.5759109311740891,0.823981528340081,0.23076923076923078,0.9210526315789473,0.6515151515151515,0.640625,0.6666666666666666,0.6363636363636364,0.5477726574500767,0.6950556835637481,0.34285714285714286,0.7526881720430108,0.16930022573363435,0.21449154984286298
Gap,0.7126436781609196,0.7327586206896551,0.6666666666666666,0.7586206896551724,0.5893719806763285,0.75,0.2222222222222222,0.9565217391304348,0.5897435897435898,0.7019230769230769,0.3333333333333333,0.8461538461538461,0.22424242424242424,0.2757127976394358
Problem,0.5700680272108843,0.5991496598639456,0.673469387755102,0.4666666666666667,0.5546129374337222,0.625,0.8048780487804879,0.30434782608695654,0.5508771929824561,0.6021929824561403,0.7333333333333333,0.3684210526315789,0.11825487944890933,0.12371937255211683
References,0.8103448275862069,0.7866379310344828,1.0,0.6206896551724138,0.6071428571428571,0.65625,0.21428571428571427,1.0,0.5594493116395495,0.5852628285356696,0.35294117647058826,0.7659574468085106,0.23478260869565215,0.3646984043128985
Purpose,0.6065573770491803,0.8401639344262295,1.0,0.21311475409836064,0.5294117647058824,0.25,0.058823529411764705,1.0,0.23123123123123124,0.1599099099099099,0.1111111111111111,0.35135135135135137,0.024761904761904763,0.11196500348674097
Intention,0.7696969696969697,0.8308712121212121,0.8727272727272727,0.6666666666666666,0.7013574660633484,0.84375,0.9411764705882353,0.46153846153846156,0.725557461406518,0.8324935677530017,0.9056603773584906,0.5454545454545454,0.454855195911414,0.4660708033041567
Structure_goal,0.6137254901960785,0.8134803921568627,0.9333333333333333,0.29411764705882354,0.6858974358974359,0.59375,0.5384615384615384,0.8333333333333334,0.5588547189819725,0.6363997879109227,0.6829268292682927,0.43478260869565216,0.21804511278195493,0.29080080483815696
Congruence,0.6291291291291292,0.6429241741741742,0.7027027027027027,0.5555555555555556,0.6305668016194332,0.640625,0.6842105263157895,0.5769230769230769,0.6296855345911949,0.6416194968553459,0.6933333333333334,0.5660377358490566,0.25955734406438635,0.2596919512521956
Outlook,0.9298245614035088,0.8925438596491229,0.8596491228070176,1.0,0.7333333333333334,0.875,1.0,0.4666666666666667,0.7804459691252144,0.8569897084048028,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Quantity,0.1015625,0.041259765625,0.0,0.203125,0.5,0.203125,0.0,1.0,0.16883116883116883,0.06858766233766234,0.0,0.33766233766233766,0.0,0.0
Completeness,0.5010121457489879,0.513189524291498,0.4230769230769231,0.5789473684210527,0.501001001001001,0.515625,0.4074074074074074,0.5945945945945946,0.5008805031446542,0.5142845911949685,0.41509433962264153,0.5866666666666667,0.002012072434607659,0.0020131159011798102
Format,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.8395989974937343,0.8395989974937343
Structure_tasks,0.9583333333333333,0.9283854166666666,0.9166666666666666,1.0,0.7222222222222222,0.921875,1.0,0.4444444444444444,0.7859531772575251,0.908549331103679,0.9565217391304348,0.6153846153846154,0.5789473684210527,0.6382847385042254
Clarity,0.840677966101695,0.8673728813559323,0.8813559322033898,0.8,0.6723842195540308,0.875,0.9811320754716981,0.36363636363636365,0.7142857142857143,0.8549107142857143,0.9285714285714286,0.5,0.43982494529540483,0.48467517083380807
Relevance,0.6295454545454545,0.7053267045454545,0.85,0.4090909090909091,0.6262458471760797,0.546875,0.3953488372093023,0.8571428571428571,0.5467643467643468,0.5443299755799755,0.5396825396825397,0.5538461538461539,0.19723183391003463,0.2557700190163127
Chapters,0.7771428571428571,0.8046428571428572,0.7142857142857143,0.84,0.7342995169082125,0.8125,0.5555555555555556,0.9130434782608695,0.75,0.8046875,0.625,0.875,0.5025906735751295,0.5096447293679518
Description,0.5165912518853695,0.6079845399698341,0.3076923076923077,0.7254901960784313,0.5132850241545894,0.640625,0.2222222222222222,0.8043478260869565,0.5104755570335883,0.6209053874293315,0.25806451612903225,0.7628865979381443,0.02902374670184693,0.029692772322705785
Structure_afterTasks,0.7333333333333334,0.8291666666666667,0.5416666666666666,0.925,0.7916666666666667,0.78125,0.8125,0.7708333333333334,0.7454545454545455,0.7931818181818182,0.65,0.8409090909090909,0.5,0.5217491947499509
