Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.4939965694682676,0.7067431389365352,0.8181818181818182,0.16981132075471697,0.4939965694682676,0.28125,0.16981132075471697,0.8181818181818182,0.28125,0.28125,0.28125,0.28125,-0.004778156996587013,-0.012006861063464836
State_of_the_art,0.4557142857142857,0.7319196428571428,0.07142857142857142,0.84,0.4373737373737374,0.671875,0.1111111111111111,0.7636363636363637,0.4434782608695652,0.6997282608695652,0.08695652173913043,0.8,-0.10163934426229515,-0.10532708623044262
Gap,0.5995073891625615,0.6992918719211823,0.37142857142857144,0.8275862068965517,0.6219806763285024,0.578125,0.7222222222222222,0.5217391304347826,0.5652830188679245,0.5979716981132076,0.49056603773584906,0.64,0.18949343339587243,0.22034498977496858
Problem,0.6187134502923977,0.6447002923976608,0.7111111111111111,0.5263157894736842,0.6076352067868505,0.65625,0.7804878048780488,0.43478260869565216,0.6101882613510521,0.647875138427464,0.7441860465116279,0.47619047619047616,0.22381477398015437,0.22607739179849645
References,0.48247809762202754,0.4913172715894869,0.4117647058823529,0.5531914893617021,0.4861111111111111,0.515625,0.25,0.7222222222222222,0.46880856760374834,0.488520749665328,0.3111111111111111,0.6265060240963856,-0.029045643153526868,-0.031199984310868976
Purpose,0.6678743961352657,0.8005359299516908,0.8913043478260869,0.4444444444444444,0.7096530920060332,0.765625,0.803921568627451,0.6153846153846154,0.6807449285001663,0.7784856168939143,0.845360824742268,0.5161290322580645,0.366754617414248,0.375208668441464
Intention,0.6285714285714286,0.7642857142857143,0.8571428571428571,0.4,0.6425339366515836,0.75,0.8235294117647058,0.46153846153846156,0.6342857142857142,0.7564285714285713,0.84,0.42857142857142855,0.26961483594864477,0.27074557691828405
Structure_goal,0.5688259109311741,0.7560728744939272,0.868421052631579,0.2692307692307692,0.608974358974359,0.625,0.6346153846153846,0.5833333333333334,0.5508771929824561,0.6649122807017543,0.7333333333333333,0.3684210526315789,0.1504424778761062,0.17320807746235187
Congruence,0.7792207792207793,0.7804383116883117,0.7857142857142857,0.7727272727272727,0.7611336032388665,0.78125,0.868421052631579,0.6538461538461539,0.7666666666666666,0.7776041666666667,0.825,0.7083333333333334,0.5352697095435685,0.5400515833773143
Outlook,0.6425339366515836,0.7386877828054299,0.8235294117647058,0.46153846153846156,0.6285714285714286,0.75,0.8571428571428571,0.4,0.6342857142857142,0.7435714285714285,0.84,0.42857142857142855,0.26961483594864477,0.27074557691828405
Quantity,0.6246023329798516,0.8216794803817603,0.9565217391304348,0.2926829268292683,0.6772247360482655,0.53125,0.43137254901960786,0.9230769230769231,0.5195195195195195,0.5640953453453453,0.5945945945945946,0.4444444444444444,0.19665271966527198,0.29720441163180783
Completeness,0.5443722943722944,0.5587459415584416,0.4523809523809524,0.6363636363636364,0.5410410410410411,0.515625,0.7037037037037037,0.3783783783783784,0.5126504544338001,0.5067013633014001,0.5507246376811594,0.4745762711864407,0.07635009310986962,0.08534834865229643
Format,0.689795918367347,0.9161989795918367,0.9795918367346939,0.4,0.849624060150376,0.84375,0.8421052631578947,0.8571428571428571,0.725557461406518,0.8662628644939966,0.9056603773584906,0.5454545454545454,0.4657762938230384,0.5151979020902983
Structure_tasks,0.6185897435897436,0.8236177884615384,0.9038461538461539,0.3333333333333333,0.6494949494949495,0.796875,0.8545454545454545,0.4444444444444444,0.6297285269247885,0.8085363818424566,0.8785046728971962,0.38095238095238093,0.26241134751773054,0.26629733553731044
Clarity,0.6706689536878216,0.8125,0.8867924528301887,0.45454545454545453,0.6706689536878216,0.8125,0.8867924528301887,0.45454545454545453,0.6706689536878216,0.8125,0.8867924528301887,0.45454545454545453,0.3413379073756432,0.34133790737564323
Relevance,0.6319758672699849,0.6641214177978884,0.7254901960784313,0.5384615384615384,0.5968992248062015,0.6875,0.8604651162790697,0.3333333333333333,0.5994993742177722,0.6640331664580726,0.7872340425531915,0.4117647058823529,0.21472392638036808,0.22617125574738878
Chapters,0.8045977011494253,0.7920258620689655,0.8333333333333334,0.7758620689655172,0.6280193236714976,0.78125,0.2777777777777778,0.9782608695652174,0.6410256410256411,0.7391826923076923,0.4166666666666667,0.8653846153846154,0.32121212121212117,0.39493995337540805
Description,0.8650793650793651,0.8060515873015873,1.0,0.7301587301587301,0.5277777777777778,0.734375,0.05555555555555555,1.0,0.47464992757122165,0.6362566393046837,0.10526315789473684,0.8440366972477065,0.07796610169491525,0.20140599270554796
Structure_afterTasks,0.5512820512820513,0.6602564102564104,0.3333333333333333,0.7692307692307693,0.5416666666666667,0.6875,0.25,0.8333333333333334,0.5428571428571429,0.6714285714285715,0.2857142857142857,0.8,0.09090909090909094,0.09245003270420485
