Question,Accuracy,Accuracy_balanced,Precision_macro,Precision_negative,Recall_macro,Recall_negative,F1_macro,F1_negative,CohenKappa,MCC
Significance,0.296875,0.6120689655172413,0.5588235294117647,0.11764705882352941,0.6120689655172413,1.0,0.2883617494440326,0.21052631578947367,0.0513833992094862,0.16238586255274184
State_of_the_art,0.8125,0.5222222222222223,0.55,0.85,0.5222222222222223,0.9444444444444444,0.518796992481203,0.8947368421052632,0.05882352941176472,0.06666666666666667
Gap,0.734375,0.5526315789473684,0.8629032258064516,0.7258064516129032,0.5526315789473684,1.0,0.5157988429016467,0.8411214953271028,0.14195583596214512,0.27640672769878033
Problem,0.421875,0.5876095118898623,0.6121794871794872,0.3076923076923077,0.5876095118898623,0.9411764705882353,0.41832473593711617,0.463768115942029,0.10574018126888218,0.19827243999961205
References,0.625,0.5921182266009852,0.6888888888888889,0.6,0.5921182266009852,0.9428571428571428,0.5508771929824561,0.7333333333333333,0.1958115183246073,0.26381894904706893
Purpose,0.5,0.6289592760180995,0.5906680805938493,0.2682926829268293,0.6289592760180995,0.8461538461538461,0.4874874874874875,0.4074074074074074,0.14309623430962348,0.2162636356980389
Intention,0.78125,0.6907993966817496,0.672108843537415,0.4666666666666667,0.6907993966817496,0.5384615384615384,0.6799999999999999,0.5,0.36091298145506423,0.362426618837703
Structure_goal,0.921875,0.8557692307692308,0.8807890222984562,0.8181818181818182,0.8557692307692308,0.75,0.8674948240165632,0.782608695652174,0.7350993377483444,0.7361331878090792
Congruence,0.75,0.6677740863787375,0.7285067873303167,0.6923076923076923,0.6677740863787375,0.42857142857142855,0.6795994993742178,0.5294117647058824,0.37177914110429444,0.39159937423690744
Outlook,0.8125,0.7387755102040816,0.7387755102040816,0.6,0.7387755102040816,0.6,0.7387755102040816,0.6,0.4775510204081632,0.4775510204081633
Quantity,0.921875,0.9509803921568627,0.8611111111111112,0.7222222222222222,0.9509803921568627,1.0,0.8935816428333887,0.8387096774193549,0.7889182058047494,0.8071035385899118
Completeness,0.59375,0.5985985985985987,0.5962854349951123,0.6774193548387096,0.5985985985985987,0.5675675675675675,0.592156862745098,0.6176470588235294,0.1914480077745384,0.19487030513625772
Format,0.90625,0.9473684210526316,0.7692307692307692,0.5384615384615384,0.9473684210526316,1.0,0.8222222222222222,0.7,0.6502732240437159,0.6941047302231981
Structure_tasks,0.828125,0.7606060606060605,0.6842857142857143,0.42857142857142855,0.7606060606060605,0.6666666666666666,0.7084886128364389,0.5217391304347826,0.4229508196721311,0.438296584636358
Clarity,0.859375,0.6989708404802745,0.7589285714285714,0.625,0.6989708404802745,0.45454545454545453,0.7218734910671174,0.5263157894736842,0.4461538461538461,0.45395698246199334
Relevance,0.625,0.5625692137320044,0.5660818713450293,0.42105263157894735,0.5625692137320044,0.38095238095238093,0.5636363636363637,0.4,0.12826333711691262,0.12860312176612126
Chapters,0.859375,0.783816425120773,0.854449472096531,0.8627450980392157,0.783816425120773,0.9565217391304348,0.8084469571000998,0.9072164948453608,0.6200527704485488,0.6343455905305327
Description,0.78125,0.644927536231884,0.7678571428571428,0.7857142857142857,0.644927536231884,0.9565217391304348,0.6621417797888387,0.8627450980392157,0.34883720930232553,0.39405520311955033
Structure_afterTasks,0.8125,0.6666666666666667,0.7857142857142857,0.8214285714285714,0.6666666666666667,0.9583333333333334,0.6923076923076923,0.8846153846153846,0.4,0.4364357804719848
