Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5514950166112956,0.5860672757475083,0.6744186046511628,0.42857142857142855,0.5493107104984093,0.59375,0.7073170731707317,0.391304347826087,0.5497835497835498,0.589353354978355,0.6904761904761905,0.4090909090909091,0.10054054054054051,0.1007820590428749
State_of_the_art,0.7006802721088435,0.7102465986394557,0.6666666666666666,0.7346938775510204,0.6564156945917285,0.71875,0.43478260869565216,0.8780487804878049,0.6631578947368422,0.7016447368421053,0.5263157894736842,0.8,0.33869115958668194,0.3543418922609171
Gap,0.7589285714285714,0.7625558035714286,0.75,0.7678571428571429,0.6356725146198831,0.765625,0.3157894736842105,0.9555555555555556,0.647964796479648,0.7306449394939494,0.4444444444444444,0.8514851485148515,0.3258426966292135,0.37485725492591593
Problem,0.47070707070707074,0.6722222222222222,0.16363636363636364,0.7777777777777778,0.4751286449399657,0.25,0.8181818181818182,0.1320754716981132,0.24926686217008798,0.23387096774193547,0.2727272727272727,0.22580645161290322,-0.01924353019243541,-0.05398351026722601
References,0.775438596491228,0.8125,0.6842105263157895,0.8666666666666667,0.775438596491228,0.8125,0.6842105263157895,0.8666666666666667,0.775438596491228,0.8125,0.6842105263157895,0.8666666666666667,0.5508771929824561,0.5508771929824562
Purpose,0.7171717171717171,0.7225378787878787,0.5454545454545454,0.8888888888888888,0.6050830889540567,0.59375,0.967741935483871,0.24242424242424243,0.539313399778516,0.5343646179401993,0.6976744186046512,0.38095238095238093,0.20534861509073543,0.30213291693465505
Intention,0.5892857142857143,0.6194196428571428,0.42857142857142855,0.75,0.5404858299595142,0.46875,0.9230769230769231,0.15789473684210525,0.4231177094379639,0.39269618239660653,0.5853658536585366,0.2608695652173913,0.06849315068493156,0.12024651756097046
Structure_goal,0.6888888888888889,0.6805555555555556,0.6,0.7777777777777778,0.5921182266009852,0.625,0.9428571428571428,0.2413793103448276,0.5508771929824561,0.5679824561403508,0.7333333333333333,0.3684210526315789,0.1958115183246073,0.26381894904706893
Congruence,0.76,0.8049999999999999,0.52,1.0,0.6842105263157895,0.625,1.0,0.3684210526315789,0.611336032388664,0.5976720647773279,0.6842105263157895,0.5384615384615384,0.32155477031802115,0.43769732392193245
Outlook,0.9224137931034483,0.8811961206896551,0.8448275862068966,1.0,0.7,0.859375,1.0,0.4,0.7436582109479306,0.83515520694259,0.9158878504672897,0.5714285714285714,0.5051546391752577,0.5813183589761798
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5862745098039216,0.8715686274509804,0.20588235294117646,0.9666666666666667,0.6964285714285714,0.5625,0.875,0.5178571428571429,0.5038759689922481,0.631782945736434,0.3333333333333333,0.6744186046511628,0.16417910447761197,0.26035958758213296
Format,0.5482758620689655,0.7877155172413793,0.896551724137931,0.2,0.5907407407407407,0.515625,0.48148148148148145,0.7,0.46880856760374834,0.5772255689424365,0.6265060240963856,0.3111111111111111,0.0899082568807339,0.13237201341727428
Structure_tasks,0.7814814814814814,0.9175925925925925,0.9629629629629629,0.6,0.8392857142857143,0.90625,0.9285714285714286,0.75,0.806060606060606,0.9106060606060606,0.9454545454545454,0.6666666666666666,0.6129032258064516,0.6180700462007377
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.7228571428571429,0.7150000000000001,0.66,0.7857142857142857,0.6547619047619048,0.6875,0.9166666666666666,0.39285714285714285,0.64562569213732,0.6608527131782946,0.7674418604651163,0.5238095238095238,0.32773109243697474,0.37142857142857144
Chapters,0.85,0.934375,0.7,1.0,0.94,0.90625,1.0,0.88,0.8798498122653317,0.9115300375469337,0.8235294117647058,0.9361702127659575,0.7623762376237624,0.7848566748139434
Description,0.8766081871345028,0.8895467836257309,0.8421052631578947,0.9111111111111111,0.865909090909091,0.890625,0.8,0.9318181818181818,0.870930567559781,0.8898372227023912,0.8205128205128205,0.9213483146067416,0.7419354838709677,0.7424401912162535
Structure_afterTasks,0.6883040935672515,0.8720394736842105,0.42105263157894735,0.9555555555555556,0.7981481481481482,0.796875,0.8,0.7962962962962963,0.7102055033089516,0.8191614420062696,0.5517241379310345,0.8686868686868687,0.4363143631436315,0.4738882433054934
Average,0.7269268242025478,0.7898528291902855,0.6427335863451838,0.8111200620599117,0.6899563920032518,0.6973684210526315,0.8208251093781956,0.559087674628308,0.6390567186342304,0.6837485148962228,0.678726250434893,0.5993871868335677,0.35991861844951395,0.40329369731557047
