Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5651282051282052,0.6086858974358974,0.72,0.41025641025641024,0.5673382820784729,0.53125,0.43902439024390244,0.6956521739130435,0.530791788856305,0.5349156891495601,0.5454545454545454,0.5161290322580645,0.11683532658693652,0.13244804941089508
State_of_the_art,0.7006802721088435,0.7102465986394557,0.6666666666666666,0.7346938775510204,0.6564156945917285,0.71875,0.43478260869565216,0.8780487804878049,0.6631578947368422,0.7016447368421053,0.5263157894736842,0.8,0.33869115958668194,0.3543418922609171
Gap,0.6257309941520468,0.6875,0.47368421052631576,0.7777777777777778,0.6257309941520468,0.6875,0.47368421052631576,0.7777777777777778,0.6257309941520468,0.6875,0.47368421052631576,0.7777777777777778,0.2514619883040936,0.25146198830409355
Problem,0.515625,0.73095703125,0.1875,0.84375,0.5274442538593482,0.515625,0.5454545454545454,0.5094339622641509,0.45718194254445965,0.5740680574555403,0.27906976744186046,0.6352941176470588,0.03125,0.041415768328129106
References,0.8285714285714285,0.8401785714285714,0.8,0.8571428571428571,0.7824561403508772,0.84375,0.631578947368421,0.9333333333333333,0.799749687108886,0.8378832916145181,0.7058823529411765,0.8936170212765957,0.6014943960149439,0.6092848842499202
Purpose,0.7672413793103448,0.7745150862068966,0.5344827586206896,1.0,0.5909090909090909,0.578125,1.0,0.18181818181818182,0.502160760587727,0.49608362143474505,0.6966292134831461,0.3076923076923077,0.17714285714285716,0.3117349569515423
Intention,0.7241379310344828,0.7758620689655172,0.4482758620689655,1.0,0.5789473684210527,0.5,1.0,0.15789473684210525,0.4458874458874459,0.4134199134199134,0.6190476190476191,0.2727272727272727,0.1322033898305085,0.26604585934392433
Structure_goal,0.8017241379310345,0.783135775862069,0.603448275862069,1.0,0.603448275862069,0.640625,1.0,0.20689655172413793,0.5477726574500767,0.5669834869431644,0.7526881720430108,0.34285714285714286,0.22198731501057078,0.35334312986067584
Congruence,0.75,0.796875,0.5,1.0,0.6578947368421053,0.59375,1.0,0.3157894736842105,0.5733333333333333,0.5558333333333333,0.6666666666666666,0.48,0.2727272727272727,0.39735970711951313
Outlook,0.9152542372881356,0.8702330508474576,0.8305084745762712,1.0,0.6666666666666666,0.84375,1.0,0.3333333333333333,0.7037037037037037,0.8119212962962963,0.9074074074074074,0.5,0.4336283185840708,0.5261522196019802
Quantity,0.9636363636363636,0.9420454545454545,0.9272727272727272,1.0,0.8461538461538461,0.9375,1.0,0.6923076923076923,0.8902229845626073,0.9329974271012007,0.9622641509433962,0.8181818181818182,0.7819420783645656,0.8012228416352356
Completeness,0.508080808080808,0.7936868686868686,0.12727272727272726,0.8888888888888888,0.5089285714285714,0.234375,0.875,0.14285714285714285,0.2341880341880342,0.2431623931623932,0.2222222222222222,0.24615384615384617,0.005076142131979711,0.01698823971458752
Format,0.8934837092731829,0.9184680451127819,0.9298245614035088,0.8571428571428571,0.7907407407407407,0.921875,0.9814814814814815,0.6,0.8304186539480658,0.9160373608903021,0.954954954954955,0.7058823529411765,0.6624472573839663,0.676466540498492
Structure_tasks,0.8661016949152542,0.9156779661016948,0.9322033898305084,0.8,0.7410714285714286,0.921875,0.9821428571428571,0.5,0.7859531772575251,0.9138795986622075,0.9565217391304348,0.6153846153846154,0.574468085106383,0.5941604449831431
Clarity,0.847457627118644,0.8045550847457628,0.6949152542372882,1.0,0.6086956521739131,0.71875,1.0,0.21739130434782608,0.5885714285714285,0.6536607142857143,0.82,0.35714285714285715,0.26248399487836105,0.3886753575026917
Relevance,0.8103448275862069,0.7866379310344828,0.6206896551724138,1.0,0.6071428571428571,0.65625,1.0,0.21428571428571427,0.5594493116395495,0.5852628285356696,0.7659574468085106,0.35294117647058826,0.23478260869565215,0.3646984043128985
Chapters,0.8043478260869565,0.9144021739130435,0.6086956521739131,1.0,0.9099999999999999,0.859375,1.0,0.82,0.828927828927829,0.8695240570240571,0.7567567567567568,0.9010989010989011,0.665893271461717,0.7064916381547687
Description,0.8669141039236479,0.8985286320254506,0.782608695652174,0.9512195121951219,0.8931818181818182,0.890625,0.9,0.8863636363636364,0.8774281805745554,0.8925102599179207,0.8372093023255814,0.9176470588235294,0.7554585152838428,0.7596419011540964
Structure_afterTasks,0.675,0.88125,0.375,0.975,0.8111111111111111,0.75,0.9,0.7222222222222222,0.6795994993742178,0.7828535669586983,0.5294117647058824,0.8297872340425532,0.39622641509433965,0.4666666666666667
