Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.046875,0.0087890625,0.0,0.09375,0.5,0.09375,0.0,1.0,0.08571428571428572,0.01607142857142857,0.0,0.17142857142857143,0.0,0.0
State_of_the_art,0.421875,0.7119140625,0.0,0.84375,0.5,0.84375,0.0,1.0,0.4576271186440678,0.7722457627118644,0.0,0.9152542372881356,0.0,0.0
Gap,0.3515625,0.494384765625,0.0,0.703125,0.5,0.703125,0.0,1.0,0.41284403669724773,0.5805619266055047,0.0,0.8256880733944955,0.0,0.0
Problem,0.1328125,0.070556640625,0.0,0.265625,0.5,0.265625,0.0,1.0,0.20987654320987653,0.11149691358024691,0.0,0.41975308641975306,0.0,0.0
References,0.2734375,0.299072265625,0.0,0.546875,0.5,0.546875,0.0,1.0,0.35353535353535354,0.38667929292929293,0.0,0.7070707070707071,0.0,0.0
Purpose,0.6031746031746031,0.8387896825396826,1.0,0.20634920634920634,0.5098039215686274,0.21875,0.0196078431372549,1.0,0.19028340080971662,0.10013917004048584,0.038461538461538464,0.34210526315789475,0.008059516429014257,0.0636086697675111
Intention,0.6048387096774194,0.8394657258064516,1.0,0.20967741935483872,0.5196078431372549,0.234375,0.0392156862745098,1.0,0.2110691823899371,0.13055817610062892,0.07547169811320754,0.3466666666666667,0.016311166875784155,0.09067879518535844
Structure_goal,0.6,0.85,1.0,0.2,0.5384615384615384,0.25,0.07692307692307693,1.0,0.23809523809523808,0.17857142857142855,0.14285714285714285,0.3333333333333333,0.030303030303030276,0.12403473458920847
Congruence,0.6040100250626566,0.6910244360902256,0.8571428571428571,0.3508771929824561,0.5459579180509413,0.40625,0.13953488372093023,0.9523809523809523,0.3764102564102564,0.32951923076923073,0.24,0.5128205128205128,0.06389530408006161,0.13827630611649885
Outlook,0.44808743169398907,0.5642076502732241,0.6666666666666666,0.22950819672131148,0.4870748299319728,0.25,0.04081632653061224,0.9333333333333333,0.22267206477732793,0.14524291497975708,0.07692307692307693,0.3684210526315789,-0.012524719841793042,-0.051806515961730935
Quantity,0.6795454545454546,0.8158380681818181,0.9090909090909091,0.45,0.7383107088989442,0.765625,0.7843137254901961,0.6923076923076923,0.69377990430622,0.7818480861244019,0.8421052631578947,0.5454545454545454,0.39698492462311563,0.4137032973149256
Completeness,0.45114942528735635,0.46955818965517243,0.3333333333333333,0.5689655172413793,0.482982982982983,0.546875,0.07407407407407407,0.8918918918918919,0.4079744816586922,0.4527811004784689,0.12121212121212122,0.6947368421052632,-0.03803131991051445,-0.057664237137973785
Format,0.6354166666666667,0.8876953125,0.9583333333333334,0.3125,0.7606516290726817,0.796875,0.8070175438596491,0.7142857142857143,0.6554865424430641,0.8279114906832298,0.8761904761904762,0.43478260869565216,0.33333333333333337,0.375747653460452
Structure_tasks,0.5255255255255256,0.7866929429429429,0.8888888888888888,0.16216216216216217,0.5515151515151515,0.46875,0.43636363636363634,0.6666666666666666,0.4231177094379639,0.5397335630965006,0.5853658536585366,0.2608695652173913,0.04477611940298509,0.07252451488845175
Clarity,0.521594684385382,0.741798172757475,0.8571428571428571,0.18604651162790697,0.5334476843910806,0.40625,0.33962264150943394,0.7272727272727273,0.3913913913913914,0.4537975475475476,0.4864864864864865,0.2962962962962963,0.03107569721115533,0.053750988375926845
Relevance,0.640625,0.69970703125,0.8125,0.46875,0.6594684385382059,0.640625,0.6046511627906976,0.7142857142857143,0.6296855345911949,0.6515644654088051,0.6933333333333334,0.5660377358490566,0.28125,0.2995012465378748
Chapters,0.359375,0.5166015625,0.0,0.71875,0.5,0.71875,0.0,1.0,0.41818181818181815,0.6011363636363636,0.0,0.8363636363636363,0.0,0.0
Description,0.359375,0.5166015625,0.0,0.71875,0.5,0.71875,0.0,1.0,0.41818181818181815,0.6011363636363636,0.0,0.8363636363636363,0.0,0.0
Structure_afterTasks,0.8870967741935484,0.8306451612903225,1.0,0.7741935483870968,0.5625,0.78125,0.125,1.0,0.5474747474747474,0.7101010101010101,0.2222222222222222,0.8727272727272727,0.17647058823529416,0.3110855084191276
