Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5670995670995671,0.8801406926406926,0.9523809523809523,0.18181818181818182,0.6781609195402298,0.6875,0.6896551724137931,0.6666666666666666,0.5428571428571429,0.7517857142857144,0.8,0.2857142857142857,0.16230366492146597,0.21867346044008387
State_of_the_art,0.6602564102564102,0.8277243589743589,0.4166666666666667,0.9038461538461539,0.6851851851851851,0.8125,0.5,0.8703703703703703,0.6706689536878216,0.819253859348199,0.45454545454545453,0.8867924528301887,0.34246575342465757,0.34454092941446796
Gap,0.8128571428571428,0.8238839285714286,0.7857142857142857,0.84,0.756140350877193,0.828125,0.5789473684210527,0.9333333333333333,0.775438596491228,0.8196271929824561,0.6666666666666666,0.8842105263157894,0.5544303797468355,0.5661637160605213
Problem,0.8983050847457628,0.850635593220339,0.7966101694915254,1.0,0.6470588235294118,0.8125,1.0,0.29411764705882354,0.6706689536878216,0.7719768439108062,0.8867924528301887,0.45454545454545453,0.37964458804523427,0.4840424657754504
References,0.8613636363636363,0.8530539772727272,0.95,0.7727272727272727,0.8133004926108374,0.828125,0.6551724137931034,0.9714285714285714,0.8181348488762594,0.8221309093257556,0.7755102040816326,0.8607594936708861,0.6437246963562753,0.672949939547871
Purpose,0.9473684210526316,0.9161184210526316,0.8947368421052632,1.0,0.7692307692307692,0.90625,1.0,0.5384615384615384,0.8222222222222222,0.8947916666666667,0.9444444444444444,0.7,0.6502732240437159,0.6941047302231981
Intention,0.9396551724137931,0.9038254310344828,0.8793103448275862,1.0,0.7307692307692308,0.890625,1.0,0.46153846153846156,0.7836793819410912,0.8739890149686143,0.9357798165137615,0.631578947368421,0.5773584905660377,0.6370522300146026
Structure_goal,0.9642857142857143,0.9419642857142857,0.9285714285714286,1.0,0.8333333333333333,0.9375,1.0,0.6666666666666666,0.8814814814814815,0.9324074074074074,0.9629629629629629,0.8,0.7647058823529411,0.7867957924694432
Congruence,0.8706896551724138,0.826239224137931,0.7413793103448276,1.0,0.6428571428571428,0.765625,1.0,0.2857142857142857,0.647964796479648,0.7179249174917492,0.8514851485148515,0.4444444444444444,0.34959349593495936,0.46024195821168046
Outlook,0.9298245614035088,0.8925438596491229,0.8596491228070176,1.0,0.7333333333333334,0.875,1.0,0.4666666666666667,0.7804459691252144,0.8569897084048028,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Quantity,0.9391025641025641,0.9524238782051282,0.9615384615384616,0.9166666666666666,0.9132730015082956,0.953125,0.9803921568627451,0.8461538461538461,0.9254368932038834,0.9524150485436893,0.970873786407767,0.88,0.8509316770186335,0.8519841187173749
Completeness,0.5575396825396826,0.5708705357142858,0.4722222222222222,0.6428571428571429,0.5580580580580581,0.546875,0.6296296296296297,0.4864864864864865,0.5467643467643468,0.5478708791208792,0.5396825396825397,0.5538461538461539,0.11111111111111116,0.11559657831495045
Format,0.6296296296296297,0.9189814814814815,1.0,0.25925925925925924,0.8245614035087719,0.6875,0.6491228070175439,1.0,0.5994993742177722,0.7461670838548186,0.7872340425531915,0.4117647058823529,0.28809788654060065,0.41023298028761596
Structure_tasks,0.6693877551020408,0.8630102040816328,0.9387755102040817,0.4,0.7515151515151515,0.8125,0.8363636363636363,0.6666666666666666,0.6923076923076923,0.8305288461538461,0.8846153846153846,0.5,0.39336492890995256,0.41281272698065485
Clarity,0.9491525423728814,0.9157838983050848,0.8983050847457628,1.0,0.7272727272727273,0.90625,1.0,0.45454545454545453,0.7857142857142857,0.8911830357142857,0.9464285714285714,0.625,0.5798687089715536,0.6389996033381052
Relevance,0.6802413273001509,0.7025358220211162,0.7450980392156863,0.6153846153846154,0.6323366555924695,0.71875,0.8837209302325582,0.38095238095238093,0.639549436795995,0.6976298498122653,0.8085106382978723,0.47058823529411764,0.29325153374233126,0.3088853149921481
Chapters,0.8576965669988925,0.8996054817275748,0.7619047619047619,0.9534883720930233,0.8900966183574879,0.890625,0.8888888888888888,0.8913043478260869,0.870930567559781,0.8929883318928262,0.8205128205128205,0.9213483146067416,0.7425287356321839,0.7470909481029753
Description,0.8051948051948052,0.859172077922078,0.6818181818181818,0.9285714285714286,0.8405797101449275,0.84375,0.8333333333333334,0.8478260869565217,0.8181818181818181,0.8480113636363636,0.75,0.8863636363636364,0.6380090497737556,0.6448043371162585
Structure_afterTasks,0.845514950166113,0.9111295681063123,0.7142857142857143,0.9767441860465116,0.90625,0.890625,0.9375,0.875,0.8669438669438669,0.895010395010395,0.8108108108108109,0.9230769230769231,0.7358490566037736,0.7493075430155054
