Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.7729885057471264,0.8427622126436782,0.8793103448275862,0.6666666666666666,0.66295025728988,0.859375,0.9622641509433962,0.36363636363636365,0.6947535771065183,0.8418620826709063,0.918918918918919,0.47058823529411764,0.39748953974895396,0.42182246146299096
State_of_the_art,0.6245614035087719,0.8464912280701755,0.3157894736842105,0.9333333333333333,0.7151515151515151,0.75,0.6666666666666666,0.7636363636363637,0.6342857142857142,0.782142857142857,0.42857142857142855,0.84,0.2937931034482759,0.32741151289660864
Gap,0.8067632850241546,0.84375,0.7222222222222222,0.8913043478260869,0.8067632850241546,0.84375,0.7222222222222222,0.8913043478260869,0.8067632850241546,0.84375,0.7222222222222222,0.8913043478260869,0.6135265700483092,0.6135265700483091
Problem,0.853448275862069,0.8122306034482758,0.7068965517241379,1.0,0.6304347826086957,0.734375,1.0,0.2608695652173913,0.621037965865552,0.679325583420411,0.8282828282828283,0.41379310344827586,0.31139240506329113,0.4294272884924164
References,0.8630769230769231,0.8609615384615384,0.88,0.8461538461538461,0.8511904761904762,0.859375,0.7857142857142857,0.9166666666666666,0.8550943396226416,0.8582075471698114,0.8301886792452831,0.88,0.7108433734939759,0.7141684885491869
Purpose,0.8713550600343054,0.9029266723842195,0.9245283018867925,0.8181818181818182,0.8265460030165912,0.90625,0.9607843137254902,0.6923076923076923,0.8461538461538461,0.9032451923076923,0.9423076923076923,0.75,0.6928000000000001,0.6964610844955766
Intention,0.9396551724137931,0.9038254310344828,0.8793103448275862,1.0,0.7307692307692308,0.890625,1.0,0.46153846153846156,0.7836793819410912,0.8739890149686143,0.9357798165137615,0.631578947368421,0.5773584905660377,0.6370522300146026
Structure_goal,0.9482758620689655,0.915948275862069,0.896551724137931,1.0,0.75,0.90625,1.0,0.5,0.806060606060606,0.8931818181818182,0.9454545454545454,0.6666666666666666,0.6190476190476191,0.6695340634119862
Congruence,0.8653846153846154,0.8401442307692307,0.7307692307692307,1.0,0.7307692307692308,0.78125,1.0,0.46153846153846156,0.7380116959064327,0.7579678362573099,0.8444444444444444,0.631578947368421,0.504424778761062,0.5807564950208268
Outlook,0.9152542372881356,0.8702330508474576,0.8305084745762712,1.0,0.6666666666666666,0.84375,1.0,0.3333333333333333,0.7037037037037037,0.8119212962962963,0.9074074074074074,0.5,0.4336283185840708,0.5261522196019802
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.75,0.7890625,0.5,1.0,0.6351351351351351,0.578125,1.0,0.2702702702702703,0.5460992907801419,0.5272606382978724,0.6666666666666666,0.425531914893617,0.23809523809523814,0.3676073110469039
Format,0.8242424242424242,0.9473484848484848,0.9818181818181818,0.6666666666666666,0.9022556390977443,0.9375,0.9473684210526315,0.8571428571428571,0.8571428571428572,0.9408482142857143,0.9642857142857143,0.75,0.7149220489977728,0.7222972894487099
Structure_tasks,0.9583333333333333,0.9283854166666666,0.9166666666666666,1.0,0.7222222222222222,0.921875,1.0,0.4444444444444444,0.7859531772575251,0.908549331103679,0.9565217391304348,0.6153846153846154,0.5789473684210527,0.6382847385042254
Clarity,0.9491525423728814,0.9157838983050848,0.8983050847457628,1.0,0.7272727272727273,0.90625,1.0,0.45454545454545453,0.7857142857142857,0.8911830357142857,0.9464285714285714,0.625,0.5798687089715536,0.6389996033381052
Relevance,0.7969924812030075,0.7763157894736842,0.7368421052631579,0.8571428571428571,0.6312292358803986,0.75,0.9767441860465116,0.2857142857142857,0.6342857142857142,0.705,0.84,0.42857142857142855,0.3164218958611482,0.394837163248316
Chapters,0.8913043478260869,0.938858695652174,0.782608695652174,1.0,0.9456521739130435,0.921875,1.0,0.8913043478260869,0.9102887580599943,0.9243937482478273,0.8780487804878049,0.9425287356321839,0.8218262806236081,0.8351901179260237
Description,0.86,0.92125,0.72,1.0,0.9239130434782609,0.890625,1.0,0.8478260869565217,0.8774281805745554,0.8950239398084815,0.8372093023255814,0.9176470588235294,0.7580993520518359,0.781303259054188
Structure_afterTasks,0.8200000000000001,0.91,0.64,1.0,0.90625,0.859375,1.0,0.8125,0.8385197645079899,0.8675357443229605,0.7804878048780488,0.896551724137931,0.6842105263157895,0.7211102550927979
