Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5993589743589743,0.7739383012820513,0.8653846153846154,0.3333333333333333,0.6063464837049743,0.765625,0.8490566037735849,0.36363636363636365,0.6024844720496894,0.7696040372670807,0.8571428571428571,0.34782608695652173,0.20529801324503316,0.20558674614487799
State_of_the_art,0.5605911330049261,0.8148091133004925,0.20689655172413793,0.9142857142857143,0.6242424242424243,0.59375,0.6666666666666666,0.5818181818181818,0.5134502923976608,0.6555190058479533,0.3157894736842105,0.7111111111111111,0.12879581151832464,0.1735279718330988
Gap,0.6964809384164223,0.7894978005865103,0.4838709677419355,0.9090909090909091,0.7427536231884058,0.703125,0.8333333333333334,0.6521739130434783,0.6858692844226298,0.7180799535003876,0.6122448979591837,0.759493670886076,0.39801980198019804,0.4367903830811505
Problem,0.6354166666666667,0.6559244791666667,0.7083333333333334,0.5625,0.6102863202545069,0.671875,0.8292682926829268,0.391304347826087,0.6127917026793431,0.6553316767502161,0.7640449438202247,0.46153846153846156,0.23636363636363633,0.2444144502094572
References,0.8441295546558705,0.8438765182186234,0.8461538461538461,0.8421052631578947,0.8373015873015872,0.84375,0.7857142857142857,0.8888888888888888,0.8398398398398399,0.842967967967968,0.8148148148148148,0.8648648648648649,0.6799999999999999,0.6813969328454993
Purpose,0.9396551724137931,0.9038254310344828,0.8793103448275862,1.0,0.7307692307692308,0.890625,1.0,0.46153846153846156,0.7836793819410912,0.8739890149686143,0.9357798165137615,0.631578947368421,0.5773584905660377,0.6370522300146026
Intention,0.8839285714285714,0.8892299107142857,0.8928571428571429,0.875,0.7594268476621417,0.890625,0.9803921568627451,0.5384615384615384,0.8006230529595015,0.8801596573208722,0.9345794392523364,0.6666666666666666,0.6056338028169015,0.6311937230776101
Structure_goal,0.8434343434343434,0.884469696969697,0.9090909090909091,0.7777777777777778,0.7724358974358975,0.890625,0.9615384615384616,0.5833333333333334,0.8006230529595015,0.8843457943925234,0.9345794392523364,0.6666666666666666,0.6028368794326241,0.6117641492073348
Congruence,0.8653846153846154,0.8401442307692307,0.7307692307692307,1.0,0.7307692307692308,0.78125,1.0,0.46153846153846156,0.7380116959064327,0.7579678362573099,0.8444444444444444,0.631578947368421,0.504424778761062,0.5807564950208268
Outlook,0.9152542372881356,0.8702330508474576,0.8305084745762712,1.0,0.6666666666666666,0.84375,1.0,0.3333333333333333,0.7037037037037037,0.8119212962962963,0.9074074074074074,0.5,0.4336283185840708,0.5261522196019802
Quantity,0.8823529411764706,0.9522058823529411,1.0,0.7647058823529411,0.9607843137254901,0.9375,0.9215686274509803,1.0,0.9129251700680272,0.940391156462585,0.9591836734693877,0.8666666666666667,0.8267929634641407,0.8394813579846135
Completeness,0.6408045977011494,0.6708872126436782,0.4482758620689655,0.8333333333333334,0.549049049049049,0.484375,0.9629629629629629,0.13513513513513514,0.42216142270861834,0.39253590971272234,0.611764705882353,0.23255813953488372,0.08492201039861347,0.1662086835153362
Format,0.9830508474576272,0.9698093220338982,0.9661016949152542,1.0,0.8571428571428572,0.96875,1.0,0.7142857142857143,0.9080459770114943,0.9664152298850575,0.9827586206896551,0.8333333333333334,0.8166189111747851,0.8307061088165788
Structure_tasks,0.8220551378446115,0.8995144110275689,0.9298245614035088,0.7142857142857143,0.7595959595959596,0.90625,0.9636363636363636,0.5555555555555556,0.7857142857142857,0.9012276785714285,0.9464285714285714,0.625,0.5723830734966593,0.5782878610227988
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.8706896551724138,0.826239224137931,0.7413793103448276,1.0,0.6428571428571428,0.765625,1.0,0.2857142857142857,0.647964796479648,0.7179249174917492,0.8514851485148515,0.4444444444444444,0.34959349593495936,0.46024195821168046
Chapters,0.8387755102040817,0.8557397959183674,0.8,0.8775510204081632,0.8007246376811594,0.859375,0.6666666666666666,0.9347826086956522,0.816267942583732,0.8552033492822967,0.7272727272727273,0.9052631578947369,0.633587786259542,0.6383671124403962
Description,0.8271794871794872,0.8915705128205128,0.68,0.9743589743589743,0.8852657004830917,0.859375,0.9444444444444444,0.8260869565217391,0.8424076607387141,0.865030779753762,0.7906976744186046,0.8941176470588236,0.6889848812095032,0.710073332302809
Structure_afterTasks,0.7799575821845175,0.8655885471898197,0.6086956521739131,0.9512195121951219,0.84375,0.828125,0.875,0.8125,0.7971766061653702,0.8367905502736964,0.717948717948718,0.8764044943820225,0.6,0.6204366813009299
