Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6353383458646616,0.7645676691729322,0.8421052631578947,0.42857142857142855,0.5865384615384616,0.796875,0.9230769230769231,0.25,0.5982617093191696,0.7748068565910189,0.8807339449541285,0.3157894736842105,0.20610687022900764,0.2164437316097468
State_of_the_art,0.7803030303030303,0.7952178030303031,0.7272727272727273,0.8333333333333334,0.7746553552492046,0.796875,0.6956521739130435,0.8536585365853658,0.7772423025435073,0.7958417001338689,0.7111111111111111,0.8433734939759037,0.5546038543897216,0.5549296473078632
Gap,0.6194871794871795,0.7416025641025641,0.88,0.358974358974359,0.6458072590738423,0.5625,0.46808510638297873,0.8235294117647058,0.5555555555555556,0.5815972222222223,0.6111111111111112,0.5,0.20637732506643047,0.26398559154234064
Problem,0.7053571428571428,0.7430245535714286,0.7857142857142857,0.625,0.6151439299123905,0.765625,0.9361702127659575,0.29411764705882354,0.6271844660194175,0.7336771844660195,0.8543689320388349,0.4,0.27710843373493976,0.3075427024928513
References,0.7792792792792793,0.8144707207207207,0.6666666666666666,0.8918918918918919,0.801948051948052,0.796875,0.8181818181818182,0.7857142857142857,0.785068457762852,0.8008105140790494,0.7346938775510204,0.8354430379746836,0.5728952772073922,0.5807851042436757
Purpose,0.75,0.9453125,1.0,0.5,0.9385964912280702,0.890625,0.8771929824561403,1.0,0.8006230529595015,0.9052764797507787,0.9345794392523364,0.6666666666666666,0.6097560975609756,0.6622661785325219
Intention,0.6672384219554031,0.6759219554030875,0.6981132075471698,0.6363636363636364,0.6033934252386002,0.6875,0.9024390243902439,0.30434782608695654,0.5994993742177722,0.6522997496871089,0.7872340425531915,0.4117647058823529,0.23353293413173648,0.2629931807288352
Structure_goal,0.7101449275362319,0.7178442028985508,0.5869565217391305,0.8333333333333334,0.6705882352941177,0.65625,0.9,0.4411764705882353,0.6437246963562753,0.6395495951417003,0.7105263157894737,0.5769230769230769,0.3307984790874525,0.3786726942593882
Congruence,0.7489795918367347,0.832780612244898,0.8979591836734694,0.6,0.7614285714285715,0.828125,0.88,0.6428571428571429,0.7547892720306513,0.83022030651341,0.8888888888888888,0.6206896551724138,0.50974930362117,0.5102563238559473
Outlook,0.9444444444444444,0.9166666666666666,0.8888888888888888,1.0,0.8125,0.90625,1.0,0.625,0.8552036199095023,0.8981900452488687,0.9411764705882353,0.7692307692307693,0.7142857142857143,0.7453559924999299
Quantity,0.625,0.84765625,1.0,0.25,0.6176470588235294,0.390625,0.23529411764705882,1.0,0.3904761904761905,0.38482142857142854,0.38095238095238093,0.4,0.11111111111111116,0.242535625036333
Completeness,0.662962962962963,0.8601851851851853,0.9259259259259259,0.4,0.6964285714285714,0.84375,0.8928571428571429,0.5,0.6767676767676767,0.851010101010101,0.9090909090909091,0.4444444444444444,0.3548387096774194,0.3578300267477955
Format,0.5697435897435897,0.8624358974358974,0.96,0.1794871794871795,0.6517857142857143,0.484375,0.42857142857142855,0.875,0.44523246650906223,0.55575256107171,0.5925925925925926,0.2978723404255319,0.11409395973154357,0.20577736110739284
Structure_tasks,0.6846057571964956,0.8807102628285357,0.9574468085106383,0.4117647058823529,0.797979797979798,0.8125,0.8181818181818182,0.7777777777777778,0.7104072398190044,0.8339932126696833,0.8823529411764706,0.5384615384615384,0.43446244477172313,0.46907903911950444
Clarity,0.6428571428571428,0.7142857142857143,0.7857142857142857,0.5,0.5833333333333333,0.75,0.9166666666666666,0.25,0.5897435897435898,0.717948717948718,0.8461538461538461,0.3333333333333333,0.19999999999999996,0.2182178902359924
Relevance,0.75,0.9609375,1.0,0.5,0.9576271186440678,0.921875,0.9152542372881356,1.0,0.8112094395280236,0.9331674041297936,0.9557522123893806,0.6666666666666666,0.627906976744186,0.6764814252025461
Chapters,0.9022727272727273,0.9235085227272727,0.85,0.9545454545454546,0.9140350877192982,0.921875,0.8947368421052632,0.9333333333333333,0.9078075482569865,0.9224376980697206,0.8717948717948718,0.9438202247191011,0.815668202764977,0.816223067361968
Description,0.832995951417004,0.890150556680162,0.6923076923076923,0.9736842105263158,0.8847953216374269,0.859375,0.9473684210526315,0.8222222222222222,0.8457831325301205,0.8643825301204819,0.8,0.891566265060241,0.6955602536997886,0.7159197838570102
Structure_afterTasks,0.8573700954400848,0.9090999469777306,0.7391304347826086,0.975609756097561,0.9070048309178744,0.890625,0.9444444444444444,0.8695652173913043,0.8744042612839922,0.8941512475469582,0.8292682926829268,0.9195402298850575,0.7505567928730512,0.7627617066153659
Average,0.7299147679186376,0.8313883728385079,0.8360106258895466,0.6238189099477287,0.748486137667417,0.7664473684210527,0.8102196505253524,0.6867526248094817,0.6973149500836238,0.7668386607880338,0.7959148516143006,0.598715048552947,0.4378638284572811,0.4709503722293163
