Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.7,0.8250000000000001,0.9,0.5,0.7243589743589745,0.8125,0.8653846153846154,0.5833333333333334,0.7104072398190044,0.8178733031674208,0.8823529411764706,0.5384615384615384,0.42168674698795183,0.42365927286816174
State_of_the_art,0.6141414141414141,0.6306186868686869,0.5555555555555556,0.6727272727272727,0.559915164369035,0.65625,0.21739130434782608,0.9024390243902439,0.5416666666666667,0.6061197916666667,0.3125,0.7708333333333334,0.13831089351285186,0.16539409408557398
Gap,0.6545454545454545,0.8164772727272727,1.0,0.3090909090909091,0.5957446808510638,0.40625,0.19148936170212766,1.0,0.39682539682539686,0.3614831349206349,0.32142857142857145,0.4722222222222222,0.11176040905770634,0.243285060967065
Problem,0.5585585585585585,0.6641328828828829,0.7837837837837838,0.3333333333333333,0.5732165206508135,0.59375,0.6170212765957447,0.5294117647058824,0.5497835497835498,0.615733225108225,0.6904761904761905,0.4090909090909091,0.12328767123287676,0.13095730467575414
References,0.6389830508474577,0.6511652542372881,0.6,0.6779661016949152,0.5443722943722944,0.671875,0.13636363636363635,0.9523809523809523,0.5071507150715071,0.5961908690869087,0.2222222222222222,0.7920792079207921,0.10875331564986734,0.1570604577220243
Purpose,0.7209653092006033,0.9236425339366516,0.9803921568627451,0.46153846153846156,0.8671679197994987,0.875,0.8771929824561403,0.8571428571428571,0.762962962962963,0.8902777777777778,0.9259259259259259,0.6,0.5336976320582878,0.5696713892308041
Intention,0.8203703703703704,0.797974537037037,0.7407407407407407,0.9,0.6834570519618239,0.765625,0.975609756097561,0.391304347826087,0.69377990430622,0.7354964114832536,0.8421052631578947,0.5454545454545454,0.41888619854721554,0.4848678322349951
Structure_goal,0.6592592592592592,0.6680555555555556,0.5185185185185185,0.8,0.5843137254901961,0.5625,0.9333333333333333,0.23529411764705882,0.5151515151515151,0.5056818181818181,0.6666666666666666,0.36363636363636365,0.16104868913857673,0.23175626392360707
Congruence,0.6314142678347935,0.7549671464330413,0.851063829787234,0.4117647058823529,0.65,0.734375,0.8,0.5,0.6381775856335218,0.7431202194878616,0.8247422680412371,0.45161290322580644,0.2785145888594165,0.2807998587978208
Outlook,0.9057971014492754,0.9420289855072465,0.9782608695652174,0.8333333333333334,0.9375,0.9375,0.9375,0.9375,0.9198998748435545,0.9386733416770964,0.9574468085106383,0.8823529411764706,0.84,0.8427009716003845
Quantity,0.6048387096774194,0.8394657258064516,1.0,0.20967741935483872,0.5196078431372549,0.234375,0.0392156862745098,1.0,0.2110691823899371,0.13055817610062892,0.07547169811320754,0.3466666666666667,0.016311166875784155,0.09067879518535844
Completeness,0.7111613876319759,0.8983785822021116,0.9607843137254902,0.46153846153846156,0.8125,0.859375,0.875,0.75,0.7436582109479306,0.8728304405874499,0.9158878504672897,0.5714285714285714,0.49295774647887325,0.5137623327375896
Format,0.7111613876319759,0.8983785822021116,0.9607843137254902,0.46153846153846156,0.8125,0.859375,0.875,0.75,0.7436582109479306,0.8728304405874499,0.9158878504672897,0.5714285714285714,0.49295774647887325,0.5137623327375896
Structure_tasks,0.8482142857142857,0.9188058035714285,0.9464285714285714,0.75,0.8151515151515152,0.921875,0.9636363636363636,0.6666666666666666,0.8304186539480658,0.9199291202967673,0.954954954954955,0.7058823529411765,0.6610169491525424,0.6625413488689132
Clarity,0.7424242424242424,0.7803030303030303,0.8181818181818182,0.6666666666666666,0.65625,0.796875,0.9375,0.375,0.6768932038834952,0.7753398058252426,0.8737864077669902,0.48,0.36585365853658536,0.3892494720807615
Relevance,0.6785714285714286,0.9497767857142857,1.0,0.35714285714285715,0.923728813559322,0.859375,0.847457627118644,1.0,0.7218734910671174,0.8868753017865765,0.9174311926605505,0.5263157894736842,0.46468401486988853,0.5501485601695769
Chapters,0.7797979797979798,0.780618686868687,0.7777777777777778,0.7818181818181819,0.6619883040935672,0.78125,0.3684210526315789,0.9555555555555556,0.6799999999999999,0.753125,0.5,0.86,0.38206896551724134,0.42578868109089485
Description,0.7959770114942528,0.7808010057471264,0.8333333333333334,0.7586206896551724,0.62046783625731,0.765625,0.2631578947368421,0.9777777777777777,0.6271844660194175,0.7194781553398059,0.4,0.8543689320388349,0.3002915451895044,0.3776543930983332
Structure_afterTasks,0.75,0.75,0.75,0.75,0.572463768115942,0.75,0.16666666666666666,0.9782608695652174,0.5608919382504288,0.6869639794168096,0.2727272727272727,0.8490566037735849,0.189873417721519,0.26919095102908275
Average,0.7119042746921447,0.8037153188210997,0.8397687148940146,0.5840398344902746,0.6902476006404532,0.7286184210526315,0.6256495556497679,0.7548456456311385,0.6332343562378011,0.7067673848683366,0.6564217939349145,0.6100469185406879,0.342208492413977,0.3854173354265416
