Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6378205128205128,0.653145032051282,0.6923076923076923,0.5833333333333334,0.5911983032873807,0.671875,0.8780487804878049,0.30434782608695654,0.5870967741935484,0.6397177419354839,0.7741935483870968,0.4,0.2037914691943128,0.2242230757743499
State_of_the_art,0.7073891625615764,0.7414716748768473,0.5862068965517241,0.8285714285714286,0.7232237539766702,0.71875,0.7391304347826086,0.7073170731707317,0.708502024291498,0.723873987854251,0.6538461538461539,0.7631578947368421,0.42226680040120357,0.4303216815410211
Gap,0.587487781036168,0.6688966275659823,0.3870967741935484,0.7878787878787878,0.6046783625730994,0.59375,0.631578947368421,0.5777777777777777,0.5733333333333333,0.61125,0.48,0.6666666666666666,0.17705242334322457,0.1913956913205722
Problem,0.53125,0.7568359375,0.1875,0.875,0.5411663807890223,0.359375,0.8181818181818182,0.2641509433962264,0.35544092360599366,0.38848716531564725,0.3050847457627119,0.4057971014492754,0.03529411764705881,0.07173421497882156
References,0.8006072874493927,0.8602289979757085,0.6538461538461539,0.9473684210526315,0.8473684210526315,0.828125,0.8947368421052632,0.8,0.811512717536814,0.8342453145917001,0.7555555555555555,0.8674698795180723,0.627906976744186,0.6462862486490335
Purpose,0.7719298245614035,0.7790570175438596,0.543859649122807,1.0,0.6060606060606061,0.59375,1.0,0.21212121212121213,0.5272727272727273,0.5217329545454545,0.7045454545454546,0.35,0.20686367969494757,0.3396530111683789
Intention,0.7241379310344828,0.7758620689655172,0.4482758620689655,1.0,0.5789473684210527,0.5,1.0,0.15789473684210525,0.4458874458874459,0.4134199134199134,0.6190476190476191,0.2727272727272727,0.1322033898305085,0.26604585934392433
Structure_goal,0.8070175438596492,0.7889254385964912,0.6140350877192983,1.0,0.6206896551724138,0.65625,1.0,0.2413793103448276,0.5748792270531401,0.5923158212560387,0.7608695652173914,0.3888888888888889,0.2581664910432033,0.3849874881099513
Congruence,0.7241379310344828,0.7758620689655172,0.4482758620689655,1.0,0.5789473684210527,0.5,1.0,0.15789473684210525,0.4458874458874459,0.4134199134199134,0.6190476190476191,0.2727272727272727,0.1322033898305085,0.26604585934392433
Outlook,0.9152542372881356,0.8702330508474576,0.8305084745762712,1.0,0.6666666666666666,0.84375,1.0,0.3333333333333333,0.7037037037037037,0.8119212962962963,0.9074074074074074,0.5,0.4336283185840708,0.5261522196019802
Quantity,0.90625,0.9619140625,1.0,0.8125,0.9705882352941176,0.953125,0.9411764705882353,1.0,0.9331243469174504,0.95483934169279,0.9696969696969697,0.896551724137931,0.8666666666666667,0.8744746321952062
Completeness,0.4593220338983051,0.7148305084745763,0.11864406779661017,0.8,0.4732142857142857,0.171875,0.875,0.07142857142857142,0.17005138243210177,0.14087350134573037,0.208955223880597,0.13114754098360656,-0.014354066985645897,-0.06601782722034923
Format,0.9576271186440678,0.9284957627118644,0.9152542372881356,1.0,0.75,0.921875,1.0,0.5,0.8112094395280236,0.9105825958702065,0.9557522123893806,0.6666666666666666,0.627906976744186,0.6764814252025461
Structure_tasks,0.8308270676691729,0.9182330827067668,0.9473684210526315,0.7142857142857143,0.7946428571428572,0.921875,0.9642857142857143,0.625,0.8112094395280236,0.9196165191740414,0.9557522123893806,0.6666666666666666,0.6226415094339622,0.6244223969020921
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.8103448275862069,0.7866379310344828,0.6206896551724138,1.0,0.6071428571428571,0.65625,1.0,0.21428571428571427,0.5594493116395495,0.5852628285356696,0.7659574468085106,0.35294117647058826,0.23478260869565215,0.3646984043128985
Chapters,0.8360544217687075,0.8938350340136054,0.7333333333333333,0.9387755102040817,0.8528571428571429,0.890625,0.7857142857142857,0.92,0.8439568094740508,0.89195837687217,0.7586206896551724,0.9292929292929293,0.6880222841225627,0.6887066229093934
Description,0.8383383383383384,0.8888263263263264,0.7037037037037037,0.972972972972973,0.884090909090909,0.859375,0.95,0.8181818181818182,0.8486997635933806,0.8637706855791961,0.8085106382978723,0.8888888888888888,0.7012448132780082,0.7209790009499027
Structure_afterTasks,0.6580086580086579,0.8603896103896103,0.36363636363636365,0.9523809523809523,0.7703703703703704,0.75,0.8,0.7407407407407407,0.6666666666666667,0.78125,0.5,0.8333333333333334,0.36318407960199006,0.4133804997216296
