Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5422077922077921,0.7488839285714285,0.8571428571428571,0.22727272727272727,0.5668953687821612,0.640625,0.6792452830188679,0.45454545454545453,0.5304625199362042,0.6797149122807018,0.7578947368421053,0.30303030303030304,0.09582309582309578,0.10627334238125931
State_of_the_art,0.6185897435897436,0.8236177884615384,0.3333333333333333,0.9038461538461539,0.6494949494949495,0.796875,0.4444444444444444,0.8545454545454545,0.6297285269247885,0.8085363818424566,0.38095238095238093,0.8785046728971962,0.26241134751773054,0.26629733553731044
Gap,0.8228571428571428,0.8391071428571428,0.7857142857142857,0.86,0.7729468599033817,0.84375,0.6111111111111112,0.9347826086956522,0.7916666666666667,0.8372395833333334,0.6875,0.8958333333333334,0.5854922279792747,0.5937098393667892
Problem,0.847457627118644,0.8045550847457628,0.6949152542372882,1.0,0.6086956521739131,0.71875,1.0,0.21739130434782608,0.5885714285714285,0.6536607142857143,0.82,0.35714285714285715,0.26248399487836105,0.3886753575026917
References,0.8363636363636364,0.8284090909090909,0.9,0.7727272727272727,0.7936507936507937,0.8125,0.6428571428571429,0.9444444444444444,0.8,0.8062499999999999,0.75,0.85,0.6065573770491803,0.6285648694397382
Purpose,0.9473684210526316,0.9161184210526316,0.8947368421052632,1.0,0.7692307692307692,0.90625,1.0,0.5384615384615384,0.8222222222222222,0.8947916666666667,0.9444444444444444,0.7,0.6502732240437159,0.6941047302231981
Intention,0.9396551724137931,0.9038254310344828,0.8793103448275862,1.0,0.7307692307692308,0.890625,1.0,0.46153846153846156,0.7836793819410912,0.8739890149686143,0.9357798165137615,0.631578947368421,0.5773584905660377,0.6370522300146026
Structure_goal,0.9642857142857143,0.9419642857142857,0.9285714285714286,1.0,0.8333333333333333,0.9375,1.0,0.6666666666666666,0.8814814814814815,0.9324074074074074,0.9629629629629629,0.8,0.7647058823529411,0.7867957924694432
Congruence,0.8653846153846154,0.8401442307692307,0.7307692307692307,1.0,0.7307692307692308,0.78125,1.0,0.46153846153846156,0.7380116959064327,0.7579678362573099,0.8444444444444444,0.631578947368421,0.504424778761062,0.5807564950208268
Outlook,0.9298245614035088,0.8925438596491229,0.8596491228070176,1.0,0.7333333333333334,0.875,1.0,0.4666666666666667,0.7804459691252144,0.8569897084048028,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Quantity,0.9391025641025641,0.9524238782051282,0.9615384615384616,0.9166666666666666,0.9132730015082956,0.953125,0.9803921568627451,0.8461538461538461,0.9254368932038834,0.9524150485436893,0.970873786407767,0.88,0.8509316770186335,0.8519841187173749
Completeness,0.5575396825396826,0.5708705357142858,0.4722222222222222,0.6428571428571429,0.5580580580580581,0.546875,0.6296296296296297,0.4864864864864865,0.5467643467643468,0.5478708791208792,0.5396825396825397,0.5538461538461539,0.11111111111111116,0.11559657831495045
Format,0.6458333333333334,0.9225260416666666,1.0,0.2916666666666667,0.8508771929824561,0.734375,0.7017543859649122,1.0,0.6381775856335218,0.7839312437645494,0.8247422680412371,0.45161290322580644,0.3398058252427184,0.45241392835886407
Structure_tasks,0.6842857142857143,0.868080357142857,0.94,0.42857142857142855,0.7606060606060605,0.828125,0.8545454545454545,0.6666666666666666,0.7084886128364389,0.8427148033126295,0.8952380952380953,0.5217391304347826,0.4229508196721311,0.438296584636358
Clarity,0.8649425287356323,0.8856860632183909,0.896551724137931,0.8333333333333334,0.7178387650085764,0.890625,0.9811320754716981,0.45454545454545453,0.7625861155272919,0.8770038420773715,0.9369369369369369,0.5882352941176471,0.5313807531380753,0.563910027429472
Relevance,0.6802413273001509,0.7025358220211162,0.7450980392156863,0.6153846153846154,0.6323366555924695,0.71875,0.8837209302325582,0.38095238095238093,0.639549436795995,0.6976298498122653,0.8085106382978723,0.47058823529411764,0.29325153374233126,0.3088853149921481
Chapters,0.8398268398268398,0.8890692640692641,0.7272727272727273,0.9523809523809523,0.8792270531400965,0.875,0.8888888888888888,0.8695652173913043,0.8545454545454545,0.8784090909090909,0.8,0.9090909090909091,0.7104072398190044,0.717973623597536
Description,0.7895015906680807,0.8495824496288441,0.6521739130434783,0.926829268292683,0.8297101449275363,0.828125,0.8333333333333334,0.8260869565217391,0.8026352677319877,0.8336662461452201,0.7317073170731707,0.8735632183908046,0.6080178173719377,0.6179048839940501
Structure_afterTasks,0.829004329004329,0.9025974025974025,0.6818181818181818,0.9761904761904762,0.8958333333333333,0.875,0.9375,0.8541666666666666,0.8502923976608188,0.880701754385965,0.7894736842105263,0.9111111111111111,0.7037037037037037,0.721750317577707
Average,0.7970669650775551,0.8464495304225615,0.7863588404608935,0.8077750896942169,0.7487831466630517,0.8133223684210527,0.8457134124400415,0.6518528808860616,0.7407761054460669,0.8103099991325615,0.8055617028386862,0.6759905080534474,0.4975637860447093,0.5318065720671963
