Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5725108225108225,0.6056885822510822,0.6904761904761905,0.45454545454545453,0.5710498409331919,0.609375,0.7073170731707317,0.43478260869565216,0.571619812583668,0.6073878848728247,0.6987951807228916,0.4444444444444444,0.14346895074946464,0.14355322922635844
State_of_the_art,0.7403846153846154,0.7376802884615384,0.75,0.7307692307692307,0.659066808059385,0.734375,0.391304347826087,0.926829268292683,0.6657450076804916,0.7083429339477727,0.5142857142857142,0.8172043010752689,0.35545023696682465,0.3910867600715406
Gap,0.7671428571428571,0.7886160714285714,0.7142857142857143,0.82,0.7187134502923976,0.796875,0.5263157894736842,0.9111111111111111,0.734609250398724,0.7868321371610846,0.6060606060606061,0.8631578947368421,0.4734177215189873,0.48343659773204334
Problem,0.5932203389830508,0.8601694915254238,0.1864406779661017,1.0,0.5471698113207547,0.25,1.0,0.09433962264150944,0.24334975369458128,0.19679802955665027,0.3142857142857143,0.1724137931034483,0.034569453174104314,0.1326225591833803
References,0.8295454545454546,0.8618607954545454,0.75,0.9090909090909091,0.8391812865497076,0.859375,0.7894736842105263,0.8888888888888888,0.8340535868625756,0.860387856525497,0.7692307692307693,0.898876404494382,0.6682027649769585,0.6686573150705388
Purpose,0.7719298245614035,0.7790570175438596,0.543859649122807,1.0,0.6060606060606061,0.59375,1.0,0.21212121212121213,0.5272727272727273,0.5217329545454545,0.7045454545454546,0.35,0.20686367969494757,0.3396530111683789
Intention,0.7241379310344828,0.7758620689655172,0.4482758620689655,1.0,0.5789473684210527,0.5,1.0,0.15789473684210525,0.4458874458874459,0.4134199134199134,0.6190476190476191,0.2727272727272727,0.1322033898305085,0.26604585934392433
Structure_goal,0.8125,0.794921875,0.625,1.0,0.6379310344827587,0.671875,1.0,0.27586206896551724,0.6008316008316008,0.6166190228690229,0.7692307692307693,0.43243243243243246,0.2941176470588235,0.41522739926869984
Congruence,0.7241379310344828,0.7758620689655172,0.4482758620689655,1.0,0.5789473684210527,0.5,1.0,0.15789473684210525,0.4458874458874459,0.4134199134199134,0.6190476190476191,0.2727272727272727,0.1322033898305085,0.26604585934392433
Outlook,0.9298245614035088,0.8925438596491229,0.8596491228070176,1.0,0.7333333333333334,0.875,1.0,0.4666666666666667,0.7804459691252144,0.8569897084048028,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Quantity,0.9391025641025641,0.9524238782051282,0.9615384615384616,0.9166666666666666,0.9132730015082956,0.953125,0.9803921568627451,0.8461538461538461,0.9254368932038834,0.9524150485436893,0.970873786407767,0.88,0.8509316770186335,0.8519841187173749
Completeness,0.5793650793650794,0.8680555555555556,0.19444444444444445,0.9642857142857143,0.6785714285714286,0.53125,0.875,0.48214285714285715,0.48051948051948057,0.6022727272727273,0.3181818181818182,0.6428571428571429,0.1428571428571429,0.23809523809523808
Format,0.5890890890890891,0.8158470970970971,0.918918918918919,0.25925925925925924,0.6648148148148147,0.640625,0.6296296296296297,0.7,0.5628155628155629,0.6896161271161271,0.7472527472527473,0.3783783783783784,0.19474835886214437,0.24234852357906997
Structure_tasks,0.6795918367346938,0.8892857142857142,0.9591836734693877,0.4,0.7946428571428572,0.828125,0.8392857142857143,0.75,0.7084886128364389,0.8485507246376811,0.8952380952380953,0.5217391304347826,0.4285714285714286,0.46006717724716567
Clarity,0.847457627118644,0.8045550847457628,0.6949152542372882,1.0,0.6086956521739131,0.71875,1.0,0.21739130434782608,0.5885714285714285,0.6536607142857143,0.82,0.35714285714285715,0.26248399487836105,0.3886753575026917
Relevance,0.7081447963800905,0.7005090497737557,0.6470588235294118,0.7692307692307693,0.6369047619047619,0.671875,0.9166666666666666,0.35714285714285715,0.6232127838519764,0.6401387720773759,0.7586206896551724,0.4878048780487805,0.2911392405063291,0.3376152472275589
Chapters,0.7978959025470653,0.8984980620155039,0.6190476190476191,0.9767441860465116,0.8842857142857143,0.859375,0.9285714285714286,0.84,0.8230414746543779,0.8681451612903225,0.7428571428571429,0.9032258064516129,0.6513317191283293,0.6766894108616938
Description,0.8506493506493507,0.8798701298701299,0.7727272727272727,0.9285714285714286,0.8681818181818182,0.875,0.85,0.8863636363636364,0.858250276854928,0.8765227021040974,0.8095238095238095,0.9069767441860465,0.7168141592920354,0.7186173264439198
Structure_afterTasks,0.667220376522702,0.864029623477298,0.38095238095238093,0.9534883720930233,0.7796296296296297,0.765625,0.8,0.7592592592592593,0.6807449285001663,0.7939183571666113,0.5161290322580645,0.845360824742268,0.38618925831202044,0.4324801588677585
