Nr,Significance,State-of-the-art,Gap,Problem,References,Purpose,Intention,Structure_goal,Congruence,Outlook,Quantity,Completeness,Format,Structure_tasks,Clarity,Relevance,Chapters,Description,Structure_aftertasks
1,True,False,False,False,False,True,True,True,True,False,False,True,False,True,True,True,False,False,False
2,True,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,False,False
3,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,True,False,True
4,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5,True,False,False,False,False,True,False,True,True,True,True,False,True,True,True,False,True,True,True
6,True,False,False,False,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True
7,False,False,False,False,False,True,True,True,True,False,False,False,True,True,True,True,False,False,False
8,False,False,False,False,False,True,True,True,True,False,False,False,True,True,True,True,False,False,False
9,False,False,False,False,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False
10,True,False,False,True,False,False,False,True,False,True,True,False,True,True,True,True,True,True,True
11,False,False,False,True,False,True,True,True,True,True,True,True,False,True,True,True,False,False,False
12,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
13,True,False,False,True,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False
14,True,False,False,True,False,False,False,True,False,True,True,False,True,True,True,True,False,False,False
15,True,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,True,True,True
16,False,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,False,False,False
17,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
18,False,False,True,True,False,True,True,True,False,True,True,False,True,True,True,True,False,False,False
19,False,False,False,False,False,True,True,True,True,True,True,False,True,False,True,True,False,False,False
20,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True
21,True,False,False,True,True,True,False,True,False,True,False,True,True,True,True,True,False,False,False
22,False,False,False,False,False,False,False,False,True,True,True,False,True,True,True,False,True,True,True
23,False,False,False,False,False,True,True,True,True,False,False,False,True,False,True,True,False,False,False
24,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
25,False,False,True,False,False,True,False,True,True,True,True,False,True,True,True,True,True,False,False
26,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
31,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True
32,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
33,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,False,False
34,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,False,False,False,False
35,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False
36,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,True
37,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,False,False,False
38,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False
39,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
40,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,True,False,False,False
41,True,False,False,True,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False
42,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,True,True,True
43,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
44,True,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,False
45,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
46,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False
47,False,False,False,True,False,True,False,True,False,True,True,False,True,True,True,True,False,False,False
48,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
49,True,False,False,True,False,True,True,True,False,True,True,True,True,True,True,True,False,False,False
50,False,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
51,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False
52,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
53,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False
54,True,False,False,True,False,True,False,False,True,True,True,False,True,True,True,False,False,False,False
55,False,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
56,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,False,False,False,False,False,True,True,True,True,False,True,False,True,False,True,True,False,False,False
58,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,False,False,False
60,False,False,False,False,False,True,True,True,False,True,True,False,True,True,True,True,True,True,False
61,True,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
62,True,False,False,True,True,True,False,True,True,True,True,False,True,True,True,True,True,False,True
63,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,False,True,True,False
64,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
