Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6814285714285715,0.6922767857142857,0.72,0.6428571428571429,0.634676564156946,0.703125,0.8780487804878049,0.391304347826087,0.6388476388476388,0.681699212949213,0.7912087912087912,0.4864864864864865,0.2946635730858469,0.31262870399183146
State_of_the_art,0.7434343434343434,0.7337752525252526,0.7777777777777778,0.7090909090909091,0.6277836691410392,0.71875,0.30434782608695654,0.9512195121951219,0.625,0.677734375,0.4375,0.8125,0.2949816401468788,0.35274315641259585
Gap,0.7797979797979798,0.780618686868687,0.7777777777777778,0.7818181818181819,0.6619883040935672,0.78125,0.3684210526315789,0.9555555555555556,0.6799999999999999,0.753125,0.5,0.86,0.38206896551724134,0.42578868109089485
Problem,0.48848848848848847,0.7026401401401401,0.16216216216216217,0.8148148148148148,0.48027444253859347,0.4375,0.5454545454545454,0.41509433962264153,0.4,0.49843750000000003,0.25,0.55,-0.02037201062887517,-0.03013774920513892
References,0.6644067796610169,0.690572033898305,0.6,0.7288135593220338,0.5567251461988304,0.71875,0.15789473684210525,0.9555555555555556,0.5384615384615384,0.6556490384615384,0.25,0.8269230769230769,0.14413075780089157,0.19314242011893798
Purpose,0.6591251885369533,0.662565987933635,0.5490196078431373,0.7692307692307693,0.603128054740958,0.59375,0.9032258064516129,0.30303030303030304,0.5588547189819725,0.554977465535525,0.6829268292682927,0.43478260869565216,0.20230105465004788,0.25620516118223824
Intention,0.7407407407407407,0.7893518518518519,0.48148148148148145,1.0,0.631578947368421,0.5625,1.0,0.2631578947368421,0.5333333333333333,0.5114583333333333,0.65,0.4166666666666667,0.22491349480968859,0.35595737528732635
Structure_goal,0.7648148148148148,0.7521412037037037,0.6296296296296297,0.9,0.6408866995073892,0.671875,0.9714285714285714,0.3103448275862069,0.6127917026793431,0.6269716940363008,0.7640449438202247,0.46153846153846156,0.29853862212943627,0.38631016160551473
Congruence,0.6964956195244054,0.7313438673341677,0.5106382978723404,0.8823529411764706,0.6589068825910931,0.609375,0.9230769230769231,0.39473684210526316,0.6014943960149439,0.5909869240348692,0.6575342465753424,0.5454545454545454,0.28186714542190305,0.3534091472581252
Outlook,0.8780193236714976,0.9312726449275363,0.9782608695652174,0.7777777777777778,0.9258503401360545,0.921875,0.9183673469387755,0.9333333333333333,0.89792663476874,0.9241925837320574,0.9473684210526315,0.8484848484848485,0.7964376590330788,0.8024454064009799
Quantity,0.6048387096774194,0.8394657258064516,1.0,0.20967741935483872,0.5196078431372549,0.234375,0.0392156862745098,1.0,0.2110691823899371,0.13055817610062892,0.07547169811320754,0.3466666666666667,0.016311166875784155,0.09067879518535844
Completeness,0.5301659125188537,0.8248491704374058,0.13725490196078433,0.9230769230769231,0.5446428571428571,0.296875,0.875,0.21428571428571427,0.29255711127487105,0.33400884303610906,0.23728813559322035,0.34782608695652173,0.027027027027026973,0.07339461896251281
Format,0.7398190045248869,0.8782522624434389,0.9411764705882353,0.5384615384615384,0.7944444444444444,0.859375,0.8888888888888888,0.7,0.7614906832298136,0.8665372670807453,0.9142857142857143,0.6086956521739131,0.5247524752475248,0.5314635398766318
Structure_tasks,0.8571428571428572,0.9375,0.9642857142857143,0.75,0.8571428571428572,0.9375,0.9642857142857143,0.75,0.8571428571428572,0.9375,0.9642857142857143,0.75,0.7142857142857143,0.7142857142857143
Clarity,0.7434343434343434,0.7337752525252526,0.7090909090909091,0.7777777777777778,0.6277836691410392,0.71875,0.9512195121951219,0.30434782608695654,0.625,0.677734375,0.8125,0.4375,0.2949816401468788,0.35274315641259585
Relevance,0.6771428571428572,0.6725,0.64,0.7142857142857143,0.623015873015873,0.65625,0.8888888888888888,0.35714285714285715,0.6101882613510521,0.626937984496124,0.7441860465116279,0.47619047619047616,0.26050420168067223,0.29523809523809524
Chapters,0.7606060606060605,0.8134469696969697,0.6666666666666666,0.8545454545454545,0.6842857142857143,0.828125,0.42857142857142855,0.94,0.7084886128364389,0.8135351966873706,0.5217391304347826,0.8952380952380953,0.4229508196721311,0.438296584636358
Description,0.7873563218390804,0.7701149425287357,0.8333333333333334,0.7413793103448276,0.6136363636363636,0.75,0.25,0.9772727272727273,0.6138763197586727,0.6998491704374058,0.38461538461538464,0.8431372549019608,0.2808988764044944,0.36140906176637955
Structure_afterTasks,0.55,0.75625,0.25,0.85,0.5222222222222223,0.8125,0.1,0.9444444444444444,0.518796992481203,0.7772556390977444,0.14285714285714285,0.8947368421052632,0.05882352941176472,0.06666666666666667
