Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5725108225108225,0.6056885822510822,0.6904761904761905,0.45454545454545453,0.5710498409331919,0.609375,0.7073170731707317,0.43478260869565216,0.571619812583668,0.6073878848728247,0.6987951807228916,0.4444444444444444,0.14346895074946464,0.14355322922635844
State_of_the_art,0.7403846153846154,0.7376802884615384,0.75,0.7307692307692307,0.659066808059385,0.734375,0.391304347826087,0.926829268292683,0.6657450076804916,0.7083429339477727,0.5142857142857142,0.8172043010752689,0.35545023696682465,0.3910867600715406
Gap,0.7671428571428571,0.7886160714285714,0.7142857142857143,0.82,0.7187134502923976,0.796875,0.5263157894736842,0.9111111111111111,0.734609250398724,0.7868321371610846,0.6060606060606061,0.8631578947368421,0.4734177215189873,0.48343659773204334
Problem,0.5932203389830508,0.8601694915254238,0.1864406779661017,1.0,0.5471698113207547,0.25,1.0,0.09433962264150944,0.24334975369458128,0.19679802955665027,0.3142857142857143,0.1724137931034483,0.034569453174104314,0.1326225591833803
References,0.8295454545454546,0.8618607954545454,0.75,0.9090909090909091,0.8391812865497076,0.859375,0.7894736842105263,0.8888888888888888,0.8340535868625756,0.860387856525497,0.7692307692307693,0.898876404494382,0.6682027649769585,0.6686573150705388
Purpose,0.7719298245614035,0.7790570175438596,0.543859649122807,1.0,0.6060606060606061,0.59375,1.0,0.21212121212121213,0.5272727272727273,0.5217329545454545,0.7045454545454546,0.35,0.20686367969494757,0.3396530111683789
Intention,0.7241379310344828,0.7758620689655172,0.4482758620689655,1.0,0.5789473684210527,0.5,1.0,0.15789473684210525,0.4458874458874459,0.4134199134199134,0.6190476190476191,0.2727272727272727,0.1322033898305085,0.26604585934392433
Structure_goal,0.8125,0.794921875,0.625,1.0,0.6379310344827587,0.671875,1.0,0.27586206896551724,0.6008316008316008,0.6166190228690229,0.7692307692307693,0.43243243243243246,0.2941176470588235,0.41522739926869984
Congruence,0.75,0.796875,0.5,1.0,0.6578947368421053,0.59375,1.0,0.3157894736842105,0.5733333333333333,0.5558333333333333,0.6666666666666666,0.48,0.2727272727272727,0.39735970711951313
Outlook,0.9298245614035088,0.8925438596491229,0.8596491228070176,1.0,0.7333333333333334,0.875,1.0,0.4666666666666667,0.7804459691252144,0.8569897084048028,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Quantity,0.9391025641025641,0.9524238782051282,0.9615384615384616,0.9166666666666666,0.9132730015082956,0.953125,0.9803921568627451,0.8461538461538461,0.9254368932038834,0.9524150485436893,0.970873786407767,0.88,0.8509316770186335,0.8519841187173749
Completeness,0.5793650793650794,0.8680555555555556,0.19444444444444445,0.9642857142857143,0.6785714285714286,0.53125,0.875,0.48214285714285715,0.48051948051948057,0.6022727272727273,0.3181818181818182,0.6428571428571429,0.1428571428571429,0.23809523809523808
Format,0.6083333333333334,0.8260416666666667,0.925,0.2916666666666667,0.6925925925925926,0.6875,0.6851851851851852,0.7,0.5994993742177722,0.728566958698373,0.7872340425531915,0.4117647058823529,0.24528301886792447,0.28888888888888886
Structure_tasks,0.6942857142857143,0.8935714285714286,0.96,0.42857142857142855,0.8035714285714286,0.84375,0.8571428571428571,0.75,0.725557461406518,0.8606346483704974,0.9056603773584906,0.5454545454545454,0.45945945945945943,0.4857142857142857
Clarity,0.7614942528735633,0.7412895114942529,0.6896551724137931,0.8333333333333334,0.5965005302226936,0.703125,0.975609756097561,0.21739130434782608,0.5764541971438524,0.641599181469871,0.8080808080808081,0.3448275862068966,0.23037974683544304,0.3177063679090235
Relevance,0.7081447963800905,0.7005090497737557,0.6470588235294118,0.7692307692307693,0.6369047619047619,0.671875,0.9166666666666666,0.35714285714285715,0.6232127838519764,0.6401387720773759,0.7586206896551724,0.4878048780487805,0.2911392405063291,0.3376152472275589
Chapters,0.7835497835497836,0.8919101731601732,0.5909090909090909,0.9761904761904762,0.8742857142857143,0.84375,0.9285714285714286,0.82,0.8067632850241546,0.8543176328502415,0.7222222222222222,0.8913043478260869,0.6208530805687205,0.6515477980056119
Description,0.8329798515376459,0.8681733828207847,0.7391304347826086,0.926829268292683,0.8568181818181818,0.859375,0.85,0.8636363636363636,0.8424076607387141,0.8617989056087552,0.7906976744186046,0.8941176470588236,0.685589519650655,0.6893860027814631
Structure_afterTasks,0.6580086580086579,0.8603896103896103,0.36363636363636365,0.9523809523809523,0.7703703703703704,0.75,0.8,0.7407407407407407,0.6666666666666667,0.78125,0.5,0.8333333333333334,0.36318407960199006,0.4133804997216296
