Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5320197044334976,0.7453817733990147,0.8571428571428571,0.20689655172413793,0.555746140651801,0.5625,0.5660377358490566,0.5454545454545454,0.49090909090909085,0.6161931818181817,0.6818181818181818,0.3,0.06763787721123826,0.08449792771373392
State_of_the_art,0.6063218390804598,0.8025323275862069,0.3333333333333333,0.8793103448275862,0.5747474747474748,0.828125,0.2222222222222222,0.9272727272727272,0.5846607669616519,0.8132190265486725,0.26666666666666666,0.9026548672566371,0.17370892018779338,0.17829513713808057
Gap,0.6590909090909092,0.7286931818181819,0.5,0.8181818181818182,0.6690821256038648,0.71875,0.5555555555555556,0.782608695652174,0.6631578947368422,0.7230263157894737,0.5263157894736842,0.8,0.3271028037383178,0.3280209083173944
Problem,0.5352564102564102,0.5686097756410257,0.6538461538461539,0.4166666666666667,0.5233297985153764,0.609375,0.8292682926829268,0.21739130434782608,0.5084485407066053,0.5710925499231951,0.7311827956989247,0.2857142857142857,0.05213270142180093,0.05735939147715928
References,0.7183908045977012,0.7040229885057472,0.8333333333333334,0.603448275862069,0.5753968253968254,0.625,0.17857142857142858,0.9722222222222222,0.5193992490613266,0.5475594493116396,0.29411764705882354,0.7446808510638298,0.16521739130434787,0.2566396178498175
Purpose,0.8125,0.849609375,0.875,0.75,0.7111613876319759,0.859375,0.9607843137254902,0.46153846153846156,0.7436582109479306,0.84591955941255,0.9158878504672897,0.5714285714285714,0.49295774647887325,0.5137623327375896
Intention,0.5682051282051281,0.7533333333333334,0.88,0.2564102564102564,0.6003016591251886,0.5,0.43137254901960786,0.7692307692307693,0.4817813765182186,0.5394736842105263,0.5789473684210527,0.38461538461538464,0.11495246326706998,0.16542173399913992
Structure_goal,0.8629629629629629,0.9023148148148148,0.9259259259259259,0.8,0.8141025641025641,0.90625,0.9615384615384616,0.6666666666666666,0.8353344768439108,0.9028730703259005,0.9433962264150944,0.7272727272727273,0.6712328767123288,0.6753002216523571
Congruence,0.7841051314142677,0.7767130788485607,0.7446808510638298,0.8235294117647058,0.7297570850202428,0.765625,0.9210526315789473,0.5384615384615384,0.7373461012311902,0.7535054719562244,0.8235294117647058,0.6511627906976745,0.4860813704496788,0.5109801046343594
Outlook,0.9454545454545454,0.9164772727272728,0.8909090909090909,1.0,0.8,0.90625,1.0,0.6,0.8461538461538461,0.8972355769230769,0.9423076923076923,0.75,0.6966824644549763,0.7311261550139309
Quantity,0.9185714285714286,0.9550446428571429,0.98,0.8571428571428571,0.9419306184012066,0.953125,0.9607843137254902,0.9230769230769231,0.9295929592959296,0.95376100110011,0.9702970297029703,0.8888888888888888,0.8592375366568915,0.8601849342406501
Completeness,0.677536231884058,0.7018795289855073,0.5217391304347826,0.8333333333333334,0.6471471471471472,0.609375,0.8888888888888888,0.40540540540540543,0.6014943960149439,0.5927381693648817,0.6575342465753424,0.5454545454545454,0.2687385740402194,0.3232581014421357
Format,0.5760869565217391,0.9072690217391305,1.0,0.15217391304347827,0.6578947368421053,0.390625,0.3157894736842105,1.0,0.37207547169811317,0.45639150943396223,0.48,0.2641509433962264,0.09170305676855894,0.21921432414070668
Structure_tasks,0.9661016949152542,0.9417372881355932,0.9322033898305084,1.0,0.7777777777777778,0.9375,1.0,0.5555555555555556,0.8395989974937343,0.9296679197994988,0.9649122807017544,0.7142857142857143,0.6823821339950372,0.719646282647288
Clarity,0.4735294117647059,0.6877757352941177,0.8,0.14705882352941177,0.4536878216123499,0.453125,0.4528301886792453,0.45454545454545453,0.4002677376171352,0.5171101070950468,0.5783132530120482,0.2222222222222222,-0.05065666041275807,-0.07002601243477949
Relevance,0.7596153846153846,0.7629206730769231,0.7692307692307693,0.75,0.6794019933554817,0.765625,0.9302325581395349,0.42857142857142855,0.69377990430622,0.7447667464114832,0.8421052631578947,0.5454545454545454,0.4029850746268657,0.4316272350338892
Chapters,0.8823129251700681,0.8891581632653062,0.8666666666666667,0.8979591836734694,0.8393719806763285,0.890625,0.7222222222222222,0.9565217391304348,0.857097288676236,0.8873803827751195,0.7878787878787878,0.9263157894736842,0.7150127226463104,0.7204062594206881
Description,0.8013013013013013,0.8764076576576577,0.6296296296296297,0.972972972972973,0.8635265700483092,0.828125,0.9444444444444444,0.782608695652174,0.811512717536814,0.8359939759036145,0.7555555555555555,0.8674698795180723,0.6310272536687631,0.6619094458100873
Structure_afterTasks,0.7983050847457627,0.797457627118644,0.8,0.7966101694915254,0.6145833333333333,0.796875,0.25,0.9791666666666666,0.6297285269247885,0.7541165999109924,0.38095238095238093,0.8785046728971962,0.29729729729729726,0.3697609549990479
