Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6378205128205128,0.653145032051282,0.6923076923076923,0.5833333333333334,0.5911983032873807,0.671875,0.8780487804878049,0.30434782608695654,0.5870967741935484,0.6397177419354839,0.7741935483870968,0.4,0.2037914691943128,0.2242230757743499
State_of_the_art,0.7073891625615764,0.7414716748768473,0.5862068965517241,0.8285714285714286,0.7232237539766702,0.71875,0.7391304347826086,0.7073170731707317,0.708502024291498,0.723873987854251,0.6538461538461539,0.7631578947368421,0.42226680040120357,0.4303216815410211
Gap,0.587487781036168,0.6688966275659823,0.3870967741935484,0.7878787878787878,0.6046783625730994,0.59375,0.631578947368421,0.5777777777777777,0.5733333333333333,0.61125,0.48,0.6666666666666666,0.17705242334322457,0.1913956913205722
Problem,0.53125,0.7568359375,0.1875,0.875,0.5411663807890223,0.359375,0.8181818181818182,0.2641509433962264,0.35544092360599366,0.38848716531564725,0.3050847457627119,0.4057971014492754,0.03529411764705881,0.07173421497882156
References,0.8006072874493927,0.8602289979757085,0.6538461538461539,0.9473684210526315,0.8473684210526315,0.828125,0.8947368421052632,0.8,0.811512717536814,0.8342453145917001,0.7555555555555555,0.8674698795180723,0.627906976744186,0.6462862486490335
Purpose,0.7672413793103448,0.7745150862068966,0.5344827586206896,1.0,0.5909090909090909,0.578125,1.0,0.18181818181818182,0.502160760587727,0.49608362143474505,0.6966292134831461,0.3076923076923077,0.17714285714285716,0.3117349569515423
Intention,0.7321428571428572,0.7823660714285714,0.4642857142857143,1.0,0.6052631578947368,0.53125,1.0,0.21052631578947367,0.4909862142099682,0.46414369034994696,0.6341463414634146,0.34782608695652173,0.17808219178082196,0.3126409456585232
Structure_goal,0.8181818181818181,0.8011363636363636,0.6363636363636364,1.0,0.6551724137931034,0.6875,1.0,0.3103448275862069,0.6257309941520468,0.639985380116959,0.7777777777777778,0.47368421052631576,0.32984293193717273,0.4444009034750091
Congruence,0.75,0.796875,0.5,1.0,0.6578947368421053,0.59375,1.0,0.3157894736842105,0.5733333333333333,0.5558333333333333,0.6666666666666666,0.48,0.2727272727272727,0.39735970711951313
Outlook,0.9152542372881356,0.8702330508474576,0.8305084745762712,1.0,0.6666666666666666,0.84375,1.0,0.3333333333333333,0.7037037037037037,0.8119212962962963,0.9074074074074074,0.5,0.4336283185840708,0.5261522196019802
Quantity,0.8823529411764706,0.9522058823529411,1.0,0.7647058823529411,0.9607843137254901,0.9375,0.9215686274509803,1.0,0.9129251700680272,0.940391156462585,0.9591836734693877,0.8666666666666667,0.8267929634641407,0.8394813579846135
Completeness,0.4770114942528736,0.7442528735632185,0.1206896551724138,0.8333333333333334,0.48214285714285715,0.1875,0.875,0.08928571428571429,0.18670576735092864,0.16764418377321602,0.21212121212121213,0.16129032258064516,-0.009708737864077666,-0.04052204492365539
Format,0.9576271186440678,0.9284957627118644,0.9152542372881356,1.0,0.75,0.921875,1.0,0.5,0.8112094395280236,0.9105825958702065,0.9557522123893806,0.6666666666666666,0.627906976744186,0.6764814252025461
Structure_tasks,0.8308270676691729,0.9182330827067668,0.9473684210526315,0.7142857142857143,0.7946428571428572,0.921875,0.9642857142857143,0.625,0.8112094395280236,0.9196165191740414,0.9557522123893806,0.6666666666666666,0.6226415094339622,0.6244223969020921
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.8103448275862069,0.7866379310344828,0.6206896551724138,1.0,0.6071428571428571,0.65625,1.0,0.21428571428571427,0.5594493116395495,0.5852628285356696,0.7659574468085106,0.35294117647058826,0.23478260869565215,0.3646984043128985
Chapters,0.8360544217687075,0.8938350340136054,0.7333333333333333,0.9387755102040817,0.8528571428571429,0.890625,0.7857142857142857,0.92,0.8439568094740508,0.89195837687217,0.7586206896551724,0.9292929292929293,0.6880222841225627,0.6887066229093934
Description,0.8671794871794871,0.9073717948717948,0.76,0.9743589743589743,0.9068181818181817,0.890625,0.95,0.8636363636363636,0.880053547523427,0.8934069611780455,0.8444444444444444,0.9156626506024096,0.7617021276595745,0.7729819955866796
Structure_afterTasks,0.6495227995758218,0.8569392895015906,0.34782608695652173,0.9512195121951219,0.7611111111111111,0.734375,0.8,0.7222222222222222,0.6529505582137161,0.7685207336523127,0.48484848484848486,0.8210526315789474,0.3414043583535109,0.3951812967926838
