Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5730897009966778,0.7526993355481728,0.8604651162790697,0.2857142857142857,0.6057692307692308,0.671875,0.7115384615384616,0.5,0.5712918660287081,0.7010765550239235,0.7789473684210526,0.36363636363636365,0.16417910447761197,0.1758481327915845
State_of_the_art,0.7442176870748298,0.7472789115646259,0.7333333333333333,0.7551020408163265,0.6903499469777307,0.75,0.4782608695652174,0.9024390243902439,0.7005847953216374,0.7347953216374269,0.5789473684210527,0.8222222222222222,0.4121699196326062,0.4312160654971839
Gap,0.6517857142857143,0.8150111607142857,1.0,0.30357142857142855,0.5851063829787234,0.390625,0.1702127659574468,1.0,0.37833125778331256,0.33735211706102114,0.2909090909090909,0.4657534246575342,0.09826589595375723,0.22731417140775967
Problem,0.797979797979798,0.807449494949495,0.8181818181818182,0.7777777777777778,0.6846057571964956,0.8125,0.9574468085106383,0.4117647058823529,0.7104072398190044,0.7910067873303167,0.8823529411764706,0.5384615384615384,0.43446244477172313,0.46907903911950444
References,0.8169590643274853,0.8255482456140351,0.7894736842105263,0.8444444444444444,0.7932900432900433,0.828125,0.6818181818181818,0.9047619047619048,0.8026352677319877,0.8248002523128679,0.7317073170731707,0.8735632183908046,0.6062639821029083,0.6097899234909668
Purpose,0.8242424242424242,0.9473484848484848,0.9818181818181818,0.6666666666666666,0.9022556390977443,0.9375,0.9473684210526315,0.8571428571428571,0.8571428571428572,0.9408482142857143,0.9642857142857143,0.75,0.7149220489977728,0.7222972894487099
Intention,0.7232142857142857,0.7156808035714286,0.6964285714285714,0.75,0.6060445387062566,0.703125,0.9512195121951219,0.2608695652173913,0.5956102427668772,0.6542546558031261,0.8041237113402062,0.3870967741935484,0.24752475247524752,0.3077054173147947
Structure_goal,0.6434343434343435,0.6518308080808081,0.509090909090909,0.7777777777777778,0.5696078431372549,0.546875,0.9333333333333333,0.20588235294117646,0.49220246238030096,0.48178864569083446,0.6588235294117647,0.32558139534883723,0.1327102803738318,0.19984148996915457
Congruence,0.6799999999999999,0.78125,0.86,0.5,0.6799999999999999,0.78125,0.86,0.5,0.6799999999999999,0.78125,0.86,0.5,0.36,0.36
Outlook,0.9137931034482758,0.8706896551724138,0.8275862068965517,1.0,0.6875,0.84375,1.0,0.375,0.725557461406518,0.8156089193825043,0.9056603773584906,0.5454545454545454,0.4736842105263158,0.5570860145311557
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6019607843137255,0.8784313725490196,0.9705882352941176,0.23333333333333334,0.7321428571428572,0.625,0.5892857142857143,0.875,0.5508771929824561,0.687719298245614,0.7333333333333333,0.3684210526315789,0.21311475409836067,0.3076976944152481
Format,0.5827586206896552,0.8698275862068966,0.9655172413793104,0.2,0.6875,0.546875,0.5,0.875,0.49220246238030096,0.6171682626538987,0.6588235294117647,0.32558139534883723,0.15328467153284675,0.24913643956121992
Structure_tasks,0.7722222222222221,0.8960069444444444,0.9444444444444444,0.6,0.7969696969696969,0.890625,0.9272727272727272,0.6666666666666666,0.7836793819410912,0.893001569290198,0.9357798165137615,0.631578947368421,0.5675675675675675,0.5686536761219463
Clarity,0.9,0.8500000000000001,0.8,1.0,0.625,0.8125,1.0,0.25,0.6444444444444444,0.7666666666666666,0.8888888888888888,0.4,0.33333333333333337,0.4472135954999579
Relevance,0.6785714285714286,0.9497767857142857,1.0,0.35714285714285715,0.923728813559322,0.859375,0.847457627118644,1.0,0.7218734910671174,0.8868753017865765,0.9174311926605505,0.5263157894736842,0.46468401486988853,0.5501485601695769
Chapters,0.9386363636363637,0.9543323863636364,0.9,0.9772727272727273,0.9514619883040936,0.953125,0.9473684210526315,0.9555555555555556,0.9446845289541919,0.9534626188418324,0.9230769230769231,0.9662921348314607,0.8894009216589862,0.8900059435076827
Description,0.8128654970760234,0.84375,0.7368421052631579,0.8888888888888888,0.8128654970760234,0.84375,0.7368421052631579,0.8888888888888888,0.8128654970760234,0.84375,0.7368421052631579,0.8888888888888888,0.6257309941520468,0.6257309941520468
Structure_afterTasks,0.9362573099415205,0.954422514619883,0.8947368421052632,0.9777777777777777,0.9504830917874396,0.953125,0.9444444444444444,0.9565217391304348,0.942975942975943,0.953500891000891,0.918918918918919,0.967032967032967,0.8859857482185273,0.8866262838362676
Average,0.7670063380750776,0.8463823018549966,0.8553037284562448,0.6787089476939101,0.7477767500036755,0.774671052631579,0.7991510207057027,0.6964024793016484,0.70295180741688,0.7701407618131216,0.797348492485976,0.6085551223477842,0.4565728760391227,0.49935442504600336
