Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5566037735849056,0.9168632075471698,1.0,0.11320754716981132,0.5948275862068966,0.265625,0.1896551724137931,1.0,0.26111520510930974,0.3080170719724883,0.3188405797101449,0.2033898305084746,0.042038216560509545,0.1465278024029337
State_of_the_art,0.4457142857142857,0.7030357142857142,0.07142857142857142,0.82,0.42962962962962964,0.65625,0.1,0.7592592592592593,0.4358974358974359,0.6782852564102564,0.08333333333333333,0.7884615384615384,-0.12101910828025475,-0.12361400924014752
Gap,0.5822660098522168,0.6679187192118227,0.37142857142857144,0.7931034482758621,0.5976608187134502,0.5625,0.6842105263157895,0.5111111111111111,0.5515515515515516,0.5800175175175175,0.48148148148148145,0.6216216216216216,0.15710253998118529,0.17926701731725506
Problem,0.5730994152046783,0.6690423976608187,0.7777777777777778,0.3684210526315789,0.5782227784730913,0.65625,0.7446808510638298,0.4117647058823529,0.5748792270531401,0.6620621980676329,0.7608695652173914,0.3888888888888889,0.1507840772014475,0.15123543714444815
References,0.4718397997496871,0.47747183979974966,0.4117647058823529,0.5319148936170213,0.47783251231527096,0.5,0.2413793103448276,0.7142857142857143,0.45705196182396607,0.4713679745493107,0.30434782608695654,0.6097560975609756,-0.04596527068437184,-0.049969626464415974
Purpose,0.6821026282853566,0.8076892991239049,0.8936170212765957,0.47058823529411764,0.7194570135746606,0.78125,0.8235294117647058,0.6153846153846154,0.6952380952380952,0.7913690476190476,0.8571428571428571,0.5333333333333333,0.39377537212449254,0.3998184536391531
Intention,0.65625,0.7861328125,0.875,0.4375,0.6809954751131222,0.765625,0.8235294117647058,0.5384615384615384,0.6656217345872518,0.7741967084639498,0.8484848484848485,0.4827586206896552,0.33333333333333337,0.33633639699815626
Structure_goal,0.5833333333333334,0.765625,0.875,0.2916666666666667,0.6282051282051282,0.65625,0.6730769230769231,0.5833333333333334,0.5748792270531401,0.6911231884057971,0.7608695652173914,0.3888888888888889,0.18518518518518523,0.20672455764868078
Congruence,0.7171464330413017,0.7412390488110139,0.7872340425531915,0.6470588235294118,0.6921373200442968,0.75,0.8604651162790697,0.5238095238095238,0.7005847953216374,0.7423976608187135,0.8222222222222222,0.5789473684210527,0.4039580908032596,0.4085189528123954
Outlook,0.6425339366515836,0.7386877828054299,0.8235294117647058,0.46153846153846156,0.6285714285714286,0.75,0.8571428571428571,0.4,0.6342857142857142,0.7435714285714285,0.84,0.42857142857142855,0.26961483594864477,0.27074557691828405
Quantity,0.6246023329798516,0.8216794803817603,0.9565217391304348,0.2926829268292683,0.6772247360482655,0.53125,0.43137254901960786,0.9230769230769231,0.5195195195195195,0.5640953453453453,0.5945945945945946,0.4444444444444444,0.19665271966527198,0.29720441163180783
Completeness,0.5443722943722944,0.5587459415584416,0.4523809523809524,0.6363636363636364,0.5410410410410411,0.515625,0.7037037037037037,0.3783783783783784,0.5126504544338001,0.5067013633014001,0.5507246376811594,0.4745762711864407,0.07635009310986962,0.08534834865229643
Format,0.689795918367347,0.9161989795918367,0.9795918367346939,0.4,0.849624060150376,0.84375,0.8421052631578947,0.8571428571428571,0.725557461406518,0.8662628644939966,0.9056603773584906,0.5454545454545454,0.4657762938230384,0.5151979020902983
Structure_tasks,0.6185897435897436,0.8236177884615384,0.9038461538461539,0.3333333333333333,0.6494949494949495,0.796875,0.8545454545454545,0.4444444444444444,0.6297285269247885,0.8085363818424566,0.8785046728971962,0.38095238095238093,0.26241134751773054,0.26629733553731044
Clarity,0.6706689536878216,0.8125,0.8867924528301887,0.45454545454545453,0.6706689536878216,0.8125,0.8867924528301887,0.45454545454545453,0.6706689536878216,0.8125,0.8867924528301887,0.45454545454545453,0.3413379073756432,0.34133790737564323
Relevance,0.6319758672699849,0.6641214177978884,0.7254901960784313,0.5384615384615384,0.5968992248062015,0.6875,0.8604651162790697,0.3333333333333333,0.5994993742177722,0.6640331664580726,0.7872340425531915,0.4117647058823529,0.21472392638036808,0.22617125574738878
Chapters,0.8045977011494253,0.7920258620689655,0.8333333333333334,0.7758620689655172,0.6280193236714976,0.78125,0.2777777777777778,0.9782608695652174,0.6410256410256411,0.7391826923076923,0.4166666666666667,0.8653846153846154,0.32121212121212117,0.39493995337540805
Description,0.8650793650793651,0.8060515873015873,1.0,0.7301587301587301,0.5277777777777778,0.734375,0.05555555555555555,1.0,0.47464992757122165,0.6362566393046837,0.10526315789473684,0.8440366972477065,0.07796610169491525,0.20140599270554796
Structure_afterTasks,0.5686106346483706,0.671097770154374,0.36363636363636365,0.7735849056603774,0.5520833333333333,0.703125,0.25,0.8541666666666666,0.5540887422075541,0.6829849651631831,0.2962962962962963,0.8118811881188119,0.11627906976744184,0.11955702496470261
