Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9333333333333333,0.8916666666666667,0.8666666666666667,1.0,0.6666666666666666,0.875,1.0,0.3333333333333333,0.7142857142857143,0.8482142857142857,0.9285714285714286,0.5,0.4482758620689655,0.53748384988657
State_of_the_art,0.8019704433497536,0.8335591133004927,0.6896551724137931,0.9142857142857143,0.8250265111346766,0.8125,0.8695652173913043,0.7804878048780488,0.8056680161943319,0.815915991902834,0.7692307692307693,0.8421052631578947,0.6148445336008024,0.6265728997259997
Gap,0.7087179487179487,0.7971794871794873,0.8974358974358975,0.52,0.7546933667083855,0.75,0.7446808510638298,0.7647058823529411,0.7165005537098561,0.7621816168327796,0.813953488372093,0.6190476190476191,0.4428726877040261,0.46112504617052635
Problem,0.604040404040404,0.6788510101010101,0.7636363636363637,0.4444444444444444,0.5644555694618273,0.71875,0.8936170212765957,0.23529411764705882,0.5656108597285068,0.6865101809954751,0.8235294117647058,0.3076923076923077,0.1516936671575847,0.16378013908240324
References,0.84375,0.892578125,0.6875,1.0,0.8809523809523809,0.84375,1.0,0.7619047619047619,0.8398398398398399,0.8476601601601601,0.8148148148148148,0.8648648648648649,0.6875,0.7237468644557459
Purpose,0.8395989974937343,0.9375,0.9649122807017544,0.7142857142857143,0.8395989974937343,0.9375,0.9649122807017544,0.7142857142857143,0.8395989974937343,0.9375,0.9649122807017544,0.7142857142857143,0.6791979949874687,0.6791979949874687
Intention,0.7221269296740995,0.7206796740994854,0.7169811320754716,0.7272727272727273,0.6373276776246024,0.71875,0.926829268292683,0.34782608695652173,0.639549436795995,0.687069774718398,0.8085106382978723,0.47058823529411764,0.31017964071856285,0.34930889132701703
Structure_goal,0.6858974358974359,0.6951121794871795,0.5384615384615384,0.8333333333333334,0.6137254901960785,0.59375,0.9333333333333333,0.29411764705882354,0.5588547189819725,0.5511002120890774,0.6829268292682927,0.43478260869565216,0.21804511278195493,0.29080080483815696
Congruence,0.6959595959595959,0.7749368686868686,0.8363636363636363,0.5555555555555556,0.6385714285714286,0.796875,0.92,0.35714285714285715,0.6554865424430641,0.7796325051759835,0.8761904761904762,0.43478260869565216,0.31803278688524594,0.32957185046299786
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9333333333333333,0.9729166666666667,1.0,0.8666666666666667,0.9803921568627452,0.96875,0.9607843137254902,1.0,0.9542857142857143,0.9695535714285713,0.98,0.9285714285714286,0.9087018544935805,0.9125128703542167
Completeness,0.6636363636363636,0.8988636363636363,0.9772727272727273,0.35,0.8214285714285714,0.78125,0.7678571428571429,0.875,0.6799999999999999,0.815,0.86,0.5,0.3913043478260869,0.458682472293863
Format,0.8797979797979798,0.9563131313131313,0.9818181818181818,0.7777777777777778,0.9196428571428572,0.953125,0.9642857142857143,0.875,0.8982511923688394,0.9542925278219396,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Structure_tasks,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.7414141414141414,0.7414141414141414
Clarity,0.9210526315789473,0.881578947368421,0.8421052631578947,1.0,0.71875,0.859375,1.0,0.4375,0.7614906832298136,0.837888198757764,0.9142857142857143,0.6086956521739131,0.5384615384615384,0.606976978666884
Relevance,0.8125,0.970703125,1.0,0.625,0.9745762711864407,0.953125,0.9491525423728814,1.0,0.8715719063545151,0.9579222408026756,0.9739130434782609,0.7692307692307693,0.7446808510638299,0.7702079842374077
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Structure_afterTasks,0.9362573099415205,0.954422514619883,0.8947368421052632,0.9777777777777777,0.9504830917874396,0.953125,0.9444444444444444,0.9565217391304348,0.942975942975943,0.953500891000891,0.918918918918919,0.967032967032967,0.8859857482185273,0.8866262838362676
Average,0.8298748365610145,0.8798186854423131,0.8681847760308162,0.7915648970912128,0.8184681214081744,0.8618421052631579,0.9314650176571998,0.705471225159149,0.8009757745679998,0.8559550359215219,0.8921470902241676,0.7098044589118322,0.6150284285813314,0.6392138728150532
