Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
State_of_the_art,0.5605911330049261,0.8148091133004925,0.20689655172413793,0.9142857142857143,0.6242424242424243,0.59375,0.6666666666666666,0.5818181818181818,0.5134502923976608,0.6555190058479533,0.3157894736842105,0.7111111111111111,0.12879581151832464,0.1735279718330988
Gap,0.7307692307692308,0.8485576923076923,0.46153846153846156,1.0,0.7717391304347826,0.671875,1.0,0.5434782608695652,0.6679021497405485,0.6837935507783544,0.631578947368421,0.704225352112676,0.4010695187165776,0.5008354224706333
Problem,0.5494949494949495,0.579040404040404,0.6545454545454545,0.4444444444444444,0.5259809119830329,0.625,0.8780487804878049,0.17391304347826086,0.5,0.5703125,0.75,0.25,0.059975520195838405,0.07171956292206305
References,0.90625,0.9140625,0.84375,0.96875,0.9126984126984128,0.90625,0.9642857142857143,0.8611111111111112,0.9058823529411765,0.9066176470588234,0.9,0.9117647058823529,0.8125,0.8189230248533256
Purpose,0.9473684210526316,0.9161184210526316,0.8947368421052632,1.0,0.7692307692307692,0.90625,1.0,0.5384615384615384,0.8222222222222222,0.8947916666666667,0.9444444444444444,0.7,0.6502732240437159,0.6941047302231981
Intention,0.8164665523156089,0.8694253859348199,0.9056603773584906,0.7272727272727273,0.7782805429864253,0.875,0.9411764705882353,0.6153846153846154,0.7948717948717949,0.8709935897435898,0.9230769230769231,0.6666666666666666,0.5904,0.5935199542237132
Structure_goal,0.8974358974358975,0.9375,0.9615384615384616,0.8333333333333334,0.8974358974358975,0.9375,0.9615384615384616,0.8333333333333334,0.8974358974358975,0.9375,0.9615384615384616,0.8333333333333334,0.7948717948717949,0.7948717948717948
Congruence,0.7161616161616162,0.7046085858585858,0.6545454545454545,0.7777777777777778,0.6082995951417004,0.671875,0.9473684210526315,0.2692307692307692,0.5870967741935484,0.6221774193548387,0.7741935483870968,0.4,0.24153498871331824,0.3060079444424845
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,0.9333333333333333,0.9729166666666667,1.0,0.8666666666666667,0.9803921568627452,0.96875,0.9607843137254902,1.0,0.9542857142857143,0.9695535714285713,0.98,0.9285714285714286,0.9087018544935805,0.9125128703542167
Completeness,0.6977272727272728,0.7215198863636363,0.5454545454545454,0.85,0.6741741741741741,0.640625,0.8888888888888888,0.4594594594594595,0.6362737830491723,0.630057758833704,0.676056338028169,0.5964912280701754,0.3210332103321033,0.3711548703114884
Format,0.8888888888888888,0.9756944444444444,1.0,0.7777777777777778,0.9824561403508771,0.96875,0.9649122807017544,1.0,0.9285714285714286,0.9704241071428571,0.9821428571428571,0.875,0.8574610244988864,0.8663067178746208
Structure_tasks,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.7414141414141414,0.7414141414141414
Clarity,0.8847117794486214,0.9028038847117794,0.9122807017543859,0.8571428571428571,0.7632933104631218,0.90625,0.9811320754716981,0.5454545454545454,0.806060606060606,0.8975378787878788,0.9454545454545454,0.6666666666666666,0.6152304609218437,0.6365282019995216
Relevance,0.8125,0.791015625,0.75,0.875,0.6550387596899224,0.765625,0.9767441860465116,0.3333333333333333,0.6656217345872518,0.7284809299895507,0.8484848484848485,0.4827586206896552,0.368421052631579,0.4402254531628119
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Structure_afterTasks,0.9210526315789473,0.9605263157894737,0.8421052631578947,1.0,0.96875,0.953125,1.0,0.9375,0.9410138248847926,0.9543778801843318,0.9142857142857143,0.967741935483871,0.8823529411764706,0.8885233166386385
Average,0.8432891507704364,0.8799936357357578,0.8091978238314479,0.877380477709425,0.812778860409724,0.8519736842105263,0.9523780327942222,0.6731796880252258,0.7994248854353726,0.8456384204064905,0.8628779741485859,0.7359717967221592,0.6202244512868745,0.647490170426144
