Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
State_of_the_art,0.7704433497536946,0.8028633004926108,0.6551724137931034,0.8857142857142857,0.7910922587486744,0.78125,0.8260869565217391,0.7560975609756098,0.7732793522267206,0.7852353238866396,0.7307692307692307,0.8157894736842105,0.5506519558676028,0.5611558269976735
Gap,0.677948717948718,0.7762820512820513,0.4358974358974359,0.92,0.7029239766081872,0.625,0.8947368421052632,0.5111111111111111,0.6216748768472906,0.6360837438423645,0.5862068965517241,0.6571428571428571,0.31121076233183853,0.3800529514606223
Problem,0.47070707070707074,0.6722222222222222,0.16363636363636364,0.7777777777777778,0.4751286449399657,0.25,0.8181818181818182,0.1320754716981132,0.24926686217008798,0.23387096774193547,0.2727272727272727,0.22580645161290322,-0.01924353019243541,-0.05398351026722601
References,0.765625,0.84814453125,0.5625,0.96875,0.8181286549707603,0.765625,0.9473684210526315,0.6888888888888889,0.7555385790679909,0.7757114209320092,0.7058823529411765,0.8051948051948052,0.53125,0.581387732848254
Purpose,0.7719298245614035,0.7790570175438596,0.543859649122807,1.0,0.6060606060606061,0.59375,1.0,0.21212121212121213,0.5272727272727273,0.5217329545454545,0.7045454545454546,0.35,0.20686367969494757,0.3396530111683789
Intention,0.6903945111492281,0.7314000857632933,0.4716981132075472,0.9090909090909091,0.6123481781376519,0.546875,0.9615384615384616,0.2631578947368421,0.5205373288555929,0.4994671919400672,0.6329113924050633,0.40816326530612246,0.19304347826086954,0.29250966790876926
Structure_goal,0.8365384615384616,0.8212139423076923,0.6730769230769231,1.0,0.7068965517241379,0.734375,1.0,0.41379310344827586,0.6949817774039809,0.7052582702551163,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
Congruence,0.6717171717171717,0.7124368686868687,0.45454545454545453,0.8888888888888888,0.5860323886639676,0.515625,0.9615384615384616,0.21052631578947367,0.47885474126608873,0.45289926451273965,0.6172839506172839,0.3404255319148936,0.14629948364888123,0.24309042315524473
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,0.9333333333333333,0.9729166666666667,1.0,0.8666666666666667,0.9803921568627452,0.96875,0.9607843137254902,1.0,0.9542857142857143,0.9695535714285713,0.98,0.9285714285714286,0.9087018544935805,0.9125128703542167
Completeness,0.5909090909090909,0.8977272727272727,0.18181818181818182,1.0,0.6785714285714286,0.4375,1.0,0.35714285714285715,0.41700404858299595,0.4989878542510121,0.3076923076923077,0.5263157894736842,0.12195121951219512,0.2548235957188128
Format,0.8616161616161616,0.9192550505050505,0.9454545454545454,0.7777777777777778,0.8314814814814815,0.921875,0.9629629629629629,0.7,0.8454852728150652,0.9201774505070015,0.9541284403669725,0.7368421052631579,0.6911196911196911,0.6924422314682203
Structure_tasks,0.8797979797979798,0.9563131313131313,0.9818181818181818,0.7777777777777778,0.9196428571428572,0.953125,0.9642857142857143,0.875,0.8982511923688394,0.9542925278219396,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.7794486215538847,0.7575971177944861,0.7017543859649122,0.8571428571428571,0.6182396606574762,0.71875,0.975609756097561,0.2608695652173913,0.6081632653061224,0.6667091836734694,0.8163265306122449,0.4,0.27909887359199004,0.363548677256462
Relevance,0.6785714285714286,0.6696428571428571,0.6071428571428571,0.75,0.5793650793650793,0.625,0.9444444444444444,0.21428571428571427,0.536231884057971,0.5615942028985507,0.7391304347826086,0.3333333333333333,0.1724137931034483,0.23809523809523808
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9888888888888889,0.9847222222222222,1.0,0.9777777777777777,0.975,0.984375,0.95,1.0,0.9815615096513972,0.9842624603860559,0.9743589743589743,0.9887640449438202,0.9631336405529954,0.9637888196533974
Structure_afterTasks,0.6883040935672515,0.8720394736842105,0.42105263157894735,0.9555555555555556,0.7981481481481482,0.796875,0.8,0.7962962962962963,0.7102055033089516,0.8191614420062696,0.5517241379310345,0.8686868686868687,0.4363143631436315,0.4738882433054934
Average,0.7771716539427376,0.8375475494103936,0.6431369776659869,0.9112063302194882,0.748232031253805,0.7286184210526315,0.9456599027607657,0.5508041597468446,0.6855057901296755,0.7124909651475115,0.7374538993172318,0.6335576809421187,0.4597372457639299,0.5120123974478346
