Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.693001060445387,0.8543875927889714,0.9512195121951219,0.43478260869565216,0.7916666666666667,0.765625,0.75,0.8333333333333334,0.7050691244239631,0.788594470046083,0.8387096774193549,0.5714285714285714,0.4312796208530806,0.47451860222013587
State_of_the_art,0.8185714285714285,0.8077232142857143,0.8571428571428571,0.78,0.7364793213149523,0.796875,0.5217391304347826,0.9512195121951219,0.752895752895753,0.7822152509652509,0.6486486486486487,0.8571428571428571,0.5174013921113689,0.5489464644895938
Gap,0.673469387755102,0.826530612244898,1.0,0.3469387755102041,0.6595744680851063,0.5,0.3191489361702128,1.0,0.4995112414467253,0.4921798631476051,0.4838709677419355,0.5151515151515151,0.19937451133698203,0.33275387468860207
Problem,0.7621457489878543,0.8489688765182186,0.9473684210526315,0.5769230769230769,0.8241551939924906,0.796875,0.7659574468085106,0.8823529411764706,0.7723666210670315,0.8073785909712723,0.8470588235294118,0.6976744186046512,0.5546038543897216,0.5830125422920664
References,0.8634992458521871,0.844881221719457,0.9230769230769231,0.803921568627451,0.7608225108225108,0.828125,0.5454545454545454,0.9761904761904762,0.7837173579109062,0.8143433179723503,0.6857142857142857,0.8817204301075269,0.5779376498800959,0.6158207076260316
Purpose,0.7042857142857143,0.9196875,0.98,0.42857142857142855,0.8583959899749374,0.859375,0.8596491228070176,0.8571428571428571,0.7436582109479306,0.8782126168224299,0.9158878504672897,0.5714285714285714,0.49825783972125437,0.5411660773151465
Intention,0.6832844574780059,0.721224340175953,0.8181818181818182,0.5483870967741935,0.6988335100742311,0.6875,0.6585365853658537,0.7391304347826086,0.6796796796796797,0.6937562562562563,0.7297297297297297,0.6296296296296297,0.3694581280788177,0.3818014773276975
Structure_goal,0.719047619047619,0.7282738095238095,0.5714285714285714,0.8666666666666667,0.657843137254902,0.640625,0.9333333333333333,0.38235294117647056,0.619736502195815,0.6141662361146991,0.7088607594936709,0.5306122448979592,0.30434782608695654,0.3718879583890439
Congruence,0.7054421768707483,0.8022534013605442,0.8775510204081632,0.5333333333333333,0.7157142857142857,0.796875,0.86,0.5714285714285714,0.7102055033089516,0.7993512713340301,0.8686868686868687,0.5517241379310345,0.4206128133704735,0.4210311743292243
Outlook,0.9305381727158948,0.954630788485607,0.9787234042553191,0.8823529411764706,0.9479166666666667,0.953125,0.9583333333333334,0.9375,0.938755980861244,0.9535885167464115,0.968421052631579,0.9090909090909091,0.8775510204081632,0.8782829229710919
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5666666666666667,0.8604166666666667,0.9583333333333334,0.175,0.6428571428571428,0.46875,0.4107142857142857,0.875,0.43333333333333335,0.5395833333333333,0.575,0.2916666666666667,0.10526315789473684,0.19518001458970666
Format,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Structure_tasks,0.7724358974358975,0.9083533653846154,0.9615384615384616,0.5833333333333334,0.8434343434343434,0.890625,0.9090909090909091,0.7777777777777778,0.8006230529595015,0.8969042056074766,0.9345794392523364,0.6666666666666666,0.6028368794326241,0.6117641492073348
Clarity,0.858974358974359,0.8717948717948718,0.8846153846153846,0.8333333333333334,0.7916666666666667,0.875,0.9583333333333334,0.625,0.8171428571428572,0.8685714285714287,0.92,0.7142857142857143,0.6363636363636364,0.647150228929434
Relevance,0.7083333333333334,0.9544270833333334,1.0,0.4166666666666667,0.9406779661016949,0.890625,0.8813559322033898,1.0,0.7625861155272919,0.9096946210916799,0.9369369369369369,0.5882352941176471,0.5371900826446281,0.6059964013243635
Chapters,0.9504830917874396,0.9529362922705314,0.9444444444444444,0.9565217391304348,0.9362573099415205,0.953125,0.8947368421052632,0.9777777777777777,0.942975942975943,0.952749108999109,0.918918918918919,0.967032967032967,0.8859857482185273,0.8866262838362676
Description,0.9523809523809523,0.9717261904761905,0.9047619047619048,1.0,0.9777777777777779,0.96875,1.0,0.9555555555555556,0.9636363636363636,0.9691761363636364,0.95,0.9772727272727273,0.927355278093076,0.9298119511762928
Structure_afterTasks,0.8988304093567252,0.9236476608187134,0.8421052631578947,0.9555555555555556,0.9118357487922706,0.921875,0.8888888888888888,0.9347826086956522,0.904959904959905,0.922501485001485,0.8648648648648649,0.945054945054945,0.8099762470308789,0.8105618305312795
Average,0.7984785908414969,0.8784496175332165,0.9128893856673199,0.6840677960156738,0.8182924767256063,0.8174342105263158,0.794600814851922,0.8419841385992906,0.7741127853980301,0.8220771108831808,0.8294105743130483,0.718814996483012,0.5795020285819936,0.6103052033381828
