Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6712619300106044,0.8549840933191941,0.9512195121951219,0.391304347826087,0.7770154373927959,0.75,0.7358490566037735,0.8181818181818182,0.6795994993742178,0.7781602002503129,0.8297872340425532,0.5294117647058824,0.38682634730538923,0.43562460192519886
State_of_the_art,0.6385714285714286,0.8408482142857143,0.35714285714285715,0.92,0.6959595959595959,0.796875,0.5555555555555556,0.8363636363636363,0.6554865424430641,0.8141174948240165,0.43478260869565216,0.8761904761904762,0.31803278688524594,0.32957185046299786
Gap,0.8823129251700681,0.8891581632653062,0.8666666666666667,0.8979591836734694,0.8393719806763285,0.890625,0.7222222222222222,0.9565217391304348,0.857097288676236,0.8873803827751195,0.7878787878787878,0.9263157894736842,0.7150127226463104,0.7204062594206881
Problem,0.812753036437247,0.8358109817813765,0.8947368421052632,0.7307692307692307,0.827677624602333,0.828125,0.8292682926829268,0.8260869565217391,0.8181348488762594,0.8301230302247482,0.8607594936708861,0.7755102040816326,0.6371134020618556,0.6402567362142283
References,0.8529411764705883,0.8345588235294118,1.0,0.7058823529411765,0.7321428571428572,0.765625,0.4642857142857143,1.0,0.7308662741799832,0.7429562657695543,0.6341463414634146,0.8275862068965517,0.49367088607594933,0.5724780279075999
Purpose,0.7357142857142858,0.8332589285714286,0.9,0.5714285714285714,0.748868778280543,0.828125,0.8823529411764706,0.6153846153846154,0.7418408507517418,0.8304570040337367,0.8910891089108911,0.5925925925925926,0.4838709677419355,0.48440448515258455
Intention,0.7096774193548387,0.8820564516129032,1.0,0.41935483870967744,0.8235294117647058,0.71875,0.6470588235294118,1.0,0.6883116883116883,0.7461444805194805,0.7857142857142857,0.5909090909090909,0.426865671641791,0.5209100196548825
Structure_goal,0.8564625850340135,0.9334183673469387,0.9795918367346939,0.7333333333333333,0.9198717948717949,0.921875,0.9230769230769231,0.9166666666666666,0.8826549321598827,0.9250550055005501,0.9504950495049505,0.8148148148148148,0.7660818713450293,0.7737404871993481
Congruence,0.8006802721088435,0.7883078231292517,0.7346938775510204,0.8666666666666667,0.7236842105263157,0.765625,0.9473684210526315,0.5,0.7308662741799832,0.7490012615643398,0.8275862068965517,0.6341463414634146,0.47939262472885036,0.518680746847247
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6625,0.668359375,0.625,0.7,0.6561561561561562,0.671875,0.5555555555555556,0.7567567567567568,0.6577540106951871,0.6686163101604279,0.5882352941176471,0.7272727272727273,0.31707317073170727,0.31859300290731674
Format,0.9375,0.986328125,1.0,0.875,0.9912280701754386,0.984375,0.9824561403508771,1.0,0.9622418879056047,0.9848266961651917,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.8237179487179487,0.9365985576923077,0.9807692307692307,0.6666666666666666,0.908080808080808,0.921875,0.9272727272727272,0.8888888888888888,0.8575878949710725,0.9263601468624832,0.9532710280373832,0.7619047619047619,0.7163120567375887,0.7269197537640096
Clarity,0.7532051282051282,0.8646834935897436,0.9230769230769231,0.5833333333333334,0.7710120068610635,0.859375,0.9056603773584906,0.6363636363636364,0.7614906832298136,0.8617624223602485,0.9142857142857143,0.6086956521739131,0.5231788079470199,0.5239146111433988
Relevance,0.7596153846153846,0.7629206730769231,0.7692307692307693,0.75,0.6794019933554817,0.765625,0.9302325581395349,0.42857142857142855,0.69377990430622,0.7447667464114832,0.8421052631578947,0.5454545454545454,0.4029850746268657,0.4316272350338892
Chapters,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.8454106280193237,0.8454106280193237
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.883625730994152,0.9307017543859648,0.7894736842105263,0.9777777777777777,0.9270833333333333,0.921875,0.9375,0.9166666666666666,0.9016897081413211,0.923963133640553,0.8571428571428571,0.946236559139785,0.803921568627451,0.8095434662707596
Average,0.8167730057504887,0.8763980524530117,0.8648567920546931,0.7686892194462847,0.8302737944396571,0.8519736842105263,0.8283280166139757,0.8322195722653388,0.808261391185274,0.8532580586512616,0.8352131249535265,0.7813096574170215,0.6247759934495708,0.643298455369865
