Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6606574761399788,0.6875,0.7560975609756098,0.5652173913043478,0.6606574761399788,0.6875,0.7560975609756098,0.5652173913043478,0.6606574761399788,0.6875,0.7560975609756098,0.5652173913043478,0.32131495227995754,0.3213149522799576
State_of_the_art,0.8185714285714285,0.8077232142857143,0.8571428571428571,0.78,0.7364793213149523,0.796875,0.5217391304347826,0.9512195121951219,0.752895752895753,0.7822152509652509,0.6486486486486487,0.8571428571428571,0.5174013921113689,0.5489464644895938
Gap,0.6544217687074829,0.7036139455782313,0.5333333333333333,0.7755102040816326,0.632748538011696,0.71875,0.42105263157894735,0.8444444444444444,0.639549436795995,0.7081899249061325,0.47058823529411764,0.8085106382978723,0.28268991282689915,0.2863512810035857
Problem,0.5151821862348178,0.7323823380566802,0.18421052631578946,0.8461538461538461,0.5257289879931389,0.453125,0.6363636363636364,0.41509433962264153,0.4213381555153707,0.5103413200723327,0.2857142857142857,0.5569620253164557,0.02608695652173909,0.03952833350118504
References,0.8929110105580694,0.8806561085972852,0.9230769230769231,0.8627450980392157,0.8046783625730993,0.875,0.631578947368421,0.9777777777777777,0.8333333333333333,0.8671875,0.75,0.9166666666666666,0.6705276705276706,0.6919869459282432
Purpose,0.7185714285714285,0.7229017857142856,0.58,0.8571428571428571,0.6495601173020528,0.640625,0.9354838709677419,0.36363636363636365,0.6133438402941949,0.6101342920935119,0.7160493827160493,0.5106382978723404,0.2936660268714012,0.36160513545037
Intention,0.6436950146627566,0.6621151026392962,0.5454545454545454,0.7419354838709677,0.6487854251012146,0.640625,0.6923076923076923,0.6052631578947368,0.6384180790960452,0.6437146892655368,0.6101694915254238,0.6666666666666666,0.28543689320388355,0.29243613895360815
Structure_goal,0.8136054421768708,0.8023809523809524,0.6938775510204082,0.9333333333333333,0.7270935960591133,0.75,0.9714285714285714,0.4827586206896552,0.722943722943723,0.731060606060606,0.8095238095238095,0.6363636363636364,0.473792394655704,0.5337332202801467
Congruence,0.7217687074829933,0.761437074829932,0.5102040816326531,0.9333333333333333,0.6649797570850202,0.609375,0.9615384615384616,0.3684210526315789,0.5974842767295597,0.5845125786163522,0.6666666666666666,0.5283018867924528,0.2895204262877442,0.38255638794615954
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6,0.8624999999999999,0.25,0.95,0.7142857142857143,0.6875,0.75,0.6785714285714286,0.5833333333333333,0.7395833333333333,0.375,0.7916666666666666,0.23076923076923073,0.29277002188455997
Format,0.9107142857142857,0.9352678571428571,0.9464285714285714,0.875,0.8407407407407408,0.9375,0.9814814814814815,0.7,0.8707070707070708,0.9345959595959596,0.9636363636363636,0.7777777777777778,0.7419354838709677,0.7481900559272088
Structure_tasks,0.782051282051282,0.9310897435897435,0.9807692307692307,0.5833333333333334,0.8928571428571428,0.90625,0.9107142857142857,0.875,0.8222222222222222,0.9138888888888889,0.9444444444444444,0.7,0.6470588235294117,0.6657502859356828
Clarity,0.7916666666666667,0.7799479166666667,0.75,0.8333333333333334,0.693001060445387,0.765625,0.9512195121951219,0.43478260869565216,0.7050691244239631,0.742655529953917,0.8387096774193549,0.5714285714285714,0.4312796208530806,0.47451860222013587
Relevance,0.7435897435897436,0.7323717948717949,0.6538461538461539,0.8333333333333334,0.6507936507936508,0.6875,0.9444444444444444,0.35714285714285715,0.6363636363636364,0.6534090909090908,0.7727272727272727,0.5,0.3220338983050848,0.38331077069024155
Chapters,0.8502415458937198,0.9222524154589371,0.7222222222222222,0.9782608695652174,0.9142857142857144,0.90625,0.9285714285714286,0.9,0.875,0.91015625,0.8125,0.9375,0.7512953367875648,0.761840059364464
Description,0.9053156146179402,0.9233803986710964,0.8571428571428571,0.9534883720930233,0.9159090909090909,0.921875,0.9,0.9318181818181818,0.9102887580599943,0.9223787496495655,0.8780487804878049,0.9425287356321839,0.820627802690583,0.821156376841846
Structure_afterTasks,0.6883040935672515,0.8720394736842105,0.42105263157894735,0.9555555555555556,0.7981481481481482,0.796875,0.8,0.7962962962962963,0.7102055033089516,0.8191614420062696,0.5517241379310345,0.8686868686868687,0.4363143631436315,0.4738882433054934
Average,0.7701882232245606,0.8243113598967863,0.6909012208886051,0.8494752255605157,0.7564948212556564,0.774671052631579,0.8238529120442114,0.6891367304671016,0.7315897370639162,0.773570255022069,0.7268518239550938,0.7363276501727385,0.492427695670825,0.5211680639878472
