Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9818181818181818,0.9698863636363636,0.9636363636363636,1.0,0.9090909090909092,0.96875,1.0,0.8181818181818182,0.9407407407407408,0.9674768518518518,0.9814814814814815,0.9,0.8817005545286507,0.8879356688781658
State_of_the_art,0.6079734219269103,0.8395971760797342,0.2857142857142857,0.9302325581395349,0.696969696969697,0.71875,0.6666666666666666,0.7272727272727273,0.6081632653061224,0.757780612244898,0.4,0.8163265306122449,0.2529182879377432,0.291667565544918
Gap,0.8387755102040817,0.8557397959183674,0.8,0.8775510204081632,0.8007246376811594,0.859375,0.6666666666666666,0.9347826086956522,0.816267942583732,0.8552033492822967,0.7272727272727273,0.9052631578947369,0.633587786259542,0.6383671124403962
Problem,0.9183673469387755,0.8954081632653061,0.8367346938775511,1.0,0.8260869565217391,0.875,1.0,0.6521739130434783,0.8502923976608188,0.8673976608187135,0.9111111111111111,0.7894736842105263,0.706084959816303,0.7387127584422509
References,0.90625,0.9140625,0.84375,0.96875,0.9126984126984128,0.90625,0.9642857142857143,0.8611111111111112,0.9058823529411765,0.9066176470588234,0.9,0.9117647058823529,0.8125,0.8189230248533256
Purpose,0.78125,0.8740234375,0.9375,0.625,0.8257918552036199,0.859375,0.8823529411764706,0.7692307692307693,0.7993730407523512,0.8645180250783698,0.9090909090909091,0.6896551724137931,0.6,0.6054055145966812
Intention,0.7386489479512736,0.8662098560354374,0.9534883720930233,0.5238095238095238,0.8250377073906485,0.8125,0.803921568627451,0.8461538461538461,0.7596996245306633,0.8265801001251565,0.8723404255319149,0.6470588235294118,0.5288343558282209,0.557027492726426
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.693798449612403,0.6988856589147286,0.7209302325581395,0.6666666666666666,0.6771255060728745,0.703125,0.8157894736842105,0.5384615384615384,0.6805883898082479,0.69649658523772,0.7654320987654321,0.5957446808510638,0.36534446764091855,0.3705490437916977
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.687719298245614,0.7118421052631578,0.5333333333333333,0.8421052631578947,0.6606606606606606,0.625,0.8888888888888888,0.43243243243243246,0.6190476190476191,0.6116071428571428,0.6666666666666666,0.5714285714285714,0.29476584022038566,0.34732754843171276
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.7616161616161616,0.7560606060606061,0.7454545454545455,0.7777777777777778,0.6434108527131783,0.75,0.9534883720930233,0.3333333333333333,0.6517006802721088,0.7153061224489796,0.8367346938775511,0.4666666666666667,0.33592736705577175,0.38739435628786545
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8678932784952883,0.8989535887008174,0.8408623740102491,0.8949241829803278,0.8516579024166696,0.8807565789473685,0.9265604055092895,0.7767553993240494,0.8435601591207481,0.8793103012920992,0.873671750143314,0.8134485680981822,0.6958140969661952,0.7136374509812723
