Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8203703703703704,0.797974537037037,0.7407407407407407,0.9,0.6834570519618239,0.765625,0.975609756097561,0.391304347826087,0.69377990430622,0.7354964114832536,0.8421052631578947,0.5454545454545454,0.41888619854721554,0.4848678322349951
State_of_the_art,0.7641196013289037,0.7781353820598007,0.7142857142857143,0.813953488372093,0.7529162248144221,0.78125,0.6521739130434783,0.8536585365853658,0.7575757575757576,0.7788825757575758,0.6818181818181818,0.8333333333333334,0.5156756756756757,0.516914431865068
Gap,0.6979591836734693,0.7377551020408163,0.6,0.7959183673469388,0.6701754385964912,0.75,0.47368421052631576,0.8666666666666667,0.6795994993742178,0.740613266583229,0.5294117647058824,0.8297872340425532,0.36239103362391034,0.3670846818151693
Problem,0.5251700680272109,0.7492772108843538,0.1836734693877551,0.8666666666666667,0.5317324185248714,0.34375,0.8181818181818182,0.24528301886792453,0.3411764705882353,0.3681985294117647,0.3,0.38235294117647056,0.026792179580014452,0.05652281425898534
References,0.7438905180840665,0.8233137829912023,0.5483870967741935,0.9393939393939394,0.791812865497076,0.75,0.8947368421052632,0.6888888888888889,0.7374358974358974,0.7607692307692308,0.68,0.7948717948717948,0.49357072205736896,0.5335555864188019
Purpose,0.6979166666666667,0.7014973958333334,0.5833333333333334,0.8125,0.6485826001955034,0.640625,0.9032258064516129,0.3939393939393939,0.619736502195815,0.6169513691552571,0.7088607594936709,0.5306122448979592,0.29230769230769227,0.34296922868012547
Intention,0.6960132890365448,0.7262250830564784,0.5348837209302325,0.8571428571428571,0.6791497975708501,0.640625,0.8846153846153846,0.47368421052631576,0.6384180790960452,0.6331214689265536,0.6666666666666666,0.6101694915254238,0.3247706422018348,0.3747838900064599
Structure_goal,0.8365384615384616,0.8212139423076923,0.6730769230769231,1.0,0.7068965517241379,0.734375,1.0,0.41379310344827586,0.6949817774039809,0.7052582702551163,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
Congruence,0.7227272727272727,0.7559659090909091,0.5454545454545454,0.9,0.6983805668016194,0.65625,0.9230769230769231,0.47368421052631576,0.6532019704433498,0.6471059113300492,0.6857142857142857,0.6206896551724138,0.35766423357664234,0.42040343769201144
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9642857142857143,0.9854910714285714,1.0,0.9285714285714286,0.9901960784313726,0.984375,0.9803921568627451,1.0,0.9765309864319764,0.9845870003667033,0.9900990099009901,0.9629629629629629,0.9530791788856305,0.9541300465126665
Completeness,0.5888888888888889,0.8972222222222223,0.17777777777777778,1.0,0.6696428571428572,0.421875,1.0,0.3392857142857143,0.40427672955974847,0.4810691823899371,0.3018867924528302,0.5066666666666667,0.11377245508982037,0.24559613253766907
Format,0.9107142857142857,0.9352678571428571,0.9464285714285714,0.875,0.8407407407407408,0.9375,0.9814814814814815,0.7,0.8707070707070708,0.9345959595959596,0.9636363636363636,0.7777777777777778,0.7419354838709677,0.7481900559272088
Structure_tasks,0.8571428571428572,0.9375,0.9642857142857143,0.75,0.8571428571428572,0.9375,0.9642857142857143,0.75,0.8571428571428572,0.9375,0.9642857142857143,0.75,0.7142857142857143,0.7142857142857143
Clarity,0.7389830508474576,0.721822033898305,0.6779661016949152,0.8,0.5747613997879109,0.6875,0.975609756097561,0.17391304347826086,0.5428571428571429,0.6151785714285715,0.8,0.2857142857142857,0.1805377720870679,0.26733280686770505
Relevance,0.75,0.734375,0.625,0.875,0.6111111111111112,0.65625,0.9722222222222222,0.25,0.5748792270531401,0.5981280193236715,0.7608695652173914,0.3888888888888889,0.24137931034482762,0.3333333333333333
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9545454545454546,0.9715909090909091,0.9090909090909091,1.0,0.9772727272727273,0.96875,1.0,0.9545454545454546,0.964562569213732,0.9691306755260243,0.9523809523809523,0.9767441860465116,0.9292035398230089,0.9315409787235999
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.7794260285693776,0.8365002844632543,0.6626209553734691,0.8962311017652861,0.7611924260301371,0.7557565789473685,0.9094151485148828,0.6129697035453917,0.716148298741443,0.7493824455943495,0.739534408000258,0.6927621894826277,0.4907832806704421,0.5324235414271736
