Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9818181818181818,0.9698863636363636,0.9636363636363636,1.0,0.9090909090909092,0.96875,1.0,0.8181818181818182,0.9407407407407408,0.9674768518518518,0.9814814814814815,0.9,0.8817005545286507,0.8879356688781658
State_of_the_art,0.6006493506493507,0.8363433441558442,0.2727272727272727,0.9285714285714286,0.6878787878787879,0.703125,0.6666666666666666,0.7090909090909091,0.5956102427668772,0.7454792983039574,0.3870967741935484,0.8041237113402062,0.23425692695214106,0.2750263841945866
Gap,0.8541666666666667,0.8723958333333334,0.8125,0.8958333333333334,0.8285024154589372,0.875,0.7222222222222222,0.9347826086956522,0.8397997496871088,0.8726533166458073,0.7647058823529411,0.9148936170212766,0.6799999999999999,0.6821865008193588
Problem,0.9099999999999999,0.8846875,0.82,1.0,0.8043478260869565,0.859375,1.0,0.6086956521739131,0.828927828927829,0.849225942975943,0.9010989010989011,0.7567567567567568,0.665893271461717,0.7064916381547687
References,0.90625,0.9140625,0.84375,0.96875,0.9126984126984128,0.90625,0.9642857142857143,0.8611111111111112,0.9058823529411765,0.9066176470588234,0.9,0.9117647058823529,0.8125,0.8189230248533256
Purpose,0.78125,0.8740234375,0.9375,0.625,0.8257918552036199,0.859375,0.8823529411764706,0.7692307692307693,0.7993730407523512,0.8645180250783698,0.9090909090909091,0.6896551724137931,0.6,0.6054055145966812
Intention,0.7386489479512736,0.8662098560354374,0.9534883720930233,0.5238095238095238,0.8250377073906485,0.8125,0.803921568627451,0.8461538461538461,0.7596996245306633,0.8265801001251565,0.8723404255319149,0.6470588235294118,0.5288343558282209,0.557027492726426
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.75,0.75,0.75,0.75,0.7226720647773279,0.75,0.868421052631579,0.5769230769230769,0.7285259809119831,0.7428419936373276,0.8048780487804879,0.6521739130434783,0.46218487394957986,0.4718814096542986
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.677536231884058,0.7018795289855073,0.5217391304347826,0.8333333333333334,0.6471471471471472,0.609375,0.8888888888888888,0.40540540540540543,0.6014943960149439,0.5927381693648817,0.6575342465753424,0.5454545454545454,0.2687385740402194,0.3232581014421357
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9022556390977443,0.9346804511278195,0.9473684210526315,0.8571428571428571,0.8242424242424242,0.9375,0.9818181818181818,0.6666666666666666,0.8571428571428572,0.9341517857142857,0.9642857142857143,0.75,0.7149220489977728,0.7222972894487099
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.8125,0.791015625,0.75,0.875,0.6550387596899224,0.765625,0.9767441860465116,0.3333333333333333,0.6656217345872518,0.7284809299895507,0.8484848484848485,0.4827586206896552,0.368421052631579,0.4402254531628119
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8720624807379733,0.9022030027211501,0.8402245855360974,0.9039003759398496,0.8508712253042597,0.881578947368421,0.9334784554280484,0.7682639951804712,0.8431818066466094,0.8798272745323068,0.8761924946225416,0.8101711186706771,0.6962971427351857,0.7162111944208626
