Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9314814814814815,0.9521412037037036,0.9629629629629629,0.9,0.8996569468267581,0.953125,0.9811320754716981,0.8181818181818182,0.9145527369826435,0.9522279706275034,0.9719626168224299,0.8571428571428571,0.8291814946619217,0.8305289194270726
State_of_the_art,0.5725359911406422,0.8129152823920266,0.23809523809523808,0.9069767441860465,0.6323232323232324,0.6875,0.5555555555555556,0.7090909090909091,0.564625850340136,0.7308673469387755,0.3333333333333333,0.7959183673469388,0.1699092088197146,0.19594077480197056
Gap,0.8387755102040817,0.8557397959183674,0.8,0.8775510204081632,0.8007246376811594,0.859375,0.6666666666666666,0.9347826086956522,0.816267942583732,0.8552033492822967,0.7272727272727273,0.9052631578947369,0.633587786259542,0.6383671124403962
Problem,0.8748299319727891,0.8583758503401361,0.8163265306122449,0.9333333333333333,0.792152704135737,0.84375,0.975609756097561,0.6086956521739131,0.8128654970760234,0.8342470760233918,0.8888888888888888,0.7368421052631579,0.6326061997703789,0.6618385852059842
References,0.8890518084066472,0.8953445747800587,0.8387096774193549,0.9393939393939394,0.8948412698412699,0.890625,0.9285714285714286,0.8611111111111112,0.8899533284205354,0.8910280029476787,0.8813559322033898,0.8985507246376812,0.7803921568627451,0.7838716988521093
Purpose,0.78125,0.8740234375,0.9375,0.625,0.8257918552036199,0.859375,0.8823529411764706,0.7692307692307693,0.7993730407523512,0.8645180250783698,0.9090909090909091,0.6896551724137931,0.6,0.6054055145966812
Intention,0.7386489479512736,0.8662098560354374,0.9534883720930233,0.5238095238095238,0.8250377073906485,0.8125,0.803921568627451,0.8461538461538461,0.7596996245306633,0.8265801001251565,0.8723404255319149,0.6470588235294118,0.5288343558282209,0.557027492726426
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.75,0.75,0.75,0.75,0.7226720647773279,0.75,0.868421052631579,0.5769230769230769,0.7285259809119831,0.7428419936373276,0.8048780487804879,0.6521739130434783,0.46218487394957986,0.4718814096542986
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9642857142857143,0.9854910714285714,1.0,0.9285714285714286,0.9901960784313726,0.984375,0.9803921568627451,1.0,0.9765309864319764,0.9845870003667033,0.9900990099009901,0.9629629629629629,0.9530791788856305,0.9541300465126665
Completeness,0.6502923976608187,0.6720394736842105,0.5111111111111111,0.7894736842105263,0.6286286286286287,0.59375,0.8518518518518519,0.40540540540540543,0.5873015873015872,0.5792410714285714,0.6388888888888888,0.5357142857142857,0.23599632690541783,0.278078442202337
Format,0.9375,0.986328125,1.0,0.875,0.9912280701754386,0.984375,0.9824561403508771,1.0,0.9622418879056047,0.9848266961651917,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.8482142857142857,0.9188058035714285,0.9464285714285714,0.75,0.8151515151515152,0.921875,0.9636363636363636,0.6666666666666666,0.8304186539480658,0.9199291202967673,0.954954954954955,0.7058823529411765,0.6610169491525424,0.6625413488689132
Clarity,0.840677966101695,0.8673728813559323,0.8813559322033898,0.8,0.6723842195540308,0.875,0.9811320754716981,0.36363636363636365,0.7142857142857143,0.8549107142857143,0.9285714285714286,0.5,0.43982494529540483,0.48467517083380807
Relevance,0.8125,0.791015625,0.75,0.875,0.6550387596899224,0.765625,0.9767441860465116,0.3333333333333333,0.6656217345872518,0.7284809299895507,0.8484848484848485,0.4827586206896552,0.368421052631579,0.4402254531628119
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8479599728529991,0.890233775708987,0.8365369804123336,0.8593829652936646,0.8409426524987194,0.8725328947368421,0.9136213098169674,0.7682639951804712,0.8296275503456583,0.8711314810287992,0.8657668550241908,0.7934882456671261,0.6685771137309824,0.6842419945567138
