Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6186186186186187,0.6633821321321322,0.7777777777777778,0.4594594594594595,0.6256627783669141,0.59375,0.5121951219512195,0.7391304347826086,0.592156862745098,0.5993259803921569,0.6176470588235294,0.5666666666666667,0.22170252572497662,0.24417981228316957
State_of_the_art,0.8319039451114922,0.8101951114922814,0.9090909090909091,0.7547169811320755,0.7051961823966065,0.78125,0.43478260869565216,0.975609756097561,0.7196495619524406,0.7566098247809763,0.5882352941176471,0.851063829787234,0.4634730538922156,0.5219403125233807
Gap,0.7049742710120068,0.7328473413379073,0.6363636363636364,0.7735849056603774,0.639766081871345,0.75,0.3684210526315789,0.9111111111111111,0.6517006802721088,0.7268707482993197,0.4666666666666667,0.8367346938775511,0.31824234354194403,0.33851706452575425
Problem,0.5950738916256157,0.8045566502463054,0.27586206896551724,0.9142857142857143,0.6655231560891939,0.625,0.7272727272727273,0.6037735849056604,0.5636363636363637,0.6710227272727273,0.4,0.7272727272727273,0.20083246618106143,0.25089384690385613
References,0.9245283018867925,0.8938679245283019,1.0,0.8490566037735849,0.7894736842105263,0.875,0.5789473684210527,1.0,0.8258503401360544,0.8634353741496599,0.7333333333333333,0.9183673469387755,0.659121171770972,0.701112748703968
Purpose,0.7292517006802721,0.733545918367347,0.5918367346938775,0.8666666666666667,0.6647116324535679,0.65625,0.9354838709677419,0.3939393939393939,0.6333333333333333,0.6304687499999999,0.725,0.5416666666666666,0.3237271853986552,0.3886408206136064
Intention,0.6822660098522167,0.7030480295566502,0.5714285714285714,0.7931034482758621,0.687246963562753,0.671875,0.7692307692307693,0.6052631578947368,0.6711524345485687,0.674042696354294,0.6557377049180327,0.6865671641791045,0.3550863723608445,0.36947940080890257
Structure_goal,0.8571428571428572,0.84375,0.7142857142857143,1.0,0.7586206896551724,0.78125,1.0,0.5172413793103449,0.7575757575757576,0.7646780303030303,0.8333333333333334,0.6818181818181818,0.539568345323741,0.6078306738548308
Congruence,0.76,0.8049999999999999,0.52,1.0,0.6842105263157895,0.625,1.0,0.3684210526315789,0.611336032388664,0.5976720647773279,0.6842105263157895,0.5384615384615384,0.32155477031802115,0.43769732392193245
Outlook,0.9166666666666667,0.9609375,1.0,0.8333333333333334,0.9693877551020409,0.953125,0.9387755102040817,1.0,0.938755980861244,0.9545155502392344,0.968421052631579,0.9090909090909091,0.8778625954198473,0.8844845533812719
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5545454545454546,0.8204545454545454,0.2,0.9090909090909091,0.6071428571428572,0.6875,0.5,0.7142857142857143,0.5428571428571429,0.7357142857142858,0.2857142857142857,0.8,0.13043478260869568,0.15289415743128767
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.7857142857142857,0.9464285714285714,1.0,0.5714285714285714,0.9464285714285714,0.90625,0.8928571428571429,1.0,0.8353344768439108,0.9163807890222985,0.9433962264150944,0.7272727272727273,0.6756756756756757,0.7142857142857143
Clarity,0.8796296296296297,0.845775462962963,0.7592592592592593,1.0,0.717391304347826,0.796875,1.0,0.43478260869565216,0.734609250398724,0.7707635566188198,0.8631578947368421,0.6060606060606061,0.49636803874092006,0.5745543676773063
Relevance,0.6666666666666667,0.6640625,0.6458333333333334,0.6875,0.626984126984127,0.65625,0.8611111111111112,0.39285714285714285,0.6190476190476191,0.6339285714285714,0.7380952380952381,0.5,0.2666666666666667,0.29095718698132317
Chapters,0.9117647058823529,0.9613970588235294,0.8235294117647058,1.0,0.97,0.953125,1.0,0.94,0.9361489857000332,0.9546682740272696,0.9032258064516129,0.9690721649484536,0.8726790450928382,0.8798395575665052
Description,0.9053156146179402,0.9233803986710964,0.8571428571428571,0.9534883720930233,0.9159090909090909,0.921875,0.9,0.9318181818181818,0.9102887580599943,0.9223787496495655,0.8780487804878049,0.9425287356321839,0.820627802690583,0.821156376841846
Structure_afterTasks,0.714017521902378,0.881375156445557,0.47058823529411764,0.9574468085106383,0.8166666666666667,0.828125,0.8,0.8333333333333334,0.7418408507517418,0.844449028236157,0.5925925925925926,0.8910891089108911,0.49279538904899134,0.5206619451009891
Average,0.788669971495066,0.8371444153451469,0.7182261654264365,0.8591137775636956,0.763863104767367,0.787828947368421,0.8010040675443726,0.7267221419903614,0.7416386966826108,0.7850251036910613,0.7274668810362277,0.755810512328994,0.5079385468288781,0.5446778172172951
