Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6818181818181819,0.8806818181818181,1.0,0.36363636363636365,0.7980769230769231,0.671875,0.5961538461538461,1.0,0.640160642570281,0.7069277108433735,0.7469879518072289,0.5333333333333333,0.3563218390804598,0.4655998462018826
State_of_the_art,0.8080808080808081,0.7853535353535354,0.8888888888888888,0.7272727272727273,0.6617179215270413,0.75,0.34782608695652173,0.975609756097561,0.6666666666666667,0.7135416666666667,0.5,0.8333333333333334,0.37331701346389234,0.4464176875761068
Gap,0.6574074074074074,0.8179976851851852,1.0,0.3148148148148148,0.6063829787234043,0.421875,0.2127659574468085,1.0,0.41487521620953793,0.38487614282184335,0.3508771929824561,0.4788732394366197,0.1255539143279173,0.25880856920224604
Problem,0.7113300492610838,0.8304802955665025,0.9655172413793104,0.45714285714285713,0.7684605757196495,0.6875,0.5957446808510638,0.9411764705882353,0.6761133603238867,0.70457995951417,0.7368421052631579,0.6153846153846154,0.40130963517305895,0.4763771056274323
References,0.8296296296296297,0.8076388888888889,0.9,0.7592592592592593,0.6926406926406926,0.78125,0.4090909090909091,0.9761904761904762,0.7083333333333333,0.75390625,0.5625,0.8541666666666666,0.4427860696517413,0.5039844448660964
Purpose,0.7042857142857143,0.9196875,0.98,0.42857142857142855,0.8583959899749374,0.859375,0.8596491228070176,0.8571428571428571,0.7436582109479306,0.8782126168224299,0.9158878504672897,0.5714285714285714,0.49825783972125437,0.5411660773151465
Intention,0.6920821114369502,0.7333211143695015,0.8387096774193549,0.5454545454545454,0.7083775185577943,0.6875,0.6341463414634146,0.782608695652174,0.6825396825396826,0.6937003968253969,0.7222222222222222,0.6428571428571429,0.3804453049370765,0.40012794823942693
Structure_goal,0.7291666666666667,0.73828125,0.5833333333333334,0.875,0.6725490196078432,0.65625,0.9333333333333333,0.4117647058823529,0.6389743589743591,0.6340384615384616,0.717948717948718,0.56,0.33333333333333337,0.397705839334203
Congruence,0.7054421768707483,0.8022534013605442,0.8775510204081632,0.5333333333333333,0.7157142857142857,0.796875,0.86,0.5714285714285714,0.7102055033089516,0.7993512713340301,0.8686868686868687,0.5517241379310345,0.4206128133704735,0.4210311743292243
Outlook,0.9305381727158948,0.954630788485607,0.9787234042553191,0.8823529411764706,0.9479166666666667,0.953125,0.9583333333333334,0.9375,0.938755980861244,0.9535885167464115,0.968421052631579,0.9090909090909091,0.8775510204081632,0.8782829229710919
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5909090909090909,0.8977272727272727,1.0,0.18181818181818182,0.6785714285714286,0.4375,0.35714285714285715,1.0,0.41700404858299595,0.4989878542510121,0.5263157894736842,0.3076923076923077,0.12195121951219512,0.2548235957188128
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.7564625850340136,0.9168367346938775,0.9795918367346939,0.5333333333333333,0.8808080808080807,0.875,0.8727272727272727,0.8888888888888888,0.7948717948717949,0.8870192307692308,0.9230769230769231,0.6666666666666666,0.5955766192733017,0.6250216790028389
Clarity,0.8717171717171717,0.8631313131313131,0.8545454545454545,0.8888888888888888,0.7395833333333333,0.859375,0.9791666666666666,0.5,0.7763106796116506,0.8444660194174758,0.912621359223301,0.64,0.5609756097560976,0.5968491905238343
Relevance,0.6923076923076923,0.9519230769230769,1.0,0.38461538461538464,0.9322033898305084,0.875,0.864406779661017,1.0,0.7414141414141414,0.8982323232323233,0.9272727272727272,0.5555555555555556,0.4990215264187867,0.576597039554894
Chapters,0.8731884057971014,0.8893795289855072,0.8333333333333334,0.9130434782608695,0.8614035087719298,0.890625,0.7894736842105263,0.9333333333333333,0.8669438669438669,0.8897479209979211,0.8108108108108109,0.9230769230769231,0.7339667458432304,0.7344973772262914
Description,0.9386363636363637,0.9543323863636364,0.9,0.9772727272727273,0.9514619883040936,0.953125,0.9473684210526315,0.9555555555555556,0.9446845289541919,0.9534626188418324,0.9230769230769231,0.9662921348314607,0.8894009216589862,0.8900059435076827
Structure_afterTasks,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.7681159420289855,0.7681159420289855
Average,0.7905763628815982,0.8731401800897992,0.9127004692607311,0.6684522565024651,0.7977052208378963,0.7894736842105263,0.7395085592752922,0.8559018824005001,0.7428467070838854,0.7913383862109659,0.784742484178807,0.700950929988964,0.5324261772609976,0.578353614298014
