Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6964285714285714,0.8956473214285714,1.0,0.39285714285714285,0.8396226415094339,0.734375,0.6792452830188679,1.0,0.686545664073754,0.7668989484298473,0.8089887640449438,0.5641025641025641,0.4212765957446809,0.5165717386636476
State_of_the_art,0.6185897435897436,0.8236177884615384,0.3333333333333333,0.9038461538461539,0.6494949494949495,0.796875,0.4444444444444444,0.8545454545454545,0.6297285269247885,0.8085363818424566,0.38095238095238093,0.8785046728971962,0.26241134751773054,0.26629733553731044
Gap,0.9339622641509434,0.9050707547169812,1.0,0.8679245283018868,0.8055555555555556,0.890625,0.6111111111111112,1.0,0.8439568094740508,0.8812913618948102,0.7586206896551724,0.9292929292929293,0.6931506849315068,0.7282845068042798
Problem,0.7787787787787788,0.8305805805805806,0.9629629629629629,0.5945945945945946,0.7953340402969247,0.75,0.6341463414634146,0.9565217391304348,0.7490196078431373,0.7534313725490196,0.7647058823529411,0.7333333333333333,0.5210477081384471,0.5738740735937783
References,0.8529411764705883,0.8345588235294118,1.0,0.7058823529411765,0.7321428571428572,0.765625,0.4642857142857143,1.0,0.7308662741799832,0.7429562657695543,0.6341463414634146,0.8275862068965517,0.49367088607594933,0.5724780279075999
Purpose,0.7814285714285715,0.8637053571428572,0.92,0.6428571428571429,0.797134238310709,0.859375,0.9019607843137255,0.6923076923076923,0.7887788778877888,0.86128300330033,0.9108910891089109,0.6666666666666666,0.5777126099706744,0.5783495974246009
Intention,0.703125,0.87939453125,1.0,0.40625,0.8137254901960784,0.703125,0.6274509803921569,1.0,0.6744310575635877,0.7318189424364123,0.7710843373493976,0.5777777777777777,0.40625,0.5048781642974013
Structure_goal,0.8828571428571428,0.9435714285714286,0.98,0.7857142857142857,0.9294871794871795,0.9375,0.9423076923076923,0.9166666666666666,0.9034690799396682,0.9392911010558069,0.9607843137254902,0.8461538461538461,0.8072289156626506,0.8110048937761953
Congruence,0.7571428571428571,0.7491071428571429,0.7142857142857143,0.8,0.6912955465587045,0.734375,0.9210526315789473,0.46153846153846156,0.6949817774039809,0.7155347631062517,0.8045977011494253,0.5853658536585366,0.4099783080260304,0.4435776522811298
Outlook,0.9166666666666667,0.9609375,1.0,0.8333333333333334,0.9693877551020409,0.953125,0.9387755102040817,1.0,0.938755980861244,0.9545155502392344,0.968421052631579,0.9090909090909091,0.8778625954198473,0.8844845533812719
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.7117948717948719,0.7167628205128206,0.68,0.7435897435897436,0.7067067067067068,0.71875,0.6296296296296297,0.7837837837837838,0.708502024291498,0.717042004048583,0.6538461538461539,0.7631578947368421,0.41759352881698686,0.4184706462636877
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.8,0.94375,1.0,0.6,0.9454545454545454,0.90625,0.8909090909090909,1.0,0.8461538461538461,0.915264423076923,0.9423076923076923,0.75,0.6966824644549763,0.7311261550139309
Clarity,0.8303571428571428,0.8830915178571428,0.9107142857142857,0.75,0.7538593481989708,0.890625,0.9622641509433962,0.5454545454545454,0.7836793819410912,0.8834952921294061,0.9357798165137615,0.631578947368421,0.5692307692307692,0.5791864948653018
Relevance,0.7767722473604827,0.7793646304675717,0.7843137254901961,0.7692307692307693,0.7032115171650055,0.78125,0.9302325581395349,0.47619047619047616,0.7196495619524406,0.7648232165206508,0.851063829787234,0.5882352941176471,0.4503067484662576,0.47431343348166677
Chapters,0.9493116395494368,0.9528707759699624,0.9411764705882353,0.9574468085106383,0.9335748792270531,0.953125,0.8888888888888888,0.9782608695652174,0.9410138248847926,0.9527073732718894,0.9142857142857143,0.967741935483871,0.8820638820638821,0.8827462599251413
Description,0.9136363636363636,0.9414772727272727,0.85,0.9772727272727273,0.9396135265700483,0.9375,0.9444444444444444,0.9347826086956522,0.9251461988304094,0.9384502923976608,0.8947368421052632,0.9555555555555556,0.8504672897196262,0.8528543616252254
Structure_afterTasks,0.890488110137672,0.9239674593241551,0.8235294117647058,0.9574468085106383,0.90625,0.921875,0.875,0.9375,0.89792663476874,0.9226475279106858,0.8484848484848485,0.9473684210526315,0.7959183673469388,0.7965821859505252
Average,0.8298311859824401,0.8832657551174833,0.8865967724090782,0.7730655995558018,0.829657848875006,0.8519736842105263,0.8045341713723759,0.854781526377636,0.8088691427970661,0.8527146416136615,0.830303738334718,0.7874345472594142,0.6286784844347764,0.6544856640151897
