Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.7202380952380952,0.752046130952381,0.8333333333333334,0.6071428571428571,0.7354188759278897,0.734375,0.7317073170731707,0.7391304347826086,0.722943722943723,0.738771645021645,0.7792207792207793,0.6666666666666666,0.4493927125506073,0.4554040176258962
State_of_the_art,0.7916666666666667,0.7799479166666667,0.8333333333333334,0.75,0.693001060445387,0.765625,0.43478260869565216,0.9512195121951219,0.7050691244239631,0.742655529953917,0.5714285714285714,0.8387096774193549,0.4312796208530806,0.47451860222013587
Gap,0.7598627787307033,0.7731024871355061,0.7272727272727273,0.7924528301886793,0.6771929824561403,0.78125,0.42105263157894735,0.9333333333333333,0.6952380952380952,0.7610119047619047,0.5333333333333333,0.8571428571428571,0.40346205059920104,0.42916598557030766
Problem,0.5755755755755756,0.7831581581581581,0.25925925925925924,0.8918918918918919,0.6295025728987993,0.625,0.6363636363636364,0.6226415094339622,0.5508771929824561,0.6706140350877193,0.3684210526315789,0.7333333333333333,0.16430903155603915,0.19786087521634682
References,0.8446455505279035,0.8440328054298643,0.8461538461538461,0.8431372549019608,0.7672514619883042,0.84375,0.5789473684210527,0.9555555555555556,0.7916666666666667,0.833984375,0.6875,0.8958333333333334,0.5881595881595882,0.6069827913420482
Purpose,0.7185714285714285,0.7229017857142856,0.58,0.8571428571428571,0.6495601173020528,0.640625,0.9354838709677419,0.36363636363636365,0.6133438402941949,0.6101342920935119,0.7160493827160493,0.5106382978723404,0.2936660268714012,0.36160513545037
Intention,0.65625,0.673828125,0.5625,0.75,0.6619433198380567,0.65625,0.6923076923076923,0.631578947368421,0.6532019704433498,0.6592980295566502,0.6206896551724138,0.6857142857142857,0.3125,0.31814238148788887
Structure_goal,0.85,0.8359375,0.7,1.0,0.7413793103448276,0.765625,1.0,0.4827586206896552,0.7373461012311902,0.7454257865937073,0.8235294117647058,0.6511627906976745,0.5051546391752577,0.5813183589761798
Congruence,0.7217687074829933,0.761437074829932,0.5102040816326531,0.9333333333333333,0.6649797570850202,0.609375,0.9615384615384616,0.3684210526315789,0.5974842767295597,0.5845125786163522,0.6666666666666666,0.5283018867924528,0.2895204262877442,0.38255638794615954
Outlook,0.9166666666666667,0.9609375,1.0,0.8333333333333334,0.9693877551020409,0.953125,0.9387755102040817,1.0,0.938755980861244,0.9545155502392344,0.968421052631579,0.9090909090909091,0.8778625954198473,0.8844845533812719
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5615384615384615,0.8326923076923077,0.2,0.9230769230769231,0.6339285714285714,0.640625,0.625,0.6428571428571429,0.5304625199362042,0.70103668261563,0.30303030303030304,0.7578947368421053,0.14018691588785048,0.18156825980064073
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.7666666666666666,0.9416666666666667,1.0,0.5333333333333333,0.9375,0.890625,0.875,1.0,0.8144927536231884,0.903623188405797,0.9333333333333333,0.6956521739130435,0.6363636363636364,0.6831300510639733
Clarity,0.7946428571428572,0.7720424107142857,0.7142857142857143,0.875,0.6399787910922587,0.734375,0.975609756097561,0.30434782608695654,0.6381775856335218,0.6906489025606917,0.8247422680412371,0.45161290322580644,0.3267326732673267,0.4061711508555291
Relevance,0.6598793363499246,0.6558257918552035,0.6274509803921569,0.6923076923076923,0.6051587301587301,0.640625,0.8888888888888888,0.32142857142857145,0.5873282870759742,0.6058662741799832,0.735632183908046,0.43902439024390244,0.2236286919831224,0.25932765366754523
Chapters,0.8717146433041301,0.9319070713391739,0.7647058823529411,0.9787234042553191,0.9242857142857144,0.921875,0.9285714285714286,0.92,0.8935816428333887,0.9244471233787828,0.8387096774193549,0.9484536082474226,0.7877984084880636,0.7942624577424074
Description,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.8545454545454545,0.8545454545454545
Structure_afterTasks,0.714017521902378,0.881375156445557,0.47058823529411764,0.9574468085106383,0.8166666666666667,0.828125,0.8,0.8333333333333334,0.7418408507517418,0.844449028236157,0.5925925925925926,0.8910891089108911,0.49279538904899134,0.5206619451009891
Average,0.7788224737099045,0.8290567620373996,0.7064413698427422,0.851203577577067,0.7577623861773742,0.7828947368421053,0.8065278510899113,0.7089969212648373,0.7339444286737894,0.7793182576403239,0.7267555373129205,0.741133320034658,0.4943037905446973,0.5284978276692689
