Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6825396825396826,0.8635912698412699,0.9722222222222222,0.39285714285714285,0.7948717948717949,0.71875,0.6730769230769231,0.9166666666666666,0.6727272727272727,0.7494318181818181,0.7954545454545454,0.55,0.38983050847457623,0.46400777504608187
State_of_the_art,0.7916666666666667,0.7799479166666667,0.8333333333333334,0.75,0.693001060445387,0.765625,0.43478260869565216,0.9512195121951219,0.7050691244239631,0.742655529953917,0.5714285714285714,0.8387096774193549,0.4312796208530806,0.47451860222013587
Gap,0.660377358490566,0.8195754716981132,1.0,0.32075471698113206,0.6170212765957447,0.4375,0.23404255319148937,1.0,0.4325123152709359,0.40757389162561575,0.3793103448275862,0.4857142857142857,0.13965646004480958,0.2739895124096499
Problem,0.6976976976976976,0.8220407907907908,0.9629629629629629,0.43243243243243246,0.7471839799749687,0.65625,0.5531914893617021,0.9411764705882353,0.6476476476476476,0.6734547047047048,0.7027027027027027,0.5925925925925926,0.359417652411283,0.4421208149309649
References,0.9117647058823529,0.8841911764705882,1.0,0.8235294117647058,0.7954545454545454,0.859375,0.5909090909090909,1.0,0.8230414746543779,0.8480990783410138,0.7428571428571429,0.9032258064516129,0.6546762589928057,0.697589432290069
Purpose,0.75,0.9453125,1.0,0.5,0.9385964912280702,0.890625,0.8771929824561403,1.0,0.8006230529595015,0.9052764797507787,0.9345794392523364,0.6666666666666666,0.6097560975609756,0.6622661785325219
Intention,0.640625,0.68017578125,0.78125,0.5,0.6527041357370096,0.640625,0.6097560975609756,0.6956521739130435,0.6333748443337484,0.6478751556662515,0.684931506849315,0.5818181818181818,0.28125,0.29308032406162626
Structure_goal,0.7085714285714286,0.7178571428571429,0.56,0.8571428571428571,0.6431372549019608,0.625,0.9333333333333333,0.35294117647058826,0.6,0.59375,0.7,0.5,0.2754716981132076,0.34556817988174016
Congruence,0.6619047619047619,0.7717261904761904,0.8571428571428571,0.4666666666666667,0.6699999999999999,0.765625,0.84,0.5,0.6656217345872518,0.76848223615465,0.8484848484848485,0.4827586206896552,0.33147632311977715,0.33180602480250126
Outlook,0.9057971014492754,0.9420289855072465,0.9782608695652174,0.8333333333333334,0.9375,0.9375,0.9375,0.9375,0.9198998748435545,0.9386733416770964,0.9574468085106383,0.8823529411764706,0.84,0.8427009716003845
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6025641025641025,0.9006410256410257,1.0,0.20512820512820512,0.7232142857142857,0.515625,0.44642857142857145,1.0,0.47885474126608873,0.5826766482794851,0.6172839506172839,0.3404255319148936,0.16778523489932884,0.30261376633440124
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.7564625850340136,0.9168367346938775,0.9795918367346939,0.5333333333333333,0.8808080808080807,0.875,0.8727272727272727,0.8888888888888888,0.7948717948717949,0.8870192307692308,0.9230769230769231,0.6666666666666666,0.5955766192733017,0.6250216790028389
Clarity,0.8571428571428572,0.8482142857142857,0.8392857142857143,0.875,0.7083333333333333,0.84375,0.9791666666666666,0.4375,0.7435897435897436,0.8237179487179488,0.9038461538461539,0.5833333333333334,0.5,0.545544725589981
Relevance,0.6923076923076923,0.9519230769230769,1.0,0.38461538461538464,0.9322033898305084,0.875,0.864406779661017,1.0,0.7414141414141414,0.8982323232323233,0.9272727272727272,0.5555555555555556,0.4990215264187867,0.576597039554894
Chapters,0.9386733416770964,0.9376564455569462,0.9411764705882353,0.9361702127659575,0.9099415204678363,0.9375,0.8421052631578947,0.9777777777777777,0.9227053140096618,0.936443236714976,0.8888888888888888,0.9565217391304348,0.8455971049457177,0.8481283315060653
Description,0.975,0.98515625,0.95,1.0,0.9888888888888889,0.984375,1.0,0.9777777777777777,0.9815615096513972,0.9844875396139441,0.9743589743589743,0.9887640449438202,0.9631336405529954,0.9637888196533974
Structure_afterTasks,0.909261576971214,0.9210341051314143,0.8823529411764706,0.9361702127659575,0.894927536231884,0.921875,0.8333333333333334,0.9565217391304348,0.9016897081413211,0.9211789554531491,0.8571428571428571,0.946236559139785,0.8034398034398035,0.8040613565334853
Average,0.795065645003198,0.8751403147741342,0.9192295052807586,0.6709017847256373,0.8066244472400643,0.7993421052631579,0.7643133139768454,0.8489355805032833,0.7544064074661694,0.8022930787485618,0.8090679871942951,0.6997448277380439,0.5486825552158131,0.591932095915095
