Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.795417348608838,0.7835788325150027,0.7446808510638298,0.8461538461538461,0.7121034077555817,0.7666666666666667,0.9459459459459459,0.4782608695652174,0.7222222222222223,0.7481481481481482,0.8333333333333334,0.6111111111111112,0.4622279129321383,0.5006357012840902
State_of_the_art,0.7207792207792207,0.7190476190476189,0.7272727272727273,0.7142857142857143,0.6423444976076556,0.7166666666666667,0.36363636363636365,0.9210526315789473,0.6447230929989551,0.6873563218390805,0.48484848484848486,0.8045977011494253,0.3181818181818181,0.35455158870905
Gap,0.74,0.756,0.7,0.78,0.6587301587301587,0.7666666666666667,0.3888888888888889,0.9285714285714286,0.6739130434782609,0.7434782608695653,0.5,0.8478260869565217,0.36363636363636365,0.39036002917941326
Problem,0.4880382775119617,0.7081339712918662,0.15789473684210525,0.8181818181818182,0.48,0.4,0.6,0.36,0.375,0.4583333333333333,0.25,0.5,-0.018867924528301883,-0.030934411244487297
References,0.7138047138047138,0.7984287317620651,0.5185185185185185,0.9090909090909091,0.7606019151846786,0.7333333333333333,0.8235294117647058,0.6976744186046512,0.7129186602870814,0.7460925039872408,0.6363636363636364,0.7894736842105263,0.44250871080139376,0.4720928632928928
Purpose,0.6641929499072357,0.6795918367346939,0.5102040816326531,0.8181818181818182,0.5993265993265993,0.5666666666666667,0.9259259259259259,0.2727272727272727,0.5334928229665072,0.5210526315789473,0.6578947368421053,0.4090909090909091,0.1849529780564263,0.2554112554112554
Intention,0.6857142857142857,0.7047619047619047,0.5714285714285714,0.8,0.6857142857142857,0.6666666666666666,0.8,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3513513513513514,0.37142857142857144
Structure_goal,0.84375,0.828125,0.6875,1.0,0.7222222222222222,0.75,1.0,0.4444444444444444,0.7150997150997151,0.725071225071225,0.8148148148148148,0.6153846153846154,0.46808510638297873,0.5527707983925666
Congruence,0.7558139534883721,0.8209302325581395,0.5116279069767442,1.0,0.7236842105263158,0.65,1.0,0.4473684210526316,0.6475524475524476,0.6397202797202797,0.676923076923077,0.6181818181818182,0.37250996015936255,0.4784204938238419
Outlook,0.7058823529411764,0.8627450980392157,1.0,0.4117647058823529,0.7826086956521738,0.6666666666666666,0.5652173913043478,1.0,0.6527777777777778,0.6898148148148148,0.7222222222222222,0.5833333333333334,0.3775933609958506,0.48242779033760647
Quantity,0.7,0.88,1.0,0.4,0.8125,0.7,0.625,1.0,0.6703296703296704,0.7296703296703296,0.7692307692307693,0.5714285714285714,0.4,0.5
Completeness,0.5599294947121034,0.8687426556991774,0.17391304347826086,0.9459459459459459,0.6574074074074074,0.65,0.6666666666666666,0.6481481481481481,0.5225464190981433,0.7198938992042441,0.27586206896551724,0.7692307692307693,0.1393442622950819,0.19425083155413395
Format,0.6218020022246942,0.863959955506118,0.967741935483871,0.27586206896551724,0.738562091503268,0.6333333333333333,0.5882352941176471,0.8888888888888888,0.576379974326059,0.6851091142490372,0.7317073170731707,0.42105263157894735,0.24914675767918082,0.34092427546309295
Structure_tasks,0.6379310344827587,0.9034482758620689,1.0,0.27586206896551724,0.7980769230769231,0.65,0.5961538461538461,1.0,0.5897101921198307,0.7050472158905894,0.7469879518072289,0.43243243243243246,0.2824601366742596,0.405532037478854
Clarity,0.5158371040723982,0.5508295625942685,0.6470588235294118,0.38461538461538464,0.5167464114832536,0.5333333333333333,0.5789473684210527,0.45454545454545453,0.513888888888889,0.5398148148148149,0.6111111111111112,0.4166666666666667,0.03225806451612889,0.032570825073951766
Relevance,0.5808080808080809,0.5824915824915825,0.6060606060606061,0.5555555555555556,0.5803571428571428,0.5833333333333334,0.625,0.5357142857142857,0.5804195804195804,0.5827505827505828,0.6153846153846154,0.5454545454545454,0.1610738255033557,0.16116459280507606
Chapters,0.8611111111111112,0.9398148148148148,0.7222222222222222,1.0,0.9468085106382979,0.9166666666666666,1.0,0.8936170212765957,0.891264951069228,0.9210462728041562,0.8387096774193549,0.9438202247191011,0.7844827586206896,0.8033617310539418
Description,0.9614890885750962,0.9666666666666667,0.9473684210526315,0.975609756097561,0.9614890885750962,0.9666666666666667,0.9473684210526315,0.975609756097561,0.9614890885750962,0.9666666666666667,0.9473684210526315,0.975609756097561,0.9229781771501926,0.9229781771501926
Structure_afterTasks,0.6706349206349206,0.8678571428571428,0.3888888888888889,0.9523809523809523,0.7810457516339869,0.7833333333333333,0.7777777777777778,0.7843137254901961,0.6893667861409797,0.8089605734767026,0.5185185185185185,0.8602150537634409,0.39814814814814814,0.43797817080236756
Average,0.6959439968093141,0.7939554675369657,0.6622305965500548,0.7296573970685735,0.713701543152371,0.6894736842105263,0.7272785948239896,0.7001244914807523,0.6494611578956374,0.6991944029240225,0.6472603906619611,0.6516619251293138,0.3522143036082326,0.4013644906313901
