Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.795417348608838,0.7835788325150027,0.7446808510638298,0.8461538461538461,0.7121034077555817,0.7666666666666667,0.9459459459459459,0.4782608695652174,0.7222222222222223,0.7481481481481482,0.8333333333333334,0.6111111111111112,0.4622279129321383,0.5006357012840902
State_of_the_art,0.7207792207792207,0.7190476190476189,0.7272727272727273,0.7142857142857143,0.6423444976076556,0.7166666666666667,0.36363636363636365,0.9210526315789473,0.6447230929989551,0.6873563218390805,0.48484848484848486,0.8045977011494253,0.3181818181818181,0.35455158870905
Gap,0.74,0.756,0.7,0.78,0.6587301587301587,0.7666666666666667,0.3888888888888889,0.9285714285714286,0.6739130434782609,0.7434782608695653,0.5,0.8478260869565217,0.36363636363636365,0.39036002917941326
Problem,0.4880382775119617,0.7081339712918662,0.15789473684210525,0.8181818181818182,0.48,0.4,0.6,0.36,0.375,0.4583333333333333,0.25,0.5,-0.018867924528301883,-0.030934411244487297
References,0.7138047138047138,0.7984287317620651,0.5185185185185185,0.9090909090909091,0.7606019151846786,0.7333333333333333,0.8235294117647058,0.6976744186046512,0.7129186602870814,0.7460925039872408,0.6363636363636364,0.7894736842105263,0.44250871080139376,0.4720928632928928
Purpose,0.6641929499072357,0.6795918367346939,0.5102040816326531,0.8181818181818182,0.5993265993265993,0.5666666666666667,0.9259259259259259,0.2727272727272727,0.5334928229665072,0.5210526315789473,0.6578947368421053,0.4090909090909091,0.1849529780564263,0.2554112554112554
Intention,0.6857142857142857,0.7047619047619047,0.5714285714285714,0.8,0.6857142857142857,0.6666666666666666,0.8,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3513513513513514,0.37142857142857144
Structure_goal,0.84375,0.828125,0.6875,1.0,0.7222222222222222,0.75,1.0,0.4444444444444444,0.7150997150997151,0.725071225071225,0.8148148148148148,0.6153846153846154,0.46808510638297873,0.5527707983925666
Congruence,0.7558139534883721,0.8209302325581395,0.5116279069767442,1.0,0.7236842105263158,0.65,1.0,0.4473684210526316,0.6475524475524476,0.6397202797202797,0.676923076923077,0.6181818181818182,0.37250996015936255,0.4784204938238419
Outlook,0.9666666666666667,0.9844444444444443,1.0,0.9333333333333333,0.9891304347826086,0.9833333333333333,0.9782608695652174,1.0,0.9772641151951498,0.9835291145635973,0.989010989010989,0.9655172413793104,0.9545454545454546,0.9555330859059091
Quantity,0.7,0.88,1.0,0.4,0.8125,0.7,0.625,1.0,0.6703296703296704,0.7296703296703296,0.7692307692307693,0.5714285714285714,0.4,0.5
Completeness,0.5542986425339367,0.8800904977375567,0.14705882352941177,0.9615384615384616,0.6481481481481481,0.5,0.8333333333333334,0.46296296296296297,0.4375,0.5875,0.25,0.625,0.09638554216867479,0.17937941173235
Format,0.869281045751634,0.9333333333333333,0.9607843137254902,0.7777777777777778,0.869281045751634,0.9333333333333333,0.9607843137254902,0.7777777777777778,0.869281045751634,0.9333333333333333,0.9607843137254902,0.7777777777777778,0.738562091503268,0.738562091503268
Structure_tasks,0.8790849673202614,0.9533769063180827,0.9803921568627451,0.7777777777777778,0.9182692307692308,0.95,0.9615384615384616,0.875,0.8972015990862364,0.9512278697886921,0.970873786407767,0.8235294117647058,0.7945205479452054,0.79639080275258
Clarity,0.7592592592592593,0.7395061728395063,0.6851851851851852,0.8333333333333334,0.6004784688995215,0.7,0.9736842105263158,0.22727272727272727,0.5807453416149069,0.6403726708074534,0.8043478260869565,0.35714285714285715,0.23728813559322037,0.32280008313750147
Relevance,0.7355769230769231,0.7262820512820514,0.5961538461538461,0.875,0.609375,0.6333333333333333,0.96875,0.25,0.5634920634920635,0.575132275132275,0.7380952380952381,0.3888888888888889,0.2289719626168224,0.32103723124608746
Chapters,0.8611111111111112,0.9398148148148148,0.7222222222222222,1.0,0.9468085106382979,0.9166666666666666,1.0,0.8936170212765957,0.891264951069228,0.9210462728041562,0.8387096774193549,0.9438202247191011,0.7844827586206896,0.8033617310539418
Description,0.9614890885750962,0.9666666666666667,0.9473684210526315,0.975609756097561,0.9614890885750962,0.9666666666666667,0.9473684210526315,0.975609756097561,0.9614890885750962,0.9666666666666667,0.9473684210526315,0.975609756097561,0.9229781771501926,0.9229781771501926
Structure_afterTasks,0.6706349206349206,0.8678571428571428,0.3888888888888889,0.9523809523809523,0.7810457516339869,0.7833333333333333,0.7777777777777778,0.7843137254901961,0.6893667861409797,0.8089605734767026,0.5185185185185185,0.8602150537634409,0.39814814814814814,0.43797817080236756
Average,0.7560480723549703,0.8247352715244678,0.6609042763871353,0.8511918683228054,0.7432238408561065,0.7412280701754387,0.8354959959832137,0.6509516857289992,0.6962907017119381,0.7385978146030365,0.7004096994389386,0.6921717039849371,0.4473931102771162,0.49067145660849426
