Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6818181818181819,0.8806818181818181,1.0,0.36363636363636365,0.7980769230769231,0.671875,0.5961538461538461,1.0,0.640160642570281,0.7069277108433735,0.7469879518072289,0.5333333333333333,0.3563218390804598,0.4655998462018826
State_of_the_art,0.7434343434343434,0.7337752525252526,0.7777777777777778,0.7090909090909091,0.6277836691410392,0.71875,0.30434782608695654,0.9512195121951219,0.625,0.677734375,0.4375,0.8125,0.2949816401468788,0.35274315641259585
Gap,0.6545454545454545,0.8164772727272727,1.0,0.3090909090909091,0.5957446808510638,0.40625,0.19148936170212766,1.0,0.39682539682539686,0.3614831349206349,0.32142857142857145,0.4722222222222222,0.11176040905770634,0.243285060967065
Problem,0.6950146627565982,0.8077346041055719,0.9354838709677419,0.45454545454545453,0.7496871088861077,0.6875,0.6170212765957447,0.8823529411764706,0.6717948717948719,0.7054487179487179,0.7435897435897436,0.6,0.3840230991337825,0.44132821044702913
References,0.8296296296296297,0.8076388888888889,0.9,0.7592592592592593,0.6926406926406926,0.78125,0.4090909090909091,0.9761904761904762,0.7083333333333333,0.75390625,0.5625,0.8541666666666666,0.4427860696517413,0.5039844448660964
Purpose,0.7058823529411764,0.9356617647058824,1.0,0.4117647058823529,0.9122807017543859,0.84375,0.8245614035087719,1.0,0.7435897435897436,0.8687900641025641,0.9038461538461539,0.5833333333333334,0.5069337442218798,0.5826879815113142
Intention,0.703125,0.74267578125,0.84375,0.5625,0.7205726405090138,0.703125,0.6585365853658537,0.782608695652174,0.6971357409713574,0.7091142590286426,0.7397260273972602,0.6545454545454545,0.40625,0.42333824586679347
Structure_goal,0.7291666666666667,0.73828125,0.5833333333333334,0.875,0.6725490196078432,0.65625,0.9333333333333333,0.4117647058823529,0.6389743589743591,0.6340384615384616,0.717948717948718,0.56,0.33333333333333337,0.397705839334203
Congruence,0.7489795918367347,0.832780612244898,0.8979591836734694,0.6,0.7614285714285715,0.828125,0.88,0.6428571428571429,0.7547892720306513,0.83022030651341,0.8888888888888888,0.6206896551724138,0.50974930362117,0.5102563238559473
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.5888888888888889,0.8972222222222223,1.0,0.17777777777777778,0.6696428571428572,0.421875,0.3392857142857143,1.0,0.40427672955974847,0.4810691823899371,0.5066666666666667,0.3018867924528302,0.11377245508982037,0.24559613253766907
Format,0.9110275689223057,0.9514411027568922,0.9649122807017544,0.8571428571428571,0.8660714285714286,0.953125,0.9821428571428571,0.75,0.8867256637168142,0.9517699115044247,0.9734513274336283,0.8,0.7735849056603774,0.7757975234238114
Structure_tasks,0.78125,0.9384765625,1.0,0.5625,0.9363636363636363,0.890625,0.8727272727272727,1.0,0.8260194174757282,0.9022208737864077,0.9320388349514563,0.72,0.6585365853658536,0.7006490497453707
Clarity,0.7666666666666666,0.8,0.8333333333333334,0.7,0.6875,0.8125,0.9375,0.4375,0.7104072398190044,0.7963800904977375,0.8823529411764706,0.5384615384615384,0.4285714285714286,0.4472135954999579
Relevance,0.6785714285714286,0.9497767857142857,1.0,0.35714285714285715,0.923728813559322,0.859375,0.847457627118644,1.0,0.7218734910671174,0.8868753017865765,0.9174311926605505,0.5263157894736842,0.46468401486988853,0.5501485601695769
Chapters,0.9270833333333333,0.9228515625,0.9375,0.9166666666666666,0.883625730994152,0.921875,0.7894736842105263,0.9777777777777777,0.9016897081413211,0.9197868663594471,0.8571428571428571,0.946236559139785,0.803921568627451,0.8095434662707596
Description,0.9169435215946844,0.9412375415282391,0.8571428571428571,0.9767441860465116,0.9403508771929825,0.9375,0.9473684210526315,0.9333333333333333,0.9272727272727272,0.9383522727272727,0.9,0.9545454545454546,0.8547105561861521,0.8569747848662772
Structure_afterTasks,0.9375,0.9375,0.9375,0.9375,0.9057971014492754,0.9375,0.8333333333333334,0.9782608695652174,0.9198998748435545,0.9363266583229036,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Average,0.7884056750188451,0.8738727568511302,0.9173186160228523,0.6594927340148378,0.8039017323530397,0.7894736842105263,0.7349380764057117,0.872865388300368,0.7436121142958236,0.7909887532575344,0.7838860421000039,0.7033381864916436,0.5364041221123564,0.5820712607726696
