Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5669599217986315,0.6070992179863148,0.7096774193548387,0.42424242424242425,0.5726405090137858,0.5625,0.5365853658536586,0.6086956521739131,0.5555555555555556,0.5711805555555556,0.6111111111111112,0.5,0.1326234269119071,0.13948480638371882
State_of_the_art,0.8080808080808081,0.7853535353535354,0.8888888888888888,0.7272727272727273,0.6617179215270413,0.75,0.34782608695652173,0.975609756097561,0.6666666666666667,0.7135416666666667,0.5,0.8333333333333334,0.37331701346389234,0.4464176875761068
Gap,0.8444444444444444,0.8263888888888888,0.8888888888888888,0.8,0.6994152046783626,0.8125,0.42105263157894735,0.9777777777777777,0.7257142857142858,0.7883928571428571,0.5714285714285714,0.88,0.4703448275862069,0.524165849285181
Problem,0.5835777126099706,0.7971957478005864,0.25806451612903225,0.9090909090909091,0.646655231560892,0.59375,0.7272727272727273,0.5660377358490566,0.539313399778516,0.6432378183831672,0.38095238095238093,0.6976744186046512,0.17048853439680955,0.2214236554313466
References,0.9166666666666667,0.8828125,1.0,0.8333333333333334,0.763157894736842,0.859375,0.5263157894736842,1.0,0.7993730407523512,0.8439459247648903,0.6896551724137931,0.9090909090909091,0.6097560975609756,0.6622661785325219
Purpose,0.6695869837296621,0.6725594493116396,0.574468085106383,0.7647058823529411,0.6324535679374389,0.625,0.8709677419354839,0.3939393939393939,0.6061538461538462,0.6034615384615385,0.6923076923076923,0.52,0.260827718960539,0.2997492356670298
Intention,0.65625,0.673828125,0.5625,0.75,0.6619433198380567,0.65625,0.6923076923076923,0.631578947368421,0.6532019704433498,0.6592980295566502,0.6206896551724138,0.6857142857142857,0.3125,0.31814238148788887
Structure_goal,0.8229166666666667,0.8121744791666667,0.7083333333333334,0.9375,0.7443349753694581,0.765625,0.9714285714285714,0.5172413793103449,0.7429718875502007,0.7501255020080321,0.8192771084337349,0.6666666666666666,0.5081967213114754,0.5617822916268811
Congruence,0.7653061224489797,0.809311224489796,0.5306122448979592,1.0,0.6973684210526316,0.640625,1.0,0.39473684210526316,0.6296855345911949,0.617751572327044,0.6933333333333334,0.5660377358490566,0.34635879218472465,0.4576594825122767
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.5982456140350877,0.849561403508772,0.2631578947368421,0.9333333333333333,0.6875,0.734375,0.625,0.75,0.601026769343601,0.774019068573524,0.37037037037037035,0.8316831683168316,0.2359550561797753,0.27144835701531844
Format,0.8934837092731829,0.9184680451127819,0.9298245614035088,0.8571428571428571,0.7907407407407407,0.921875,0.9814814814814815,0.6,0.8304186539480658,0.9160373608903021,0.954954954954955,0.7058823529411765,0.6624472573839663,0.676466540498492
Structure_tasks,0.75,0.9375,1.0,0.5,0.9285714285714286,0.875,0.8571428571428571,1.0,0.7948717948717949,0.8910256410256411,0.9230769230769231,0.6666666666666666,0.6,0.6546536707079772
Clarity,0.7611111111111111,0.7501736111111111,0.7222222222222222,0.8,0.6495227995758218,0.734375,0.9512195121951219,0.34782608695652173,0.6529505582137161,0.7002292663476875,0.8210526315789474,0.48484848484848486,0.3414043583535109,0.3951812967926838
Relevance,0.6314285714285715,0.63,0.62,0.6428571428571429,0.5912698412698413,0.625,0.8611111111111112,0.32142857142857145,0.574750830564784,0.5930232558139534,0.7209302325581395,0.42857142857142855,0.19327731092436973,0.21904761904761905
Chapters,0.8541666666666667,0.9127604166666667,0.75,0.9583333333333334,0.8885714285714286,0.90625,0.8571428571428571,0.92,0.8693877551020408,0.9084183673469388,0.8,0.9387755102040817,0.7391304347826086,0.7419408268023742
Description,0.9053156146179402,0.9233803986710964,0.8571428571428571,0.9534883720930233,0.9159090909090909,0.921875,0.9,0.9318181818181818,0.9102887580599943,0.9223787496495655,0.8780487804878049,0.9425287356321839,0.820627802690583,0.821156376841846
Structure_afterTasks,0.7291666666666667,0.88671875,0.5,0.9583333333333334,0.825925925925926,0.84375,0.8,0.8518518518518519,0.7586726998491704,0.857183257918552,0.6153846153846154,0.9019607843137255,0.5238095238095238,0.5465943944999485
Average,0.7761627313489301,0.8242084880966887,0.723397375940736,0.8289280867571241,0.7536440401482762,0.7796052631578947,0.7856239171516167,0.7216641631449359,0.7308499809593209,0.775652041155112,0.7185718313526689,0.7431281305659727,0.48691449660563574,0.5215298191743835
