Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9711538461538461,0.9536569987389659,0.9423076923076923,1.0,0.875,0.9508196721311475,1.0,0.75,0.9137199434229137,0.94803719247803,0.9702970297029703,0.8571428571428571,0.828169014084507,0.8406728074767076
State_of_the_art,0.7821428571428571,0.8032786885245902,0.7142857142857143,0.85,0.7821428571428571,0.8032786885245902,0.7142857142857143,0.85,0.7821428571428571,0.8032786885245902,0.7142857142857143,0.85,0.5642857142857143,0.5642857142857143
Gap,0.6739130434782609,0.8289379900213827,1.0,0.34782608695652173,0.6666666666666666,0.5081967213114754,0.3333333333333333,1.0,0.5080645161290323,0.5042305658381808,0.5,0.5161290322580645,0.20779220779220786,0.34050261230349943
Problem,0.9489795918367347,0.926396788223486,0.8979591836734694,1.0,0.8529411764705883,0.9180327868852459,1.0,0.7058823529411765,0.8869113830181683,0.9131700675310152,0.946236559139785,0.8275862068965517,0.7759000734753858,0.7961491954505554
References,0.8225806451612903,0.8836594394500265,0.6451612903225806,1.0,0.8658536585365854,0.819672131147541,1.0,0.7317073170731707,0.8146920740127037,0.8251501939958621,0.7843137254901961,0.8450704225352113,0.6413682522715125,0.6870729486898756
Purpose,0.8888888888888888,0.9744990892531876,1.0,0.7777777777777778,0.9814814814814814,0.9672131147540983,0.9629629629629629,1.0,0.9280660377358491,0.9689529848437983,0.9811320754716981,0.875,0.8564705882352941,0.865431218188735
Intention,0.6658536585365853,0.6820471811275489,0.7317073170731707,0.6,0.6556064073226544,0.6885245901639344,0.7894736842105263,0.5217391304347826,0.6588166028848985,0.6835732589507617,0.759493670886076,0.5581395348837209,0.31943628890193776,0.3212966974383419
Structure_goal,0.6590909090909092,0.6773472429210134,0.5,0.8181818181818182,0.5953159041394336,0.5573770491803278,0.9259259259259259,0.2647058823529412,0.5246753246753246,0.5103683202043858,0.6493506493506493,0.4,0.17526289434151232,0.24628352637043696
Congruence,0.7894385026737968,0.8664635749978082,0.9318181818181818,0.6470588235294118,0.8290273556231003,0.8524590163934426,0.8723404255319149,0.7857142857142857,0.80538816022687,0.8571661020100999,0.9010989010989011,0.7096774193548387,0.6120141342756185,0.617197489140288
Outlook,0.9891304347826086,0.9839629365645046,0.9782608695652174,1.0,0.96875,0.9836065573770492,1.0,0.9375,0.97837646224743,0.9834322208727286,0.989010989010989,0.967741935483871,0.9567682494684621,0.9576635971035922
Quantity,0.9642857142857143,0.9847775175644028,1.0,0.9285714285714286,0.9895833333333333,0.9836065573770492,0.9791666666666666,1.0,0.9762183235867445,0.9838238583708816,0.9894736842105263,0.9629629629629629,0.9524551831644583,0.9535335287635095
Completeness,0.7099358974358975,0.8931799075241699,0.9583333333333334,0.46153846153846156,0.8089622641509434,0.8524590163934426,0.8679245283018868,0.75,0.7411598302687412,0.8663714146590303,0.9108910891089109,0.5714285714285714,0.4883504193849021,0.509361444156721
Format,0.8792735042735043,0.9541474008687123,0.9807692307692307,0.7777777777777778,0.9186320754716981,0.9508196721311475,0.9622641509433962,0.875,0.8974789915966386,0.9520319603251136,0.9714285714285714,0.8235294117647058,0.7950727883538633,0.7969342614430404
Structure_tasks,0.8696581196581197,0.9344262295081968,0.9615384615384616,0.7777777777777778,0.8696581196581197,0.9344262295081968,0.9615384615384616,0.7777777777777778,0.8696581196581197,0.9344262295081968,0.9615384615384616,0.7777777777777778,0.7393162393162394,0.7393162393162394
Clarity,0.9090909090909092,0.8658718330849479,0.8181818181818182,1.0,0.6875,0.8360655737704918,1.0,0.375,0.7227272727272727,0.8070044709388972,0.9,0.5454545454545454,0.4695652173913043,0.5539117094069973
Relevance,0.7777777777777778,0.9635701275045537,1.0,0.5555555555555556,0.9642857142857143,0.9344262295081968,0.9285714285714286,1.0,0.8386243386243386,0.9425795819238442,0.9629629629629629,0.7142857142857143,0.6806282722513088,0.7182430061427789
Chapters,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.9211886304909561,0.9211886304909561
Description,0.8817829457364341,0.9016393442622951,0.8333333333333334,0.9302325581395349,0.8817829457364341,0.9016393442622951,0.8333333333333334,0.9302325581395349,0.8817829457364341,0.9016393442622951,0.8333333333333334,0.9302325581395349,0.7635658914728682,0.7635658914728682
Structure_afterTasks,0.9328165374677002,0.9522599229042232,0.8888888888888888,0.9767441860465116,0.9478609625668449,0.9508196721311475,0.9411764705882353,0.9545454545454546,0.9399014778325123,0.9512396026810951,0.9142857142857143,0.9655172413793104,0.8798424162836507,0.8805489903125961
Average,0.8461256894061744,0.8945965961999008,0.8803678820808178,0.811883496731531,0.8474550125174702,0.8610871440897325,0.895617975296749,0.7992920497381913,0.8225788935143331,0.8580889038248897,0.8728198724078898,0.7723379146207763,0.6646027618548265,0.6880610267343923
