Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.7770154373927959,0.7654373927958833,0.7358490566037735,0.8181818181818182,0.6712619300106044,0.75,0.9512195121951219,0.391304347826087,0.6795994993742178,0.721839799749687,0.8297872340425532,0.5294117647058824,0.38682634730538923,0.43562460192519886
State_of_the_art,0.7995570321151717,0.8101467331118495,0.7619047619047619,0.8372093023255814,0.7868504772004241,0.8125,0.6956521739130435,0.8780487804878049,0.7922077922077921,0.8104707792207791,0.7272727272727273,0.8571428571428571,0.5848648648648649,0.5862698273354336
Gap,0.6979591836734693,0.7377551020408163,0.6,0.7959183673469388,0.6701754385964912,0.75,0.47368421052631576,0.8666666666666667,0.6795994993742178,0.740613266583229,0.5294117647058824,0.8297872340425532,0.36239103362391034,0.3670846818151693
Problem,0.49687108886107634,0.7112406132665833,0.1702127659574468,0.8235294117647058,0.4957118353344768,0.34375,0.7272727272727273,0.2641509433962264,0.33793103448275863,0.37866379310344833,0.27586206896551724,0.4,-0.0037341299477222645,-0.00732592279170187
References,0.7751710654936461,0.8541972140762464,0.5806451612903226,0.9696969696969697,0.8292397660818713,0.78125,0.9473684210526315,0.7111111111111111,0.7702564102564102,0.7906730769230769,0.72,0.8205128205128205,0.5568743818001978,0.6019875654384478
Purpose,0.7395833333333333,0.7438151041666666,0.6041666666666666,0.875,0.679863147605083,0.671875,0.9354838709677419,0.42424242424242425,0.6528028933092225,0.6502599457504521,0.7341772151898734,0.5714285714285714,0.3538461538461538,0.4151732768233098
Intention,0.6863636363636363,0.7170454545454545,0.5227272727272727,0.85,0.6659919028340081,0.625,0.8846153846153846,0.4473684210526316,0.6216748768472906,0.6150246305418718,0.6571428571428571,0.5862068965517241,0.2992700729927007,0.3517661417422953
Structure_goal,0.8365384615384616,0.8212139423076923,0.6730769230769231,1.0,0.7068965517241379,0.734375,1.0,0.41379310344827586,0.6949817774039809,0.7052582702551163,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
Congruence,0.7056277056277056,0.7352543290043291,0.5476190476190477,0.8636363636363636,0.6923076923076923,0.65625,0.8846153846153846,0.5,0.6549019607843137,0.6508578431372549,0.6764705882352942,0.6333333333333333,0.3505535055350554,0.3977124063631384
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5833333333333334,0.8958333333333334,0.16666666666666666,1.0,0.6428571428571428,0.375,1.0,0.2857142857142857,0.36507936507936506,0.42460317460317454,0.2857142857142857,0.4444444444444444,0.09090909090909094,0.2182178902359924
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9110275689223057,0.9514411027568922,0.9649122807017544,0.8571428571428571,0.8660714285714286,0.953125,0.9821428571428571,0.75,0.8867256637168142,0.9517699115044247,0.9734513274336283,0.8,0.7735849056603774,0.7757975234238114
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.8157894736842105,0.7927631578947368,0.631578947368421,1.0,0.625,0.671875,1.0,0.25,0.5870967741935484,0.6104838709677419,0.7741935483870968,0.4,0.2727272727272727,0.3973597071195132
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9545454545454546,0.9715909090909091,0.9090909090909091,1.0,0.9772727272727273,0.96875,1.0,0.9545454545454546,0.964562569213732,0.9691306755260243,0.9523809523809523,0.9767441860465116,0.9292035398230089,0.9315409787235999
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.7982006585272701,0.8470520165020297,0.6665560919944482,0.929845225060092,0.7650181816328476,0.7615131578947368,0.9148449759105898,0.6151913873551057,0.7242631029976635,0.7548946247957042,0.7449708653414235,0.7035553406539036,0.5088633852106142,0.5524477809612328
